c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -17 4 10 0
-45 -19 29 0
37 -30 39 0
3 -17 42 0
-30 -24 -2 0
49 -47 33 0
22 37 50 0
9 -33 5 0
-20 -48 -11 0
15 -10 32 0
13 -36 -44 0
-43 -15 18 0
8 46 -4 0
-31 33 32 0
23 -31 27 0
15 -8 -2 0
5 21 -45 0
-44 -20 -27 0
32 13 -23 0
30 -27 20 0
22 -45 24 0
-7 -21 -48 0
23 -4 -6 0
1 47 18 0
-43 27 -26 0
-20 1 12 0
-46 -10 33 0
-23 -11 19 0
-24 -30 1 0
47 -35 -29 0
13 -4 -36 0
36 -43 -49 0
33 -9 -48 0
5 -10 8 0
-7 46 36 0
20 31 22 0
-45 40 -10 0
-30 -40 -4 0
6 46 -50 0
-13 -8 45 0
-16 12 -44 0
5 12 -38 0
11 35 34 0
5 -18 20 0
-2 -43 28 0
10 -6 -32 0
-1 48 11 0
32 -23 50 0
39 -42 30 0
29 -47 -2 0
27 2 -47 0
8 -4 -37 0
-35 -23 22 0
-47 -25 -50 0
-35 12 -41 0
27 45 -35 0
-12 -11 -43 0
47 -14 -6 0
-28 44 18 0
22 -4 -12 0
-45 -16 -24 0
19 -50 36 0
45 28 -1 0
40 -19 10 0
39 -40 22 0
46 -44 -24 0
43 -31 -35 0
-48 -22 28 0
41 -25 21 0
-11 -30 -48 0
33 -26 20 0
-5 -43 31 0
40 -44 31 0
-20 -33 -39 0
-49 -44 -10 0
-22 8 15 0
41 18 7 0
31 -47 -12 0
34 20 -15 0
23 46 -4 0
-40 -28 7 0
-21 9 -28 0
-23 -14 26 0
10 -12 -34 0
19 -9 31 0
15 -17 30 0
42 17 -30 0
49 32 -10 0
38 -26 -49 0
-7 -19 44 0
-38 -6 -18 0
-19 1 17 0
37 42 23 0
49 -33 -8 0
26 -2 37 0
50 48 -45 0
5 -43 -29 0
35 -17 -30 0
16 -26 20 0
17 -20 -3 0
10 -32 43 0
33 4 -10 0
-49 10 -6 0
-14 32 9 0
-35 22 23 0
33 -34 -35 0
-41 -20 37 0
-40 29 -21 0
-28 20 18 0
39 38 45 0
-15 -7 -2 0
33 23 -9 0
-30 11 17 0
36 34 -42 0
27 9 32 0
-40 -33 -13 0
-31 -14 -17 0
-28 13 49 0
17 48 39 0
-3 -29 -16 0
41 -40 -18 0
48 12 -13 0
2 29 8 0
-6 -39 17 0
2 -49 -48 0
3 -23 37 0
-19 -23 -29 0
-27 -38 -8 0
3 -44 19 0
39 -14 -36 0
-8 -20 -19 0
-46 18 -15 0
-4 -42 -3 0
40 23 1 0
48 -30 33 0
-12 -46 34 0
35 -8 12 0
-4 32 -1 0
7 -16 -50 0
14 -11 -30 0
30 32 -29 0
3 -30 34 0
-28 45 29 0
35 25 18 0
-15 17 -45 0
-12 35 19 0
-32 -36 1 0
23 -22 8 0
