c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 19 -29 -18 0
46 -42 -1 0
25 -34 39 0
-29 35 -48 0
36 -25 44 0
-27 -14 28 0
-28 -33 -7 0
26 -9 28 0
20 -7 -40 0
15 -18 -16 0
-19 -3 13 0
7 -14 37 0
-7 -17 29 0
-40 1 -13 0
-20 -32 -12 0
-34 9 40 0
-50 11 -38 0
-7 30 -46 0
41 -3 -27 0
48 -1 26 0
-46 19 -24 0
-10 16 39 0
25 -8 42 0
47 -33 -8 0
-16 -33 -40 0
-6 38 45 0
-7 -31 -25 0
-7 3 -34 0
3 -19 -8 0
-49 -6 26 0
15 -2 -4 0
-18 -37 -7 0
19 -38 36 0
-28 -38 26 0
28 -47 22 0
19 50 -18 0
48 26 35 0
-37 -5 -22 0
16 28 5 0
-28 22 42 0
48 7 26 0
17 40 9 0
-7 -45 29 0
7 -49 46 0
32 27 -42 0
32 4 5 0
-32 40 10 0
-14 -16 -12 0
10 1 -43 0
26 44 18 0
15 50 28 0
-39 -38 41 0
-16 42 27 0
-44 10 14 0
-24 -16 40 0
33 25 -40 0
15 -12 -5 0
-32 3 29 0
1 -38 -20 0
39 16 -33 0
-5 37 12 0
21 -26 36 0
-21 23 -15 0
-21 -14 26 0
-34 -25 16 0
-50 -32 -15 0
-14 19 -24 0
9 -33 -1 0
29 -9 -15 0
2 18 16 0
-21 14 -43 0
-23 21 5 0
-33 -19 -47 0
-23 5 -50 0
-20 -25 12 0
-47 -13 -39 0
-25 20 16 0
-45 -50 44 0
-33 -6 -24 0
-25 -13 22 0
-11 -44 27 0
-44 8 -10 0
32 -10 -28 0
-4 -48 21 0
-11 -2 39 0
7 -43 28 0
49 33 44 0
42 2 13 0
-16 28 -2 0
-3 23 -44 0
42 -26 35 0
21 -30 43 0
-18 -29 -15 0
-36 -13 -15 0
-29 1 22 0
33 45 49 0
-22 -4 2 0
-4 20 29 0
21 -30 31 0
37 29 -8 0
22 2 -21 0
-28 26 -50 0
43 16 -9 0
37 -21 -6 0
-25 15 -12 0
-10 44 -33 0
26 42 13 0
15 -14 -40 0
49 -21 -12 0
-37 -13 -5 0
30 -4 -21 0
49 -9 -26 0
36 48 -9 0
-16 20 14 0
17 11 14 0
48 -38 -12 0
-2 49 -4 0
-23 45 35 0
-25 35 -26 0
40 -28 10 0
11 46 6 0
17 -16 4 0
-7 -15 -42 0
21 11 23 0
49 -50 -32 0
-12 44 5 0
50 23 -13 0
26 -30 33 0
-14 46 -20 0
-8 3 -42 0
-38 -16 -33 0
2 48 -13 0
41 42 -7 0
-31 22 -27 0
-42 15 -34 0
22 -41 3 0
45 -35 49 0
-34 39 8 0
-22 -42 -37 0
30 33 8 0
50 -37 -1 0
3 -35 17 0
17 26 4 0
-40 -37 -7 0
-19 -14 -31 0
-36 -27 32 0
-18 -31 -7 0
50 -24 4 0
