c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 36 34 46 0
-11 -24 1 0
6 -5 -27 0
-30 5 7 0
5 -6 -34 0
-45 -30 -15 0
13 -10 -1 0
27 47 -46 0
-38 -33 34 0
-15 -32 -6 0
-30 -40 -29 0
22 42 -39 0
13 -32 -25 0
37 22 -11 0
-21 -30 19 0
26 7 -4 0
33 -24 -26 0
49 8 -11 0
2 4 -17 0
49 44 -12 0
-32 -45 -46 0
-20 32 21 0
-25 1 -24 0
-31 -25 43 0
-29 36 -10 0
28 35 25 0
-21 -40 5 0
-7 -9 30 0
25 -5 -12 0
-49 -27 38 0
-17 -14 42 0
11 24 -21 0
-8 17 33 0
6 34 18 0
-45 -4 35 0
-50 -9 28 0
-8 9 -35 0
-5 18 8 0
50 -10 2 0
26 22 10 0
24 -5 11 0
-12 -4 -17 0
-38 35 -44 0
13 -22 -8 0
-21 14 6 0
-32 -47 15 0
50 9 -14 0
-44 -41 29 0
-35 49 22 0
-27 32 -23 0
42 -44 -43 0
-16 35 48 0
23 -45 -43 0
2 17 -27 0
33 35 -21 0
-1 8 26 0
-33 30 -46 0
-32 42 24 0
35 -39 28 0
-41 -32 37 0
-46 6 44 0
-21 49 -50 0
32 39 37 0
7 -49 35 0
-5 27 37 0
-45 -29 49 0
4 47 -2 0
35 -44 -40 0
-22 -42 -31 0
-41 -13 18 0
35 15 22 0
21 9 26 0
-9 6 8 0
-44 -42 25 0
18 -41 -23 0
42 41 -17 0
30 11 -17 0
13 -29 -48 0
-5 41 40 0
34 -36 -9 0
2 -35 -25 0
-10 -24 37 0
17 41 -38 0
12 -5 -27 0
-20 17 30 0
-12 -24 8 0
-12 -2 25 0
-8 45 -42 0
32 20 -48 0
-3 41 47 0
6 30 -42 0
-13 27 35 0
-39 -32 7 0
24 9 35 0
-1 19 47 0
15 7 44 0
40 32 35 0
-37 -8 41 0
-8 -12 -27 0
-48 -32 12 0
9 -43 -20 0
-11 38 -20 0
-5 -48 -45 0
-14 -48 -45 0
-33 -38 -8 0
-7 -42 -28 0
-14 -5 33 0
-5 23 -16 0
13 12 42 0
-34 40 25 0
35 13 39 0
25 12 29 0
-29 16 -27 0
-42 -27 2 0
-1 -13 42 0
-36 -26 -25 0
12 44 18 0
-48 -20 -41 0
-11 -39 16 0
-2 -32 -42 0
17 20 -2 0
-15 -45 -8 0
32 18 26 0
4 12 -2 0
-35 -2 24 0
4 11 -38 0
46 28 -34 0
31 43 1 0
21 -19 14 0
-15 -23 17 0
-7 3 -21 0
34 3 12 0
-50 -37 -17 0
2 -14 -50 0
-31 -49 10 0
-7 -43 12 0
11 -20 -23 0
46 -37 15 0
-42 38 21 0
-29 -35 -5 0
48 38 34 0
29 -25 -41 0
-30 41 -13 0
1 -45 -37 0
-27 15 25 0
22 1 43 0
26 -39 -31 0
43 20 18 0
