c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 34 -8 11 0
-4 15 -21 0
6 17 19 0
-44 -4 -7 0
-18 35 -40 0
-22 50 -35 0
2 23 -42 0
50 13 15 0
26 16 32 0
25 -10 -5 0
28 -26 -16 0
-11 17 -34 0
33 37 47 0
26 -24 45 0
-23 5 30 0
9 -38 -32 0
17 -9 43 0
-32 23 3 0
-48 49 35 0
-12 28 -19 0
-47 -12 16 0
-4 3 22 0
13 35 -16 0
11 6 2 0
-38 44 4 0
-4 38 -28 0
-42 -22 -28 0
-29 -19 -6 0
2 -32 42 0
17 31 -10 0
-21 26 19 0
30 8 41 0
48 31 43 0
-34 -24 -50 0
42 44 -23 0
33 -35 -21 0
20 13 -43 0
-36 17 -25 0
-47 -3 -20 0
39 20 41 0
-5 4 40 0
11 -25 35 0
49 -21 -22 0
-20 -46 44 0
-36 -30 41 0
32 45 16 0
-44 -31 -45 0
33 -50 -5 0
24 -44 38 0
-49 15 50 0
-7 49 -27 0
-21 -50 41 0
-32 16 19 0
31 45 -11 0
-27 -7 9 0
37 40 -12 0
10 -39 30 0
-20 19 30 0
6 36 45 0
11 30 -10 0
32 -42 44 0
15 37 3 0
35 -43 -46 0
-30 -33 -41 0
6 15 -3 0
-7 11 26 0
-24 -31 -10 0
-43 30 26 0
34 -33 -6 0
17 33 6 0
14 36 39 0
37 -32 22 0
6 31 -43 0
42 -9 50 0
2 -5 -35 0
-24 15 -36 0
-24 47 20 0
-42 -29 5 0
10 -30 17 0
25 1 21 0
-8 34 -16 0
41 -44 28 0
-34 21 30 0
46 15 -48 0
-28 49 47 0
49 16 40 0
45 50 -3 0
24 -43 4 0
22 -27 -24 0
16 17 46 0
-19 -14 8 0
-22 -27 21 0
18 28 7 0
43 36 -38 0
-27 40 -31 0
7 -19 -4 0
32 18 -7 0
4 30 -21 0
25 44 -14 0
-48 32 -27 0
13 -26 -50 0
47 21 12 0
46 -26 4 0
45 10 48 0
46 -19 33 0
4 9 28 0
48 20 38 0
-34 -19 35 0
-41 -29 30 0
40 32 20 0
25 8 -24 0
20 8 -17 0
17 -1 -9 0
21 28 50 0
-5 -38 -20 0
3 49 9 0
-24 -17 23 0
-48 34 21 0
20 48 -33 0
-20 -19 27 0
-25 48 -17 0
39 26 -42 0
-23 5 -9 0
-6 -23 -28 0
28 12 9 0
-23 26 2 0
16 47 -30 0
-33 30 -41 0
-21 29 17 0
-40 -45 21 0
3 22 48 0
-8 -27 3 0
24 16 39 0
8 -28 40 0
33 15 -2 0
25 16 -22 0
28 -9 -31 0
39 7 -29 0
-10 41 -30 0
17 -32 -38 0
43 -10 -9 0
42 7 -50 0
-12 9 48 0
30 21 2 0
-46 -21 -1 0
-21 -32 -5 0
21 38 40 0
11 21 -20 0
