c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -50 1 41 0
22 45 -35 0
12 -38 24 0
9 -45 -7 0
17 30 -39 0
-50 25 49 0
-9 46 -43 0
9 -7 -14 0
22 -44 -33 0
42 -21 19 0
-1 -20 -15 0
-49 -40 39 0
-31 46 15 0
21 30 -7 0
34 -46 18 0
-19 -47 -32 0
13 -36 16 0
9 7 49 0
37 -22 -44 0
8 -37 9 0
28 30 -2 0
24 -2 -44 0
-34 45 -7 0
-7 -38 -37 0
-39 -14 36 0
-26 -8 37 0
43 29 34 0
-4 19 23 0
-45 -7 -3 0
14 -49 17 0
38 20 31 0
33 4 44 0
34 28 37 0
23 -11 -13 0
6 1 -46 0
45 49 10 0
-40 5 -24 0
-1 4 -25 0
43 32 -1 0
-3 -13 -38 0
-38 29 49 0
-17 -43 -25 0
38 27 49 0
3 7 -41 0
-41 15 -10 0
-27 -1 22 0
46 13 -17 0
15 41 -18 0
23 6 -38 0
11 -49 -15 0
-14 -3 28 0
-9 -23 -37 0
-17 8 -31 0
16 45 -39 0
3 -18 46 0
44 -1 24 0
45 24 32 0
36 -24 -3 0
-36 -39 26 0
41 14 -18 0
1 -2 12 0
-17 32 36 0
20 38 26 0
-9 43 34 0
-22 19 24 0
30 21 -23 0
19 -40 21 0
37 -29 48 0
18 29 -26 0
-8 32 49 0
42 -40 -38 0
49 -11 -36 0
-42 14 -5 0
-6 -40 -19 0
12 -48 10 0
28 -20 10 0
-11 32 -12 0
-23 -43 3 0
-18 37 14 0
16 -31 -2 0
45 -18 -48 0
6 -45 13 0
-6 -14 -8 0
-9 -23 -46 0
-11 22 -1 0
-30 31 28 0
39 -8 -21 0
11 12 -40 0
-50 11 -49 0
-44 18 12 0
23 33 5 0
-9 6 26 0
14 -22 -35 0
-28 -39 48 0
-17 27 22 0
3 -43 8 0
26 -2 -30 0
25 -44 -11 0
-46 24 38 0
48 -17 47 0
44 48 10 0
26 -30 -4 0
45 5 28 0
-6 10 -47 0
14 50 -11 0
13 6 -37 0
40 -42 -45 0
-25 -3 -45 0
-48 23 44 0
50 -34 -18 0
-32 47 31 0
-35 46 -11 0
19 -40 38 0
13 -26 36 0
-13 -26 -39 0
-26 6 21 0
28 35 -43 0
9 -16 -11 0
8 -35 -13 0
-2 28 32 0
-7 -9 -28 0
-16 19 -9 0
47 38 -2 0
-26 -50 -1 0
40 -25 -21 0
27 37 -6 0
-31 -39 -8 0
-30 -24 -18 0
20 18 -33 0
-9 45 -5 0
7 42 -19 0
2 -38 27 0
39 -7 27 0
39 -7 -37 0
2 36 37 0
39 -22 -43 0
45 -35 37 0
24 -33 19 0
20 -28 -13 0
-48 2 -26 0
-36 46 -12 0
27 47 31 0
-25 -40 -8 0
49 9 24 0
-1 -12 -25 0
-17 31 -28 0
24 -35 -26 0
-29 22 31 0
