c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -21 -4 3 0
-15 36 30 0
-15 17 -18 0
38 36 2 0
37 45 -31 0
5 31 -49 0
29 21 9 0
23 -19 29 0
39 21 27 0
44 -19 -32 0
15 9 26 0
50 -35 -48 0
-19 15 18 0
-22 4 -23 0
-50 4 -16 0
-8 -28 2 0
-2 49 -1 0
49 25 8 0
-18 -43 -27 0
37 40 -3 0
28 -31 48 0
12 -28 14 0
8 -7 -14 0
-42 20 -12 0
18 50 -38 0
16 47 -21 0
-27 18 -41 0
36 -17 -11 0
-1 14 8 0
50 -23 -44 0
-36 -39 5 0
26 -14 -32 0
13 -27 9 0
-19 36 -17 0
-33 -17 14 0
10 21 -45 0
20 45 -4 0
44 -23 21 0
5 -15 42 0
-12 -23 25 0
31 -9 26 0
-43 45 18 0
-38 28 -33 0
44 -38 -31 0
27 -1 15 0
33 -8 6 0
23 50 40 0
-5 32 35 0
38 42 -4 0
-29 20 -9 0
13 26 -39 0
-43 -29 -33 0
-50 -28 -19 0
-31 -24 -46 0
-12 -13 -48 0
-5 7 19 0
-18 -42 4 0
35 -37 29 0
-45 -11 -35 0
-29 -5 40 0
7 -1 -28 0
-36 -44 32 0
40 -28 -5 0
29 25 -44 0
-40 44 -41 0
-1 -26 38 0
-18 36 7 0
17 -15 28 0
-5 12 -34 0
35 -14 42 0
-12 44 -37 0
12 -39 -23 0
-20 4 -12 0
-6 -29 -39 0
-11 -43 -28 0
-48 30 26 0
-8 -39 -35 0
-46 29 -44 0
-48 31 43 0
-23 18 14 0
39 -1 -30 0
27 -4 -20 0
-43 26 -25 0
24 16 9 0
37 24 -33 0
-1 -13 -38 0
-11 3 38 0
26 -7 44 0
-28 -16 -27 0
-1 17 -3 0
20 -18 38 0
-41 -8 -17 0
-46 14 -38 0
-50 -42 -46 0
6 28 44 0
34 -31 28 0
36 28 33 0
33 -1 -35 0
-50 40 41 0
-22 45 -16 0
-13 36 -3 0
20 1 -10 0
4 -7 16 0
24 35 5 0
41 23 16 0
-32 -14 -6 0
13 -17 -29 0
3 42 -40 0
-32 39 21 0
8 49 -44 0
-43 37 9 0
26 34 23 0
-38 -8 1 0
-14 -7 4 0
-6 50 10 0
45 15 1 0
-9 -39 6 0
-41 31 -18 0
6 21 -50 0
-21 10 42 0
-45 4 -29 0
17 -16 30 0
-32 -37 3 0
-43 -33 -31 0
34 -13 45 0
38 -37 8 0
-7 49 29 0
9 2 -12 0
-21 44 -1 0
-19 26 -31 0
-32 -5 43 0
5 35 -41 0
7 21 -10 0
-2 -30 32 0
7 -17 -48 0
-32 -39 -25 0
34 10 -16 0
-24 -21 47 0
-14 31 -35 0
12 25 -43 0
43 -7 -17 0
49 -21 1 0
-41 19 36 0
-43 16 46 0
-3 -23 39 0
-23 -25 20 0
-31 40 27 0
-46 -45 -40 0
