c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -45 -6 -32 0
-19 -7 -48 0
24 8 50 0
-42 -48 -35 0
-23 36 -12 0
30 -46 -47 0
-48 -2 45 0
9 -47 -22 0
-8 -46 21 0
18 15 22 0
-36 -12 -8 0
-44 -47 38 0
-40 32 6 0
24 -38 8 0
-18 -19 32 0
-46 -38 14 0
37 34 45 0
7 -50 36 0
-25 3 -40 0
-7 23 -5 0
7 -1 22 0
27 -28 42 0
27 1 -10 0
15 37 -41 0
-41 25 19 0
30 -20 25 0
10 -17 -43 0
11 -15 -38 0
-9 -41 36 0
46 -35 -28 0
38 9 -11 0
27 20 16 0
-6 32 -18 0
-42 12 -35 0
30 7 -13 0
49 8 2 0
9 46 32 0
-28 20 -35 0
40 -4 49 0
3 11 -16 0
8 -17 44 0
21 35 8 0
-5 -36 42 0
26 -22 -8 0
-34 48 49 0
-35 -21 33 0
-40 50 43 0
19 -7 37 0
13 -22 -39 0
9 -29 -32 0
23 -13 -15 0
14 -30 -44 0
-6 46 -3 0
-10 -18 19 0
33 46 43 0
9 -25 33 0
18 -43 -3 0
7 -4 -25 0
7 5 -47 0
-39 -36 -30 0
-1 -8 -6 0
6 49 -29 0
37 16 -30 0
40 -31 36 0
-45 19 -49 0
27 26 36 0
15 5 49 0
10 30 -5 0
-10 -36 -11 0
15 36 -12 0
-43 -38 6 0
-49 -12 -17 0
-23 43 10 0
8 23 -49 0
11 -32 -26 0
3 38 24 0
-20 15 33 0
16 36 9 0
-38 -21 44 0
26 50 -43 0
37 -25 -26 0
31 -2 6 0
-29 -2 4 0
8 -14 -38 0
13 -25 -5 0
12 21 18 0
3 -4 -15 0
-45 42 37 0
-40 -32 42 0
3 -6 -42 0
50 42 9 0
-27 -17 15 0
24 27 47 0
15 -47 -46 0
23 -40 32 0
2 47 4 0
-22 -41 33 0
41 -5 38 0
-31 -46 48 0
9 22 6 0
-24 -16 -21 0
-5 20 -21 0
31 5 26 0
21 -1 20 0
-43 45 -23 0
-16 40 -7 0
-24 28 5 0
29 49 -11 0
-29 37 32 0
49 -48 -12 0
13 -11 -18 0
6 21 -18 0
-16 -43 35 0
-6 25 -38 0
5 -21 -41 0
44 6 -47 0
2 -30 -15 0
-6 -5 22 0
-41 37 43 0
21 -28 -36 0
-46 -38 33 0
36 1 -37 0
29 25 32 0
18 -5 48 0
26 3 -49 0
39 9 -30 0
29 -37 -28 0
42 16 -23 0
-35 -34 41 0
3 -20 -25 0
43 -20 -46 0
-50 -19 33 0
-25 36 -47 0
31 -36 -23 0
16 -50 20 0
-9 -50 -2 0
31 -8 -30 0
-32 15 -35 0
-11 43 22 0
-28 -21 -1 0
3 -46 31 0
-2 6 28 0
31 45 -34 0
1 33 -38 0
23 -44 -13 0
-4 -44 45 0
-3 -49 -26 0
-49 10 33 0
