c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 23 -7 16 0
20 29 19 0
-6 -36 -48 0
-48 12 -29 0
29 -1 -36 0
-37 -46 47 0
-18 3 41 0
7 30 -39 0
35 13 48 0
-50 39 12 0
17 -40 -47 0
26 -6 33 0
20 49 -35 0
-45 -38 12 0
3 -50 10 0
15 -2 -12 0
40 -46 -24 0
-25 -36 14 0
-27 -26 19 0
25 6 -36 0
11 20 12 0
15 -4 26 0
-45 27 -19 0
5 40 8 0
-45 -40 -9 0
-30 -9 46 0
44 49 -8 0
-24 -14 -25 0
-25 46 -29 0
-36 -13 -33 0
21 40 16 0
5 -23 -28 0
-48 -5 -1 0
-15 41 18 0
-32 22 43 0
47 -35 -13 0
32 1 -8 0
-36 23 -3 0
-26 -29 -38 0
-3 -7 -19 0
-18 -30 16 0
16 -24 -13 0
22 19 11 0
22 31 -2 0
7 26 34 0
7 38 -47 0
-34 33 -12 0
-34 28 14 0
18 -24 49 0
-47 40 48 0
-48 -21 7 0
-32 26 7 0
37 -6 -40 0
19 -16 -15 0
-39 32 38 0
5 9 22 0
-35 -34 40 0
-4 13 17 0
-35 32 -50 0
37 48 -35 0
-28 19 9 0
23 -4 13 0
17 42 41 0
-46 -36 38 0
-42 -21 3 0
13 22 -30 0
44 -33 -3 0
31 14 -24 0
28 19 -14 0
20 -6 19 0
33 45 -35 0
13 10 28 0
48 46 37 0
49 45 -30 0
-11 30 -48 0
-42 -34 -24 0
-21 9 49 0
-22 -11 9 0
41 -23 -49 0
-14 12 38 0
34 -47 -41 0
-31 -2 -29 0
50 -47 -4 0
27 -29 -4 0
16 -44 48 0
21 -20 -7 0
41 -9 -1 0
13 -37 22 0
-47 -21 38 0
-36 12 -13 0
-43 -36 -18 0
-49 37 -6 0
-25 -19 29 0
-6 -31 -44 0
13 -15 1 0
-24 -41 -1 0
-38 -39 -34 0
36 13 -9 0
-36 15 22 0
18 -21 16 0
-33 19 -4 0
29 -48 32 0
2 -26 -32 0
2 25 4 0
-25 -22 -33 0
5 22 47 0
-1 -33 -3 0
-1 47 19 0
-22 -8 -32 0
38 -7 -6 0
-48 2 17 0
49 -9 -3 0
45 42 13 0
46 -9 -2 0
-8 -46 -43 0
25 44 3 0
17 12 26 0
13 45 18 0
-45 -13 27 0
32 41 12 0
11 43 49 0
36 -26 13 0
35 -6 -9 0
-20 25 40 0
12 2 -14 0
-28 -35 -24 0
-27 -34 10 0
4 -30 -8 0
-40 -1 -12 0
2 -8 33 0
47 -8 -42 0
4 11 24 0
16 4 -48 0
10 -6 29 0
-3 36 32 0
-42 48 20 0
-23 -22 15 0
15 50 -19 0
40 33 41 0
43 -6 11 0
35 32 -9 0
8 -38 -48 0
37 49 33 0
-40 1 -37 0
5 -11 -47 0
25 -19 33 0
31 22 -7 0
-39 6 -21 0
