c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -13 -4 -1 0
-38 -23 -37 0
-47 9 -6 0
26 14 -6 0
-34 42 -39 0
6 23 -49 0
37 -4 16 0
19 28 -23 0
-22 49 5 0
13 -35 -16 0
-47 -34 50 0
38 -27 -18 0
-17 -18 27 0
-30 -13 -49 0
-10 3 34 0
3 -1 -46 0
-17 -34 12 0
34 -4 30 0
10 23 34 0
-8 -18 -26 0
-4 -45 -31 0
-35 -13 -11 0
-8 -30 -1 0
-8 49 17 0
-15 16 -42 0
21 10 29 0
-28 -44 -38 0
-35 -48 14 0
-30 -43 2 0
20 -48 -24 0
45 8 -41 0
-48 36 -43 0
-19 -9 30 0
-35 24 -7 0
45 -39 37 0
-49 44 -32 0
-39 -15 -26 0
-14 19 7 0
7 35 -24 0
-3 -14 -32 0
-13 31 -25 0
35 -9 7 0
9 -3 25 0
-17 3 -9 0
33 18 43 0
46 20 5 0
13 48 34 0
-25 -16 26 0
-23 -48 -25 0
11 -21 8 0
-28 31 -34 0
-8 -13 46 0
-14 6 19 0
-12 27 -48 0
-26 20 -7 0
-48 -50 22 0
29 -39 36 0
-27 -43 -22 0
-46 -43 3 0
-29 -4 30 0
-26 34 -2 0
20 45 22 0
-22 -46 43 0
19 -37 -17 0
32 -8 -48 0
14 -19 -15 0
-37 -28 19 0
13 -41 -12 0
-23 -18 -2 0
-25 -6 -44 0
50 -17 -46 0
-12 19 7 0
49 -22 43 0
-45 -49 -42 0
-42 17 -45 0
13 2 -9 0
-38 26 10 0
-46 4 41 0
13 8 15 0
-44 -46 23 0
-30 43 -26 0
-29 -38 17 0
-7 27 -26 0
-13 -29 -47 0
34 28 45 0
31 -45 18 0
47 -12 -6 0
35 6 -14 0
-48 -14 -8 0
-45 -25 -18 0
-14 13 28 0
50 -16 23 0
42 13 -27 0
-35 21 -43 0
-33 -9 -1 0
-12 2 11 0
-42 37 44 0
-38 -28 42 0
28 -21 -13 0
3 -44 -5 0
-37 -3 46 0
19 -37 3 0
27 21 -45 0
39 41 -15 0
48 14 -43 0
-46 -3 -36 0
8 -18 -16 0
27 -7 -19 0
-16 14 -24 0
29 13 48 0
-4 10 16 0
-19 8 33 0
34 44 -19 0
35 30 8 0
-42 38 -35 0
2 12 9 0
32 20 -17 0
-26 -37 -28 0
-38 -24 -21 0
18 23 17 0
2 -14 -37 0
-19 -13 6 0
-20 -3 -47 0
38 -35 -9 0
37 48 12 0
28 2 37 0
50 31 30 0
16 -36 9 0
48 -19 39 0
45 14 16 0
31 44 -19 0
35 7 -11 0
-21 -28 -12 0
33 -37 -12 0
41 -38 3 0
-23 -24 13 0
-21 -25 -26 0
8 -9 17 0
13 -21 -44 0
14 -33 23 0
-35 12 -41 0
-17 23 -6 0
-31 -13 -4 0
-4 45 11 0
-33 35 5 0
-33 -34 -12 0
-46 9 -49 0
19 26 -46 0
