c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 15 -26 23 0
14 43 20 0
-5 -14 -25 0
30 -38 27 0
-48 26 35 0
41 -39 42 0
38 -6 -17 0
-11 -32 -42 0
25 -6 -16 0
-20 -28 4 0
-16 -33 -11 0
16 32 -1 0
32 40 -21 0
-42 -21 16 0
13 27 29 0
-37 -18 -5 0
-32 11 33 0
-15 8 -32 0
23 -43 47 0
-28 20 34 0
-31 -39 -10 0
-10 -45 50 0
-3 43 -26 0
16 46 -40 0
17 -39 2 0
6 -14 -11 0
5 -2 40 0
-22 -46 -10 0
-44 46 -29 0
16 25 28 0
-39 -31 25 0
-45 1 19 0
1 26 -8 0
44 -16 -34 0
-12 -15 40 0
21 20 -26 0
-15 17 11 0
49 46 30 0
2 -33 -1 0
35 -46 -6 0
-25 48 -15 0
42 -32 47 0
24 -28 -14 0
20 39 -14 0
11 48 41 0
-11 -46 -16 0
7 -36 -16 0
-21 11 24 0
-15 34 49 0
23 -14 -8 0
-31 42 25 0
-31 -23 -5 0
42 -47 2 0
24 44 49 0
-33 44 -16 0
-20 38 45 0
15 27 18 0
2 -49 -11 0
40 -22 -25 0
-45 -37 -42 0
-5 31 -25 0
-12 -29 5 0
-38 41 -6 0
-24 46 -5 0
24 -1 -36 0
-3 -40 9 0
5 -50 -2 0
16 -32 21 0
-37 -33 9 0
8 40 42 0
26 15 30 0
6 -2 -5 0
31 46 27 0
-5 -46 14 0
38 -24 -13 0
36 13 -37 0
-18 20 -8 0
42 -40 -1 0
-1 -8 26 0
9 41 24 0
-20 36 -46 0
-3 -20 -46 0
-41 -27 24 0
37 32 26 0
-25 44 48 0
2 -3 -37 0
23 36 -38 0
34 43 20 0
47 -35 -18 0
38 -33 -39 0
21 2 -46 0
-46 -28 -21 0
-12 -20 -32 0
37 -31 27 0
-46 32 -47 0
29 -22 49 0
-10 25 32 0
20 -19 36 0
44 -36 -2 0
-35 34 -26 0
-28 47 -49 0
29 30 2 0
27 -29 -28 0
-33 -24 13 0
29 28 36 0
-31 37 50 0
7 41 49 0
-17 -27 38 0
22 -41 -35 0
-33 11 21 0
-19 6 -23 0
4 8 -41 0
29 35 37 0
-45 -44 30 0
32 37 35 0
-38 -11 30 0
-38 -36 13 0
-27 28 48 0
-45 44 -24 0
-26 7 -23 0
32 24 -10 0
3 -37 44 0
-29 7 2 0
-23 -2 46 0
34 21 -23 0
-36 47 8 0
28 15 45 0
-26 45 -31 0
30 -45 -40 0
41 -24 5 0
47 -16 4 0
39 43 -6 0
35 3 -10 0
41 19 37 0
6 33 -26 0
14 -27 -11 0
-29 -26 -30 0
15 -20 41 0
-22 -35 -9 0
43 -26 -5 0
-25 14 -10 0
21 27 6 0
31 6 44 0
34 -5 24 0
14 23 7 0
-48 23 15 0
10 50 39 0
-35 42 -10 0
