c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 47 -49 -23 0
47 4 -38 0
19 45 -35 0
-15 21 28 0
-33 6 -14 0
-4 -19 30 0
15 -38 28 0
-2 12 -46 0
27 40 19 0
-18 -5 29 0
-13 39 20 0
-17 -30 -48 0
-46 33 -3 0
41 -46 -18 0
32 -17 -44 0
-12 11 -17 0
-41 20 -12 0
-29 10 -27 0
-10 42 -41 0
16 -33 6 0
38 -5 14 0
37 27 -49 0
43 10 19 0
34 3 -4 0
-27 -36 48 0
-24 33 -16 0
15 45 19 0
5 -1 -29 0
-36 10 -42 0
-31 -46 30 0
-31 -5 41 0
-28 47 3 0
-15 -14 -12 0
33 23 47 0
-19 42 -12 0
-5 -1 -48 0
4 25 -27 0
-18 -36 -50 0
17 -12 8 0
-30 5 -10 0
-35 7 -32 0
-12 6 2 0
24 30 -8 0
9 -27 -48 0
-35 19 -38 0
25 -44 -47 0
-34 -38 4 0
8 50 46 0
-2 -31 32 0
34 -32 -40 0
11 1 42 0
-5 -41 9 0
-35 30 20 0
2 -33 -7 0
35 -12 17 0
17 -39 7 0
-29 37 28 0
-11 -47 -37 0
6 -49 21 0
39 -35 -12 0
-21 -8 -38 0
-1 -10 -19 0
36 -7 28 0
-11 43 23 0
-33 -43 -7 0
-44 -19 -5 0
-14 46 -45 0
-14 -9 -47 0
-16 43 -25 0
10 7 22 0
14 -45 -39 0
-3 39 28 0
-38 -35 -10 0
-17 -42 34 0
-20 40 14 0
-12 -19 -9 0
32 -39 -23 0
11 24 29 0
-12 24 -47 0
3 -34 17 0
-31 -37 -41 0
-24 -18 15 0
40 38 -25 0
24 20 5 0
47 -17 -3 0
35 -14 25 0
26 -17 16 0
-12 -32 42 0
3 10 -29 0
-21 42 -50 0
-18 -39 -42 0
43 -17 8 0
25 -50 33 0
40 33 18 0
26 48 -15 0
27 11 34 0
12 19 -33 0
46 -7 -16 0
2 18 -21 0
-34 49 -25 0
40 35 8 0
-49 -15 -27 0
-14 -31 39 0
-18 44 42 0
-16 -45 14 0
-37 33 5 0
-3 -4 23 0
12 -48 -39 0
25 -45 -24 0
-31 48 44 0
24 5 -19 0
-20 -14 49 0
10 -45 -11 0
-17 -49 -2 0
-47 -15 -27 0
-8 42 -10 0
-46 16 -35 0
4 -8 36 0
50 -46 -10 0
33 41 -9 0
49 33 -37 0
-44 5 28 0
3 25 4 0
16 -49 24 0
49 35 26 0
6 42 -8 0
-7 5 1 0
3 5 -42 0
-20 37 -44 0
-10 1 -22 0
6 -13 22 0
9 32 -27 0
26 18 35 0
-12 -43 -6 0
-46 47 -14 0
-37 -17 -16 0
8 -24 -15 0
43 -7 -28 0
-22 24 27 0
-21 -5 18 0
-28 22 -38 0
-32 -29 -3 0
39 -38 -49 0
-1 -19 3 0
48 -16 -50 0
-23 25 22 0
22 -7 -49 0
5 -47 4 0
