c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 16 -35 -26 0
-46 31 3 0
-40 -11 -20 0
46 44 23 0
5 35 3 0
-4 -23 -37 0
8 33 13 0
34 -13 28 0
29 -36 10 0
22 50 7 0
26 -20 36 0
45 7 -6 0
25 1 -41 0
-18 -32 16 0
50 -4 -11 0
20 4 -48 0
-29 10 4 0
13 -41 21 0
-34 -11 -6 0
10 -38 43 0
-49 15 -24 0
-43 49 46 0
-46 -6 37 0
-33 -8 17 0
41 -34 47 0
9 43 -40 0
-47 -11 -28 0
-7 -40 -49 0
4 21 -5 0
24 41 34 0
-37 10 4 0
-5 11 26 0
26 -9 24 0
5 17 24 0
48 9 7 0
-4 -20 -22 0
34 -45 -13 0
42 5 -41 0
34 -11 4 0
-30 -32 37 0
-2 -9 27 0
-15 -37 27 0
-22 -38 -50 0
-20 -5 41 0
-7 21 -42 0
48 21 -40 0
37 -16 19 0
21 17 -39 0
-7 -22 -37 0
-8 -4 47 0
30 44 -37 0
2 4 -3 0
23 37 15 0
-44 14 -40 0
6 18 -41 0
18 47 -31 0
-41 -19 2 0
41 12 4 0
24 -16 -25 0
-50 1 2 0
27 20 -16 0
6 14 -1 0
-24 47 2 0
38 -26 -40 0
-46 -38 -36 0
-16 4 -8 0
13 17 -44 0
3 46 -47 0
28 11 26 0
-2 19 -1 0
27 -32 34 0
-25 -10 8 0
-40 -27 5 0
-21 -10 -29 0
-39 1 44 0
-3 48 -4 0
1 35 -6 0
17 12 14 0
24 25 23 0
-46 -1 7 0
10 30 -21 0
9 -18 -15 0
1 43 49 0
-28 -38 1 0
36 39 -13 0
-34 46 -5 0
6 30 -50 0
-21 48 -35 0
13 -49 15 0
-19 -24 43 0
16 -31 4 0
6 34 -45 0
-42 25 48 0
-13 -22 -7 0
31 -4 19 0
-31 1 47 0
-49 -26 8 0
-44 -22 -36 0
50 -10 17 0
2 -18 -6 0
-36 20 42 0
6 -3 38 0
25 -40 -41 0
5 -30 -48 0
-24 39 -2 0
21 -44 11 0
24 -31 17 0
30 -18 -2 0
8 33 -12 0
-40 28 -38 0
-33 -28 40 0
7 12 -45 0
-36 2 -7 0
-20 -30 16 0
30 25 48 0
12 -48 32 0
16 48 31 0
49 -7 -6 0
39 -14 -7 0
24 -23 -16 0
26 1 30 0
26 -18 -17 0
10 -27 -44 0
-42 20 -1 0
41 48 18 0
38 -44 7 0
-36 26 -3 0
42 29 33 0
-48 30 21 0
-37 50 -32 0
-30 11 44 0
-33 36 -28 0
24 9 10 0
-26 13 49 0
-11 -46 1 0
30 18 -29 0
26 -47 -25 0
-34 4 1 0
12 -36 -27 0
11 -43 31 0
28 -15 -36 0
46 14 -47 0
12 -1 -31 0
27 5 26 0
39 -25 -49 0
38 13 -48 0
24 -15 50 0
47 17 28 0
