c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 35 21 -38 0
43 -21 -32 0
20 -33 10 0
-47 -39 -32 0
-14 -32 15 0
-48 -12 -27 0
-19 -29 -10 0
-40 3 28 0
24 -49 -1 0
4 12 26 0
26 -8 -13 0
42 11 28 0
46 -50 13 0
-35 -23 14 0
30 32 -24 0
6 -27 -42 0
-17 21 46 0
5 -17 6 0
-31 25 27 0
-6 -39 -37 0
14 -49 -5 0
-34 -13 -35 0
-32 -1 -45 0
29 15 -27 0
29 12 19 0
-22 4 20 0
-15 -4 26 0
-39 12 -10 0
33 39 -14 0
40 -41 49 0
-14 -20 -7 0
46 12 30 0
-30 -49 -22 0
39 15 -20 0
-39 13 22 0
-41 35 -40 0
24 -13 47 0
-13 14 -6 0
-16 -41 2 0
-17 32 38 0
-8 11 43 0
-33 -31 23 0
-37 -46 20 0
-29 -47 13 0
-6 -49 37 0
-1 -44 17 0
-4 23 -5 0
32 -39 35 0
-23 -9 -11 0
-40 -44 -41 0
-33 -38 20 0
-23 34 -33 0
-16 -42 24 0
-15 12 26 0
39 -45 -8 0
-48 -19 4 0
-19 -34 -47 0
12 -35 5 0
27 -42 20 0
-20 -30 -16 0
12 -41 16 0
-29 6 -49 0
7 -14 26 0
-20 2 -44 0
-10 -23 14 0
-23 -12 -48 0
4 -5 -41 0
44 -37 -6 0
21 17 -33 0
49 -17 9 0
19 14 -20 0
1 -6 -42 0
50 18 39 0
40 -32 -3 0
3 -4 47 0
-32 9 25 0
-49 17 21 0
-24 -18 -12 0
-32 14 34 0
37 6 19 0
-33 10 48 0
30 37 -38 0
43 33 -7 0
36 -6 3 0
41 -28 10 0
-33 -10 -19 0
-48 -20 -26 0
-24 -32 -18 0
20 -22 -48 0
-27 -32 -16 0
46 23 -3 0
-4 -1 12 0
-14 -10 32 0
24 -10 -39 0
-10 -8 26 0
40 -23 21 0
8 -26 37 0
21 8 33 0
20 -14 -28 0
10 2 -12 0
-43 -25 1 0
-5 -25 40 0
42 6 -24 0
30 -36 11 0
44 -47 5 0
-36 -43 -31 0
-1 -44 -4 0
-6 28 45 0
-27 -31 -47 0
-41 -31 45 0
23 22 32 0
-9 -6 15 0
-4 18 49 0
-9 -49 -6 0
-36 17 -20 0
32 -26 -21 0
-24 -43 -38 0
-42 -45 46 0
49 -35 -13 0
44 -16 15 0
-12 -27 -43 0
15 -12 19 0
-31 -42 -4 0
40 -31 -15 0
50 -28 10 0
-31 3 -24 0
50 -31 -19 0
32 23 -8 0
35 26 -48 0
-46 -29 -11 0
39 -14 15 0
23 -14 33 0
7 17 42 0
11 5 -28 0
5 20 26 0
7 44 22 0
36 39 18 0
-29 20 -33 0
-5 -49 2 0
-47 -22 -2 0
2 -49 12 0
-24 -3 -14 0
15 50 16 0
-18 20 11 0
-42 37 38 0
40 19 -15 0
2 -48 -1 0
49 47 32 0
