c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -36 16 -6 0
-33 -43 50 0
-36 -4 3 0
-18 -29 -41 0
12 19 -31 0
-31 7 47 0
-33 -34 -12 0
-35 -14 -45 0
-6 8 19 0
31 13 35 0
-43 -48 12 0
8 -16 46 0
10 33 -36 0
44 25 -33 0
28 2 47 0
-18 -6 -12 0
-41 3 11 0
-9 -30 41 0
20 -27 34 0
-36 -16 6 0
46 45 24 0
2 15 -21 0
20 9 22 0
20 22 31 0
7 -9 34 0
30 -36 -6 0
-23 44 -45 0
35 -25 3 0
-11 4 -27 0
-10 14 -8 0
5 -34 -11 0
31 -20 -35 0
9 -50 -33 0
25 -38 14 0
26 -8 20 0
-24 -37 -1 0
26 -27 47 0
39 9 21 0
9 47 -43 0
34 37 -45 0
21 30 15 0
-47 -40 -36 0
-15 39 44 0
-41 -19 12 0
21 -24 11 0
43 48 46 0
17 16 1 0
-37 23 -40 0
46 -48 18 0
31 2 41 0
10 6 3 0
-33 -39 14 0
21 -19 4 0
48 24 -20 0
-36 6 8 0
-33 -21 -36 0
32 -33 -12 0
-36 48 -30 0
-35 47 -2 0
25 -8 36 0
34 13 21 0
-18 43 -48 0
-6 -44 -24 0
17 16 -44 0
-48 -30 -3 0
34 -15 45 0
20 -2 49 0
43 37 -49 0
13 38 -45 0
2 -5 30 0
-37 -22 26 0
-38 46 -11 0
-42 5 -28 0
20 -34 -36 0
-14 -42 -47 0
-4 33 -6 0
-39 -2 -27 0
40 29 45 0
15 39 -49 0
-44 17 -30 0
-25 -14 8 0
-11 -31 23 0
27 -19 39 0
-36 1 -46 0
22 -45 14 0
-28 -10 -37 0
-6 -50 -10 0
-38 -14 -8 0
-33 21 -44 0
-26 -41 40 0
-5 35 -50 0
46 22 -39 0
-11 23 -36 0
-20 -27 23 0
23 -7 -9 0
24 -40 -18 0
-3 -24 13 0
19 -8 -44 0
34 14 27 0
-25 -33 -15 0
-16 -18 38 0
-25 -44 -40 0
9 5 -45 0
-2 -42 3 0
36 23 -46 0
-49 21 -8 0
-3 29 -43 0
29 24 -32 0
12 27 -33 0
26 -40 3 0
11 -39 -28 0
16 28 10 0
37 50 48 0
-9 -34 48 0
22 -23 -43 0
32 4 -21 0
-40 -38 -25 0
24 -32 44 0
-44 -9 -49 0
-44 -22 19 0
-18 -27 -16 0
35 26 25 0
-4 49 2 0
13 11 12 0
-47 -31 -26 0
-50 -3 -4 0
-23 -14 -15 0
-35 36 -37 0
45 17 48 0
-14 -17 39 0
-27 -49 18 0
-21 -10 19 0
20 26 -42 0
-44 3 -14 0
-49 23 -1 0
3 38 -48 0
-26 38 -43 0
-2 -42 10 0
40 -41 -20 0
-37 31 1 0
-37 -21 1 0
18 17 -6 0
45 13 20 0
-22 -46 -8 0
20 -36 -21 0
-9 10 33 0
10 -18 -6 0
14 -43 4 0
