c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -1 -18 -40 0
-31 -3 6 0
-27 -41 -20 0
26 36 30 0
10 11 -34 0
-44 -8 -15 0
11 25 -50 0
36 -41 -37 0
-48 2 15 0
37 12 -28 0
-18 -9 -43 0
-29 2 -13 0
24 4 -18 0
39 -7 -46 0
-20 -21 9 0
-33 8 26 0
-18 26 46 0
47 21 28 0
-13 11 -20 0
18 -16 38 0
16 -22 46 0
23 21 -36 0
37 10 9 0
-31 -29 -34 0
-40 43 -8 0
-47 16 19 0
-2 44 -34 0
-25 49 7 0
-8 -44 -2 0
-32 33 19 0
-36 6 4 0
-49 50 -1 0
-9 10 -5 0
-50 17 29 0
23 43 -24 0
47 7 -28 0
18 -2 -34 0
15 -45 -5 0
46 -37 44 0
29 50 -45 0
45 7 3 0
-7 -24 -41 0
-7 -38 41 0
-22 -12 11 0
-24 -39 8 0
-21 5 6 0
-1 -36 19 0
27 34 49 0
-35 -31 -37 0
7 -50 14 0
18 -47 -17 0
35 -42 -14 0
14 -11 -25 0
37 12 -16 0
48 -12 42 0
-23 45 14 0
-17 3 -47 0
-22 -20 40 0
-32 -19 -28 0
-38 -39 45 0
46 22 -15 0
15 28 -36 0
-40 -30 -10 0
46 8 10 0
6 42 -40 0
-21 -16 11 0
19 -40 49 0
44 40 36 0
45 -15 20 0
-4 -43 -14 0
-32 -14 49 0
14 18 12 0
14 3 4 0
11 36 34 0
19 16 21 0
-44 22 -3 0
50 39 40 0
-29 -23 -5 0
-47 1 -12 0
38 -33 49 0
11 38 30 0
-40 -23 -39 0
-31 -12 21 0
12 40 -11 0
6 8 9 0
-13 -26 40 0
-42 28 36 0
-29 38 30 0
10 34 -13 0
46 13 41 0
-7 30 32 0
-10 -13 48 0
-13 22 42 0
-16 31 48 0
13 48 -17 0
9 -13 40 0
15 -45 8 0
22 -9 3 0
31 11 15 0
22 9 36 0
34 18 31 0
-33 -37 -8 0
1 -18 -4 0
-21 13 44 0
-4 44 14 0
-7 2 41 0
1 -8 -50 0
4 49 -13 0
-41 22 -7 0
40 -10 -23 0
26 -6 43 0
-29 43 25 0
-22 5 21 0
-29 -3 -44 0
-15 -27 10 0
29 5 13 0
39 -48 -14 0
-47 3 -6 0
-9 17 21 0
-9 31 -30 0
-23 -14 50 0
-33 32 3 0
-31 -3 4 0
-14 -43 -36 0
-4 -45 -20 0
20 13 -43 0
-24 -39 7 0
-27 15 -16 0
-49 -14 -42 0
-24 -1 23 0
22 3 -24 0
-41 46 18 0
-11 -48 16 0
26 -30 -18 0
-33 28 -18 0
48 -14 -3 0
3 32 50 0
-11 -50 -16 0
-13 3 -12 0
-25 46 -17 0
21 -19 -42 0
4 -34 9 0
3 -45 -10 0
1 44 40 0
-1 48 -17 0
-9 38 36 0
-35 -2 -21 0
41 -30 10 0
