c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 2 30 10 0
-48 -29 -14 0
17 -6 29 0
-50 -11 2 0
-21 33 -26 0
-38 22 -13 0
-14 19 -17 0
23 -30 -3 0
9 -50 43 0
-15 13 1 0
-23 -46 43 0
-22 -6 -33 0
-35 7 25 0
19 -17 24 0
-30 -41 -28 0
-2 -4 30 0
-7 -10 29 0
35 33 -19 0
33 -39 42 0
-22 29 -10 0
34 11 -45 0
36 -11 -42 0
-26 -35 -23 0
19 -27 -30 0
-30 4 9 0
30 -35 -28 0
-6 -34 -42 0
38 22 26 0
-2 -34 -46 0
11 24 -32 0
37 43 18 0
-45 22 -49 0
28 8 -17 0
23 20 15 0
-46 -12 -32 0
-10 -17 36 0
-43 25 -24 0
37 -39 1 0
-35 -14 -37 0
-7 27 -49 0
31 -13 46 0
-18 33 50 0
-35 11 -49 0
-3 -48 -4 0
-27 -3 12 0
-5 -21 27 0
25 -5 49 0
-34 30 -33 0
-22 18 -45 0
10 34 -44 0
36 15 -4 0
-29 39 -46 0
-50 -47 -21 0
30 -1 3 0
15 36 43 0
-41 43 -16 0
-36 34 -18 0
-22 -12 27 0
-28 -24 -6 0
-39 13 17 0
-32 11 16 0
-27 41 5 0
25 -43 28 0
7 -12 -45 0
43 29 5 0
-33 -41 -36 0
19 16 32 0
40 -35 -46 0
39 -42 -34 0
47 11 31 0
-38 -11 -40 0
-5 15 12 0
-19 -9 -10 0
24 -37 31 0
33 -37 -23 0
18 30 3 0
-37 -20 -16 0
14 16 -50 0
-13 -25 31 0
-5 -15 -8 0
20 45 -28 0
-25 -39 12 0
-31 50 -26 0
24 -36 -1 0
-26 33 47 0
32 31 18 0
2 27 -8 0
-23 -48 44 0
24 1 -3 0
6 30 14 0
-25 44 4 0
12 4 34 0
13 -40 48 0
-24 -11 -25 0
6 -40 9 0
-43 17 15 0
-3 -21 -36 0
3 27 34 0
33 25 32 0
-14 -49 -20 0
24 7 5 0
23 36 -42 0
-44 -27 6 0
34 18 45 0
-26 38 -3 0
-36 44 49 0
11 -36 49 0
-31 36 -50 0
-6 46 -3 0
4 -37 -16 0
-48 17 -29 0
9 17 27 0
-31 -49 5 0
15 -40 13 0
44 -42 -10 0
44 -45 8 0
-13 50 -30 0
8 37 -47 0
-30 -31 20 0
-16 -41 -1 0
17 -43 -24 0
27 -33 17 0
-24 -27 -11 0
16 24 10 0
-24 12 19 0
-16 5 -8 0
-26 45 24 0
7 34 -39 0
8 -35 -6 0
36 17 -38 0
-20 31 4 0
-18 -46 -17 0
-5 45 -11 0
-25 -20 15 0
-6 -24 -44 0
47 -20 46 0
-42 35 34 0
-37 -18 -21 0
-5 -49 15 0
-41 -10 -45 0
27 33 -4 0
40 -48 29 0
33 -18 -19 0
-3 -46 -17 0
28 -41 33 0
38 11 21 0
49 -15 -42 0
4 13 11 0
