c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 47 -6 16 0
-26 38 25 0
-27 18 -50 0
45 7 -33 0
48 -17 13 0
-25 -29 23 0
49 19 38 0
-48 29 19 0
34 1 -28 0
50 -9 -13 0
-44 11 3 0
32 23 -41 0
-2 4 -11 0
32 -10 -47 0
-30 42 -9 0
-42 -35 -41 0
8 -11 33 0
14 -38 36 0
-43 -6 28 0
-36 7 -12 0
32 47 20 0
-15 -29 19 0
23 4 -41 0
26 -8 43 0
-23 -32 -25 0
-19 -7 -26 0
47 -44 26 0
17 13 -21 0
-44 -46 36 0
21 -23 30 0
23 -5 -35 0
8 26 -23 0
-29 -45 -47 0
-45 24 -26 0
13 -36 10 0
40 38 -3 0
-9 47 42 0
20 -42 -11 0
-6 -36 -14 0
12 42 -14 0
-41 -48 35 0
28 -7 1 0
-35 7 -5 0
-36 29 30 0
-27 -22 50 0
38 -34 5 0
-27 4 -8 0
-40 9 2 0
-39 2 -19 0
14 -34 -26 0
42 -10 -37 0
40 41 -47 0
7 22 42 0
39 -13 -18 0
34 14 -12 0
-41 9 -48 0
16 -13 -25 0
-3 -36 -9 0
-10 -25 -46 0
6 15 -9 0
5 -14 35 0
37 6 -20 0
49 20 35 0
-41 -23 -45 0
-32 5 40 0
17 -27 26 0
-9 -16 -23 0
27 -26 10 0
31 24 -46 0
-1 -43 50 0
-3 -49 -48 0
45 -8 42 0
8 12 -43 0
-39 -2 50 0
-29 27 -3 0
-50 -19 -34 0
23 43 -41 0
32 -17 38 0
-1 22 -12 0
10 35 -15 0
-48 12 -50 0
15 -31 -39 0
31 -26 -15 0
-28 -1 19 0
-26 10 8 0
21 -19 -33 0
18 14 22 0
4 50 -41 0
-16 -46 -42 0
7 -10 1 0
35 -21 -41 0
8 4 -29 0
-18 -22 -35 0
-2 35 17 0
42 -28 -9 0
41 -48 22 0
-15 46 -16 0
37 27 -10 0
47 -14 34 0
-21 -40 29 0
-10 -37 -3 0
43 9 -36 0
46 38 -22 0
-5 6 -47 0
40 39 -36 0
-23 27 18 0
16 50 20 0
47 4 8 0
-1 14 -22 0
-43 41 -29 0
-9 31 -23 0
38 23 -30 0
-27 -20 -40 0
1 -38 12 0
-13 27 4 0
38 -14 -42 0
41 -27 -21 0
-6 -10 -14 0
44 46 38 0
18 31 49 0
32 9 16 0
-22 -10 32 0
-36 -35 25 0
-49 -24 -14 0
7 47 -13 0
8 49 42 0
29 -45 -20 0
-25 21 33 0
18 37 32 0
10 -12 25 0
-23 28 50 0
-25 -45 -30 0
10 1 11 0
26 -37 -11 0
-20 49 38 0
3 -36 -44 0
-12 -7 39 0
-20 1 -19 0
4 -35 26 0
-40 10 -14 0
-44 6 -13 0
32 20 -50 0
39 31 42 0
46 -15 35 0
37 -19 -35 0
-28 -40 44 0
-33 -9 -21 0
23 17 13 0
