c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 49 4 -15 0
24 -38 31 0
47 20 -32 0
-2 27 47 0
-38 -9 -41 0
9 35 44 0
-19 -29 -50 0
-11 -40 -17 0
27 -44 7 0
-37 24 33 0
16 -17 4 0
21 8 -38 0
-17 18 22 0
13 36 -7 0
43 44 16 0
-44 -37 -41 0
-6 -17 -39 0
-25 -3 13 0
9 48 7 0
-8 -9 -24 0
26 15 38 0
28 27 7 0
-46 -16 -14 0
50 47 43 0
-23 21 -16 0
-43 29 9 0
48 -29 46 0
6 -45 24 0
-5 -34 -20 0
5 21 4 0
14 -8 -35 0
-42 -36 14 0
45 46 -7 0
41 20 25 0
-44 -22 43 0
-3 -5 17 0
-21 19 -40 0
47 50 -26 0
44 9 -11 0
-41 13 -49 0
42 -11 44 0
12 18 -38 0
32 -48 43 0
48 44 -19 0
-35 -3 50 0
22 -28 18 0
35 -47 -32 0
16 -30 -31 0
-18 -35 -24 0
23 27 37 0
-30 -31 -50 0
-12 30 -31 0
27 18 -10 0
37 -43 31 0
-45 1 50 0
4 -3 -41 0
38 11 16 0
47 -31 35 0
-3 -25 -2 0
6 30 31 0
16 15 6 0
41 5 16 0
24 -20 -1 0
19 28 -13 0
-1 17 -26 0
-34 -37 2 0
44 -33 -23 0
-30 14 -22 0
-17 -30 11 0
43 -2 -42 0
-2 40 16 0
27 -31 -19 0
29 -40 -27 0
41 46 -23 0
13 -15 -50 0
-30 31 -28 0
4 1 -17 0
-20 -45 33 0
40 -36 -7 0
11 49 43 0
-49 -33 -2 0
-13 31 -26 0
22 -36 4 0
7 16 -21 0
-29 1 41 0
38 37 -15 0
27 -45 16 0
-28 -19 44 0
46 43 -40 0
15 -40 -43 0
-18 -16 -33 0
-23 6 -40 0
-46 40 -6 0
13 -17 -35 0
-44 48 35 0
33 21 29 0
11 26 -15 0
-38 -9 -16 0
35 10 -2 0
-14 -6 -32 0
-12 -24 5 0
-49 -33 -13 0
37 -5 30 0
12 -42 -33 0
29 -7 45 0
43 -46 -31 0
-37 -7 28 0
-37 -50 44 0
50 31 -40 0
1 13 -30 0
-13 49 31 0
-23 38 -31 0
15 -7 27 0
15 46 47 0
38 -20 15 0
-2 -3 16 0
-6 18 5 0
-14 -32 41 0
-3 23 -6 0
-11 20 50 0
2 -44 47 0
-23 -36 32 0
29 -40 1 0
28 48 9 0
-28 23 13 0
-29 -11 19 0
40 -2 4 0
-33 -27 -42 0
-37 -8 -34 0
48 -4 10 0
36 -10 29 0
21 -25 9 0
27 29 33 0
-4 -49 -22 0
-25 42 -1 0
-2 -38 -42 0
-38 -12 -2 0
-4 -12 -26 0
50 33 -36 0
-20 44 21 0
28 -9 44 0
-46 -12 23 0
-45 -9 -46 0
31 -20 -18 0
-22 32 -16 0
-45 -37 -46 0
-9 -40 7 0
-2 27 -12 0
