c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 36 -34 10 0
25 -41 -7 0
41 42 5 0
-1 -25 -49 0
12 16 -50 0
-8 -2 -38 0
3 -34 -1 0
1 -23 2 0
25 8 -38 0
-13 48 -12 0
42 18 28 0
-22 -45 23 0
33 -49 -21 0
31 -41 22 0
-17 -4 2 0
-19 -30 -36 0
-18 21 42 0
-10 -36 -17 0
-15 -23 -40 0
-41 43 34 0
-11 -39 -50 0
-43 -3 19 0
2 -3 -7 0
17 -47 -20 0
36 24 39 0
-39 26 -47 0
37 -14 -33 0
-27 49 28 0
32 -34 -7 0
-48 -25 -14 0
-44 32 -6 0
21 8 -41 0
30 40 37 0
17 4 -37 0
-13 -2 -50 0
6 31 -25 0
-38 -42 3 0
17 -25 -5 0
-7 48 -30 0
19 33 37 0
-12 -15 -5 0
-32 -14 18 0
49 8 39 0
30 -18 -10 0
-29 -21 31 0
9 -44 -46 0
33 2 11 0
-32 3 -13 0
10 -40 -2 0
-49 -48 -26 0
5 -21 39 0
-27 -22 -24 0
48 27 40 0
3 -29 -1 0
49 -47 25 0
-4 -48 22 0
-15 25 -33 0
25 11 4 0
-27 -23 -1 0
-4 -24 -46 0
30 -2 -36 0
-12 -8 9 0
21 -20 32 0
-47 -11 25 0
-46 41 25 0
29 49 24 0
48 12 25 0
29 27 39 0
-13 -48 33 0
-39 -10 -13 0
8 -29 -9 0
-20 -40 50 0
5 23 -7 0
28 20 -11 0
4 -3 40 0
1 39 -47 0
-34 30 15 0
1 10 33 0
-36 2 -26 0
27 -20 42 0
-36 12 33 0
28 1 -23 0
-11 16 19 0
42 -48 -1 0
29 -43 -14 0
-13 11 43 0
-36 40 -31 0
-7 38 10 0
-39 -7 -14 0
-25 22 33 0
-38 36 -21 0
-1 -6 -28 0
-22 -3 -38 0
44 -38 -4 0
-47 -9 -18 0
40 34 -27 0
-49 -15 -2 0
27 -17 -1 0
12 -41 37 0
-12 44 -29 0
-20 12 10 0
-42 -22 -38 0
-41 -24 -49 0
-41 49 -37 0
-48 25 -27 0
2 23 -12 0
34 10 5 0
4 -44 26 0
-48 26 12 0
-17 50 -44 0
-27 -25 -5 0
-21 2 -43 0
-45 -48 -21 0
-44 8 46 0
-45 -10 20 0
-32 -12 -47 0
24 19 -41 0
-12 5 43 0
16 45 -32 0
33 17 -1 0
25 36 -47 0
-10 45 13 0
-44 23 -26 0
-10 -21 -22 0
-34 15 10 0
19 42 50 0
10 21 -16 0
43 -14 49 0
46 10 24 0
11 34 -21 0
-35 37 -29 0
5 -11 -12 0
-47 -25 -46 0
50 39 4 0
-29 -17 39 0
37 22 -43 0
6 -11 -4 0
-49 28 10 0
-38 -23 -42 0
-47 24 14 0
-41 9 -22 0
-28 -29 38 0
-17 -44 47 0
29 24 -43 0
-18 -12 -32 0
37 43 -3 0
-48 -44 -18 0
45 32 33 0
