c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 44 22 47 0
29 48 1 0
-31 -40 50 0
-48 -27 -14 0
3 -10 34 0
8 43 44 0
25 46 3 0
33 -44 -43 0
-1 -47 20 0
-42 -28 -37 0
33 -43 49 0
46 49 -47 0
-2 46 -13 0
36 21 -42 0
27 -45 13 0
8 18 -4 0
28 14 48 0
5 24 46 0
12 4 -37 0
-38 -36 34 0
11 6 37 0
14 39 -18 0
12 -17 -14 0
24 -45 -36 0
-49 -35 -30 0
-1 45 -34 0
42 -22 -32 0
49 45 -12 0
-45 -25 -40 0
25 33 21 0
33 17 50 0
-10 45 30 0
-36 2 7 0
-42 -9 34 0
-17 14 50 0
-43 2 -32 0
-50 28 -29 0
-41 4 -34 0
6 -42 39 0
-39 -9 6 0
18 -29 -3 0
-9 -24 -16 0
-29 -46 -32 0
32 38 -35 0
-26 48 39 0
3 -41 -44 0
42 -9 14 0
-6 -24 -1 0
16 31 -34 0
30 27 41 0
-33 11 4 0
-18 8 12 0
-36 21 -32 0
33 23 11 0
-10 2 -38 0
13 -3 6 0
-19 -47 -29 0
-38 13 -19 0
-31 42 10 0
7 -16 9 0
-18 38 -10 0
-2 -14 9 0
-20 3 -15 0
-38 -33 -26 0
-19 -36 -6 0
-31 -10 -29 0
-20 -45 -10 0
-30 -47 3 0
28 24 36 0
-42 40 -1 0
39 -47 -2 0
14 -7 39 0
23 14 -12 0
29 -35 -21 0
-29 -31 30 0
-15 -44 23 0
45 37 6 0
39 -36 -33 0
42 27 -50 0
35 43 22 0
36 33 -13 0
-26 8 -29 0
-1 -14 -35 0
13 20 5 0
3 -10 -25 0
9 11 -5 0
43 32 -26 0
24 -21 -11 0
-19 -17 42 0
33 1 -20 0
1 -33 -8 0
-3 42 14 0
4 -38 -41 0
-2 -12 -5 0
4 -24 47 0
-20 -32 3 0
9 39 44 0
-43 -20 -45 0
-21 -37 -49 0
22 33 -14 0
-38 25 26 0
-43 -11 50 0
-43 27 37 0
25 31 -7 0
-13 -27 19 0
-21 33 -49 0
9 16 -11 0
25 -44 -20 0
-31 -6 10 0
-23 42 -43 0
16 -40 -19 0
13 44 7 0
-18 -27 -2 0
-17 19 39 0
-41 29 -10 0
-20 -36 17 0
-30 -12 -47 0
-45 -2 26 0
29 -6 -31 0
-35 22 -15 0
-22 25 20 0
-41 -43 29 0
35 24 16 0
23 49 -10 0
39 -50 13 0
38 15 42 0
25 -43 -48 0
-17 14 1 0
-37 -46 -19 0
-37 -38 -33 0
17 -28 -41 0
13 9 36 0
-37 30 -27 0
7 -49 -46 0
-8 -32 31 0
17 48 -49 0
-50 -19 42 0
-49 15 -34 0
26 -8 -44 0
-14 -40 21 0
15 48 49 0
-46 -5 24 0
42 39 17 0
20 39 25 0
2 23 -47 0
23 -32 -25 0
-26 -41 34 0
50 -20 12 0
