c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -32 2 38 0
14 -48 -17 0
-3 -48 -24 0
27 36 23 0
-4 -16 -37 0
34 23 -32 0
-26 16 37 0
23 27 -46 0
41 43 5 0
-5 33 -2 0
32 -46 14 0
29 -13 40 0
-44 -14 -36 0
-22 19 36 0
-41 24 35 0
25 -3 -38 0
34 -13 -30 0
-49 -13 30 0
-10 9 -36 0
3 46 -19 0
-26 5 31 0
15 17 -2 0
19 29 -25 0
16 28 6 0
-27 -8 12 0
38 -7 19 0
-39 2 40 0
35 -40 34 0
6 12 -31 0
-29 -39 -45 0
4 -21 32 0
-46 27 -22 0
41 2 -32 0
28 -16 40 0
-44 -6 41 0
-13 50 -44 0
-15 17 -9 0
28 43 -27 0
-38 45 -2 0
29 -46 -36 0
-42 -46 30 0
-18 -6 19 0
-2 -19 -13 0
14 -16 -24 0
-45 21 30 0
32 -50 -41 0
35 -46 -11 0
-13 -5 44 0
4 -49 47 0
-13 12 -43 0
-3 -32 -46 0
-34 32 44 0
-7 22 -18 0
50 -3 37 0
30 4 -50 0
25 -37 -41 0
-1 19 8 0
-18 20 46 0
25 -16 -3 0
19 -13 49 0
14 -9 -40 0
-31 26 44 0
13 37 -27 0
9 -48 11 0
-27 -4 5 0
9 48 -14 0
49 17 -32 0
-5 -50 3 0
-24 -1 -22 0
9 -46 -31 0
12 32 37 0
-19 3 -25 0
-44 25 -48 0
-7 25 -41 0
-5 15 27 0
24 29 -43 0
-19 22 50 0
-41 16 -45 0
29 -19 -20 0
-50 -1 40 0
-37 10 -36 0
26 -38 -11 0
-45 23 48 0
34 39 -29 0
29 -6 27 0
25 -19 -22 0
48 -23 30 0
-41 -42 -33 0
-49 15 -32 0
-3 47 -44 0
41 -39 -45 0
-4 46 14 0
-44 -45 -3 0
19 32 48 0
-39 -11 -12 0
9 -30 14 0
44 -46 7 0
18 -22 -5 0
-2 17 -19 0
-14 -6 -38 0
1 -46 -7 0
-25 -42 43 0
-41 -16 -43 0
-32 -37 8 0
27 50 31 0
-42 -25 14 0
-45 -13 4 0
9 -33 17 0
-42 9 37 0
24 -35 -22 0
-22 -42 20 0
47 34 21 0
2 -30 46 0
19 24 -31 0
-28 -47 24 0
45 22 15 0
-23 4 37 0
5 6 38 0
23 -42 43 0
42 26 11 0
38 -20 -33 0
-6 -43 -42 0
4 -2 38 0
-26 18 50 0
-21 41 -25 0
-24 35 18 0
31 24 -50 0
23 -26 48 0
17 -5 41 0
31 -4 46 0
41 -13 45 0
14 -18 37 0
9 13 34 0
30 40 17 0
25 -36 -5 0
-31 -6 -26 0
2 12 -24 0
-24 -14 -16 0
-10 -25 -45 0
4 16 -50 0
-5 36 -49 0
-18 -26 3 0
-23 -14 18 0
16 -4 27 0
4 36 -22 0
-46 -14 -13 0
-36 11 12 0
43 25 16 0
