c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 12 -18 19 0
-41 -1 -42 0
-7 -26 42 0
-28 7 -34 0
12 8 -24 0
-16 13 -44 0
9 -7 -34 0
-39 -1 -5 0
-46 -12 50 0
-7 2 23 0
-6 24 37 0
33 16 10 0
46 -4 -5 0
-44 29 -1 0
-9 -13 -43 0
-5 -49 -23 0
44 -31 46 0
8 -43 -16 0
1 -37 -27 0
-43 39 -46 0
34 24 -37 0
-37 9 17 0
43 -19 -6 0
-6 -33 36 0
15 26 5 0
-48 44 35 0
-36 -20 18 0
-1 5 18 0
-14 40 6 0
-23 -11 -30 0
-26 -31 -12 0
-12 17 -29 0
43 21 -7 0
-38 14 37 0
-6 30 37 0
-14 -45 25 0
-1 -49 -23 0
-19 34 -9 0
-7 -45 47 0
-50 35 46 0
50 -37 -3 0
31 27 -38 0
-42 25 13 0
-33 -7 -16 0
-45 -50 29 0
49 37 38 0
-40 -42 -39 0
6 -36 19 0
39 -18 -26 0
-49 -41 26 0
28 -29 48 0
28 -20 -1 0
-11 3 31 0
49 10 -33 0
-50 -13 20 0
-38 -18 29 0
-45 -10 28 0
39 36 -27 0
35 -13 8 0
46 37 35 0
-15 -50 42 0
-2 29 34 0
-4 -12 45 0
-28 -15 22 0
-8 -27 45 0
17 7 -6 0
32 -3 -20 0
24 36 -4 0
-28 -44 -50 0
-8 -37 3 0
45 7 15 0
-34 -10 25 0
-22 27 40 0
35 -6 17 0
-1 -44 -26 0
24 50 26 0
15 -30 -7 0
32 18 -17 0
9 29 50 0
23 9 -50 0
26 1 -34 0
10 -22 18 0
44 -9 32 0
-45 41 -34 0
18 -35 7 0
-1 13 8 0
-23 36 40 0
-33 22 -37 0
-37 44 26 0
49 -41 -30 0
17 40 46 0
23 26 45 0
17 -47 -29 0
45 26 -25 0
44 6 -22 0
10 -37 -39 0
15 10 -16 0
-17 -39 27 0
26 36 -42 0
31 49 4 0
-1 -32 -11 0
-30 1 -8 0
26 18 3 0
46 -10 -2 0
-11 -30 22 0
-46 -19 -40 0
50 -44 -30 0
-22 -46 7 0
49 37 4 0
17 43 -25 0
-46 -42 17 0
39 34 -7 0
15 25 27 0
-24 12 4 0
30 -35 -10 0
-32 31 24 0
5 -8 -47 0
43 41 -23 0
-37 36 49 0
8 -42 -1 0
50 27 -16 0
-36 -29 44 0
30 33 9 0
-40 -39 7 0
4 37 10 0
39 -4 32 0
-40 -11 35 0
2 -23 8 0
-32 15 -49 0
6 14 16 0
49 -21 2 0
43 -8 42 0
-27 -22 -25 0
18 12 32 0
-11 -19 -23 0
-46 -27 12 0
-4 -22 16 0
-13 23 -37 0
20 -26 45 0
-11 41 28 0
-24 11 33 0
43 11 -33 0
24 19 1 0
-44 -25 36 0
47 37 7 0
30 -43 -33 0
23 -20 1 0
-34 1 -26 0
