c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -39 -29 18 0
41 -5 9 0
-16 9 2 0
14 41 -42 0
-30 -12 -10 0
14 23 -31 0
46 17 6 0
24 15 19 0
-28 7 -13 0
-13 27 -9 0
-2 -34 6 0
-29 -34 -35 0
2 -15 6 0
42 -7 -28 0
3 -2 -20 0
3 42 13 0
27 -2 -35 0
2 38 42 0
30 49 28 0
50 5 19 0
49 -18 50 0
-13 3 25 0
24 15 47 0
36 2 3 0
-30 -9 10 0
6 -26 43 0
28 -50 -21 0
12 -20 50 0
13 -20 -23 0
-21 11 41 0
-5 14 -44 0
-16 -47 -30 0
21 10 -45 0
41 -32 -48 0
-46 -18 -40 0
4 -12 -47 0
16 27 -6 0
-23 35 27 0
-34 -3 -48 0
-49 22 -29 0
50 32 29 0
16 38 -11 0
-41 -47 19 0
17 33 27 0
-8 12 -30 0
-18 9 -32 0
1 -24 -31 0
3 33 -40 0
45 -34 -22 0
29 -5 48 0
-9 8 14 0
33 3 -46 0
-6 -17 -21 0
35 32 21 0
-42 -32 22 0
45 -49 19 0
-30 -21 -25 0
-14 -40 -4 0
-22 -21 -24 0
-9 18 -8 0
42 1 -47 0
32 38 -6 0
-44 28 30 0
39 33 36 0
-38 34 -30 0
-43 6 -37 0
-24 47 -33 0
-19 -47 -24 0
-14 -34 -18 0
-11 -33 -26 0
27 20 45 0
-8 32 7 0
38 -30 -6 0
46 -41 -33 0
-6 -50 -11 0
21 -16 9 0
-24 -37 49 0
-39 15 38 0
-44 -21 -7 0
5 40 -46 0
4 41 -2 0
29 -16 -27 0
-47 -7 -24 0
36 -3 -46 0
-17 -26 37 0
-36 -37 24 0
26 -20 19 0
38 26 -18 0
50 -2 -45 0
30 14 -22 0
-47 17 44 0
-8 -39 21 0
-11 18 19 0
-29 19 -13 0
-23 19 -34 0
25 -30 -24 0
20 -38 13 0
-17 5 40 0
22 -40 20 0
37 -15 -36 0
50 -17 -28 0
-16 49 14 0
-49 20 -5 0
45 -35 15 0
31 35 25 0
-13 -5 34 0
-17 44 11 0
-31 20 -34 0
-12 3 -31 0
37 47 15 0
28 25 24 0
-23 32 45 0
-47 -43 -36 0
26 40 46 0
-35 2 9 0
-18 -40 46 0
-43 23 42 0
-4 -1 46 0
-33 6 -13 0
-40 -47 -31 0
19 14 -33 0
24 -48 5 0
18 -39 -10 0
-37 -10 46 0
29 27 -3 0
-2 43 12 0
17 -30 -14 0
-31 -12 37 0
-31 12 24 0
-33 -40 38 0
-34 -50 5 0
11 50 -41 0
23 -1 47 0
-24 -22 -34 0
-8 29 -35 0
7 -48 33 0
23 -3 -17 0
-48 49 -39 0
17 -32 -1 0
-46 -37 -26 0
-14 -38 47 0
-21 32 29 0
-32 7 -4 0
-43 47 -34 0
39 -11 -6 0
-33 -30 34 0
42 -49 45 0
-37 -15 9 0
