c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -7 17 -35 0
-39 -18 -32 0
19 -7 47 0
-36 -44 -27 0
-4 9 -33 0
-47 15 43 0
-7 40 24 0
-31 37 26 0
-41 -13 18 0
36 3 40 0
-12 -26 9 0
-49 -17 38 0
-17 21 -31 0
35 -16 13 0
-10 -33 9 0
16 9 45 0
-38 49 -25 0
-3 42 11 0
-30 -31 -23 0
-41 11 37 0
-6 16 1 0
-16 15 -10 0
-21 -3 -22 0
41 27 -18 0
-41 -50 7 0
-33 45 -30 0
6 -39 11 0
45 -50 13 0
3 -21 -38 0
17 24 -45 0
37 35 29 0
11 -23 40 0
-32 -31 -18 0
-5 50 18 0
-38 37 -26 0
-17 45 -11 0
-46 -21 -1 0
5 24 18 0
-20 23 -14 0
39 -3 -20 0
41 -2 -23 0
-29 -43 -5 0
-16 33 -20 0
48 25 10 0
45 2 28 0
42 6 15 0
47 35 -4 0
47 29 15 0
4 11 45 0
38 -16 9 0
-28 -21 -29 0
4 -32 -19 0
39 -30 11 0
23 49 33 0
-24 50 -20 0
-5 -43 20 0
-18 -38 35 0
-19 -33 -46 0
-1 8 40 0
38 -48 1 0
7 -34 -26 0
36 29 -13 0
40 -7 25 0
19 50 6 0
-40 22 7 0
-4 35 27 0
7 38 47 0
49 26 -24 0
-35 -18 45 0
27 14 -8 0
28 50 5 0
-12 -39 -20 0
31 46 -15 0
-44 -47 -50 0
-40 -11 5 0
-25 12 18 0
2 30 9 0
10 -41 2 0
6 -38 -11 0
46 15 -6 0
-19 36 2 0
7 -16 49 0
20 46 -50 0
-35 -25 32 0
-39 -26 -23 0
-34 -45 -19 0
5 38 -49 0
12 -22 -30 0
-5 27 24 0
44 9 30 0
49 37 -50 0
-1 -27 19 0
34 -41 14 0
-6 -10 -36 0
35 -39 19 0
50 -27 23 0
17 25 -22 0
49 -44 32 0
24 -50 25 0
49 -27 -43 0
41 -26 10 0
-16 9 -33 0
28 -23 30 0
-25 8 24 0
-2 -16 42 0
-27 -23 -44 0
-45 1 28 0
16 41 43 0
-49 -32 40 0
-49 -14 47 0
20 19 -8 0
-1 -4 38 0
-40 -7 46 0
-49 -30 3 0
-44 26 15 0
5 -37 -29 0
-5 43 -36 0
-47 -10 34 0
13 -41 44 0
-16 22 46 0
42 -16 -1 0
-2 33 36 0
15 21 48 0
-27 -47 -6 0
-8 48 -21 0
-29 25 -34 0
-1 34 12 0
-3 -29 -31 0
11 18 34 0
42 16 7 0
-46 -33 -40 0
7 32 -26 0
35 22 12 0
-3 -33 -21 0
46 40 -45 0
17 -47 31 0
48 -33 44 0
6 -35 36 0
-20 -3 -39 0
19 -35 -27 0
-12 4 -24 0
-5 -7 -33 0
-12 35 17 0
-5 21 19 0
30 -29 -43 0
33 -4 -32 0
-7 -50 -48 0
-21 10 12 0
