c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 37 5 -3 0
35 -2 -44 0
-4 -12 -18 0
-17 -37 -34 0
24 -19 -8 0
2 -29 -42 0
-35 -31 43 0
-19 -50 33 0
17 9 -46 0
-40 29 -8 0
-35 3 28 0
19 43 6 0
32 -40 -2 0
24 -43 4 0
8 -33 -38 0
-15 -42 43 0
10 41 23 0
2 -1 27 0
40 19 -24 0
-16 -46 20 0
-45 -40 -49 0
-4 41 -38 0
-1 -13 -50 0
48 -19 45 0
4 42 -3 0
-31 17 -18 0
26 -7 -39 0
13 34 -12 0
-38 -8 -9 0
-40 32 -27 0
-20 35 15 0
35 39 25 0
-24 -15 41 0
-26 -15 -8 0
-20 -37 19 0
45 -48 8 0
27 -20 10 0
-8 16 26 0
49 27 16 0
44 -31 -50 0
-34 -22 27 0
12 7 30 0
32 14 -39 0
9 11 -16 0
-38 11 -8 0
-16 -6 42 0
-8 -42 32 0
9 12 -43 0
-25 34 48 0
37 -11 32 0
-39 -38 21 0
33 42 -48 0
19 -29 -7 0
-42 19 15 0
-13 -4 26 0
-9 -17 -47 0
-36 -30 -22 0
-28 12 19 0
-15 14 -31 0
45 15 -3 0
29 -17 -46 0
-5 32 22 0
-17 -43 -27 0
-48 42 12 0
-28 -15 30 0
-14 -2 -5 0
42 -30 -19 0
35 36 11 0
-18 4 -20 0
24 40 -10 0
12 38 -47 0
-14 -17 24 0
-17 -19 2 0
35 6 -18 0
-37 -26 32 0
-41 40 44 0
31 20 36 0
21 -19 -39 0
37 -30 -34 0
-47 20 -11 0
-35 -6 -28 0
-47 -22 3 0
-2 46 23 0
18 4 -47 0
-36 -5 50 0
34 -18 20 0
-46 43 34 0
-3 26 4 0
-43 -33 -25 0
21 19 37 0
35 48 -38 0
-17 5 27 0
8 -6 -27 0
33 24 26 0
-40 34 -27 0
-46 -39 -38 0
-17 10 2 0
44 -17 -9 0
-13 11 -14 0
46 -8 11 0
-12 30 -3 0
-46 30 6 0
1 -16 32 0
49 -48 -21 0
-39 30 -46 0
14 13 9 0
14 7 2 0
34 4 -40 0
-25 11 24 0
-33 12 -39 0
8 -26 2 0
-38 6 20 0
13 9 -27 0
28 -48 50 0
-9 24 -35 0
-36 -10 22 0
1 13 -20 0
45 14 -3 0
10 -44 23 0
32 -2 -38 0
-13 35 49 0
49 -23 -37 0
12 38 2 0
39 -18 11 0
26 9 7 0
3 38 40 0
25 -20 -34 0
50 49 16 0
-20 2 42 0
-35 39 27 0
-46 4 39 0
-46 31 30 0
-41 -17 -23 0
-12 -31 39 0
26 -32 -34 0
-12 -37 -24 0
43 22 -15 0
30 -4 -49 0
-50 -7 8 0
-44 -23 33 0
-13 -1 37 0
40 -13 35 0
-41 29 -16 0
-42 -31 1 0
24 -1 -35 0
-13 -40 -50 0
20 -26 -5 0
-22 28 -9 0
