c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 14 31 -18 0
43 -11 -21 0
-23 36 -19 0
4 35 -32 0
32 -45 20 0
-20 8 41 0
23 9 -44 0
33 46 -7 0
-25 48 21 0
8 16 -29 0
-43 -18 -30 0
-3 43 15 0
35 -20 -41 0
31 2 6 0
-18 -39 -35 0
-46 -7 8 0
22 -14 -7 0
9 -8 32 0
-45 22 13 0
12 -41 47 0
-14 -46 -32 0
-15 -8 -49 0
47 -3 -20 0
5 -14 44 0
16 -28 29 0
37 9 13 0
11 16 15 0
47 1 13 0
-48 16 20 0
-9 -36 -34 0
4 35 -38 0
-24 14 5 0
49 -19 9 0
-17 33 35 0
-43 33 -40 0
-4 -23 22 0
-30 13 38 0
-42 50 28 0
19 28 46 0
-8 -6 2 0
35 -43 -7 0
-4 -44 -19 0
-29 45 6 0
48 -33 -14 0
9 -2 35 0
-40 -18 -48 0
-27 -46 23 0
-24 12 -30 0
-39 -50 -12 0
48 -49 -30 0
-42 -48 32 0
15 36 34 0
34 31 -13 0
11 -10 -30 0
-16 -46 25 0
29 -41 -4 0
22 42 -30 0
6 -35 29 0
-49 -8 10 0
-5 45 -29 0
-19 43 -38 0
1 12 10 0
-11 -48 -37 0
28 -2 47 0
10 26 38 0
34 4 -10 0
14 -36 50 0
30 -45 -44 0
-36 41 -27 0
-1 46 42 0
11 45 -7 0
10 -23 16 0
16 -22 -8 0
40 16 37 0
-48 -8 3 0
-42 -6 9 0
-29 -35 -39 0
7 9 -1 0
-11 7 47 0
4 21 10 0
-20 -2 -11 0
-44 28 21 0
12 -29 -23 0
-43 -3 48 0
42 2 -41 0
7 27 -1 0
4 -48 -28 0
39 42 28 0
-3 -48 22 0
19 -28 -22 0
9 36 5 0
-9 -8 -6 0
36 -21 -28 0
33 -35 29 0
-24 3 43 0
-24 -20 8 0
-37 38 19 0
28 10 22 0
36 5 39 0
29 -32 -25 0
-42 -1 -7 0
-10 15 -23 0
-28 -34 -6 0
-3 -24 -33 0
-14 -17 -23 0
-26 -29 -50 0
-17 38 -42 0
-36 -43 32 0
19 -45 -44 0
43 -50 -48 0
15 -14 -13 0
-43 13 -28 0
33 -37 -36 0
-35 -47 23 0
11 41 -9 0
43 -21 11 0
47 28 19 0
17 45 -7 0
30 44 -31 0
10 -33 19 0
15 -35 -44 0
-31 37 6 0
19 -28 13 0
9 -15 40 0
-19 21 36 0
-1 -47 -3 0
7 -24 37 0
-24 -12 -17 0
-8 50 -3 0
-14 28 10 0
9 -16 18 0
-42 48 28 0
-34 -27 24 0
-38 -33 15 0
-30 -43 1 0
-11 50 31 0
33 -2 20 0
-23 14 50 0
11 -1 -7 0
-48 19 28 0
-14 -19 45 0
30 36 40 0
-24 8 -37 0
40 -44 -27 0
3 40 4 0
39 49 -18 0
47 1 -37 0
31 -16 7 0
