c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -27 -24 -50 0
32 -29 39 0
25 -40 -17 0
-17 -21 1 0
-16 -13 11 0
18 -6 24 0
-40 15 32 0
47 40 -3 0
10 29 13 0
-19 22 21 0
-4 -32 -8 0
31 30 9 0
-26 4 13 0
-20 -26 3 0
41 -4 -32 0
14 37 26 0
16 46 45 0
47 34 5 0
-33 31 -47 0
-45 3 36 0
-20 -28 5 0
-11 15 5 0
-35 6 -11 0
26 47 28 0
-5 11 45 0
-50 3 -18 0
5 18 2 0
-15 -41 -30 0
-7 9 42 0
-44 24 -12 0
2 -3 -39 0
6 2 8 0
32 26 -4 0
-6 -8 46 0
49 36 -38 0
-45 -25 -44 0
-24 49 43 0
-46 -38 -29 0
-36 4 -38 0
-45 50 -16 0
24 -4 14 0
9 -11 6 0
-4 -38 -50 0
-13 22 2 0
-30 -47 3 0
-34 4 15 0
4 -29 12 0
22 33 -43 0
19 -28 50 0
23 7 -49 0
36 -34 31 0
2 -34 30 0
18 -16 43 0
-38 -6 35 0
-40 48 18 0
-15 9 -2 0
-47 10 16 0
-36 41 25 0
36 -39 -17 0
-32 16 40 0
18 -21 20 0
-10 39 -17 0
-22 2 1 0
35 42 29 0
-37 -33 11 0
3 4 44 0
-24 26 11 0
16 -34 -24 0
29 -18 -7 0
-9 17 39 0
48 6 -5 0
-43 48 37 0
49 -43 33 0
-43 44 26 0
28 25 -27 0
-27 -17 35 0
-7 29 3 0
-3 10 -5 0
43 17 -23 0
28 44 -14 0
34 35 -50 0
-24 23 -15 0
-39 19 35 0
-23 46 -25 0
-34 -41 -48 0
-28 29 45 0
-15 29 -45 0
50 -39 -25 0
47 22 -42 0
-1 -46 23 0
23 15 -31 0
-36 22 -24 0
-13 2 16 0
34 -1 26 0
11 -42 23 0
-27 44 6 0
30 -24 25 0
21 -28 -18 0
42 -32 14 0
-17 3 -1 0
15 -34 23 0
-21 7 48 0
47 -37 -2 0
45 36 15 0
17 19 9 0
47 -23 -49 0
-44 13 -34 0
15 4 -35 0
49 12 15 0
-20 37 -34 0
-43 50 14 0
19 12 18 0
-50 -18 -28 0
-14 -32 -7 0
-44 -14 13 0
-19 -35 -16 0
39 -45 -47 0
32 -46 -16 0
5 44 31 0
38 -15 -39 0
-17 -11 -14 0
17 -32 -35 0
-12 -19 25 0
26 -33 49 0
-31 33 -19 0
-48 -35 13 0
46 -9 37 0
-20 -16 -42 0
-23 26 44 0
-10 -50 46 0
27 -5 -40 0
2 -40 -28 0
-29 -2 -36 0
-48 -21 -25 0
37 39 34 0
-42 46 -7 0
23 3 28 0
-45 42 17 0
-11 -15 33 0
23 -28 -11 0
9 34 24 0
-4 -38 -28 0
46 -32 12 0
22 14 -5 0
-29 -34 37 0
43 10 39 0
-11 -12 -42 0
-38 -31 14 0
