c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -24 10 -48 0
30 27 -20 0
4 -43 44 0
35 49 -11 0
-8 -1 -9 0
-46 21 -35 0
31 40 -20 0
30 5 34 0
48 45 -15 0
47 20 -31 0
30 -6 49 0
-9 -29 -48 0
19 -9 4 0
-19 -30 8 0
-13 -34 -39 0
22 -18 5 0
28 41 32 0
-24 -37 20 0
-42 -9 31 0
19 -4 -2 0
6 -19 -8 0
-13 -15 -30 0
5 -14 35 0
-26 33 7 0
1 27 26 0
13 -42 24 0
-35 -44 -43 0
34 -47 26 0
-35 21 33 0
-15 3 33 0
-7 -24 -49 0
-42 31 21 0
26 44 -1 0
-1 -37 10 0
41 -42 -15 0
-30 39 -49 0
5 -10 -25 0
-29 20 -27 0
-18 22 -16 0
40 46 34 0
-29 -48 4 0
-21 30 31 0
29 33 44 0
-34 30 -36 0
42 -46 35 0
-41 29 -1 0
-16 26 6 0
21 49 42 0
29 -38 -33 0
-4 28 -34 0
-42 -43 12 0
18 -2 43 0
33 -18 12 0
28 12 -3 0
-49 29 18 0
-16 9 -12 0
-43 -19 -50 0
48 -24 -15 0
-24 -25 -9 0
-16 34 -12 0
2 31 -38 0
12 -1 -6 0
8 -33 21 0
-20 -14 -43 0
12 -5 -11 0
-2 40 7 0
-27 -15 -32 0
33 32 50 0
25 -37 -11 0
-14 32 -50 0
-38 8 -33 0
-3 -25 12 0
14 -33 43 0
-32 12 -2 0
-31 27 -9 0
-6 -1 -35 0
-35 29 19 0
-6 -27 -1 0
14 21 49 0
43 44 39 0
29 -2 13 0
-1 7 -27 0
-1 -46 -45 0
-13 6 -31 0
20 -12 -32 0
49 -14 34 0
19 -30 -45 0
26 33 34 0
37 -23 -47 0
32 -2 21 0
1 -50 -36 0
31 -8 16 0
-14 -7 36 0
13 -17 25 0
48 12 17 0
20 -15 -3 0
4 -7 39 0
22 -45 28 0
-10 4 25 0
50 -10 -17 0
19 47 46 0
-3 6 29 0
-11 46 -5 0
46 -12 49 0
-26 45 -20 0
23 30 -44 0
-40 -3 -18 0
-5 -23 -32 0
38 -37 -26 0
-35 -27 6 0
50 17 -46 0
7 21 45 0
-2 18 45 0
-10 48 -7 0
-21 41 15 0
28 -17 -19 0
17 40 7 0
-33 -16 -39 0
-47 9 -3 0
-14 44 6 0
-18 28 26 0
8 1 -19 0
-2 -30 -28 0
-25 -36 22 0
-19 -43 -24 0
-1 8 7 0
49 -20 -38 0
-18 -13 -4 0
-21 26 -1 0
-17 -48 45 0
-21 30 33 0
-46 -20 22 0
10 5 18 0
-42 22 -34 0
19 -37 36 0
38 47 46 0
-22 20 37 0
48 12 -28 0
23 15 50 0
-45 -26 -6 0
-46 -25 29 0
-8 17 21 0
-17 8 34 0
23 46 -22 0
-43 -47 -5 0
30 22 17 0
-10 20 -29 0
-3 30 46 0
