c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -19 -21 -16 0
32 -29 -33 0
20 -49 -36 0
19 40 -5 0
-36 -1 31 0
48 -46 23 0
-6 -27 -42 0
27 -13 40 0
-46 3 -15 0
30 -7 31 0
-12 39 -5 0
-46 -7 27 0
29 -21 33 0
43 -28 -18 0
37 8 -47 0
-26 28 -27 0
30 -8 -33 0
25 -23 -47 0
-23 -33 -8 0
-30 -26 42 0
-14 -18 -37 0
-17 -27 -5 0
26 7 22 0
2 -37 -44 0
-44 -7 9 0
-44 -46 19 0
-29 -1 43 0
33 -25 -32 0
16 49 33 0
43 -1 -16 0
2 30 -44 0
-37 38 -29 0
-4 -36 8 0
49 14 33 0
-6 -39 -26 0
-21 31 -47 0
-18 38 12 0
-42 20 -1 0
22 18 46 0
29 -7 -4 0
40 -25 27 0
-38 -22 -21 0
18 -7 36 0
-37 44 -13 0
19 44 -38 0
-2 3 -6 0
37 -10 -11 0
-42 2 -4 0
45 -5 -23 0
38 -14 -33 0
6 37 49 0
1 30 11 0
-49 -16 -12 0
-21 -38 13 0
-14 -45 -33 0
44 -16 -26 0
5 -31 -26 0
-23 36 -5 0
-24 32 25 0
37 23 -2 0
48 5 -47 0
-20 -15 -7 0
-34 -3 -30 0
27 -10 -24 0
8 33 6 0
-39 49 -22 0
12 -41 -46 0
-11 20 28 0
32 -35 23 0
-38 43 1 0
-9 40 1 0
11 36 -13 0
32 14 -18 0
-22 -36 -10 0
13 29 -37 0
14 30 28 0
-37 -20 -38 0
48 7 5 0
-41 -38 -45 0
-45 44 -14 0
-20 13 -47 0
21 41 -36 0
-17 -24 -31 0
23 26 33 0
-17 1 32 0
18 27 -29 0
-12 -31 41 0
24 -17 31 0
43 -21 45 0
43 10 3 0
40 -25 -36 0
18 -50 -27 0
-16 21 -42 0
15 -17 12 0
12 35 14 0
24 48 -47 0
-6 -34 32 0
8 -2 -49 0
-18 -43 1 0
-39 -19 -3 0
-25 37 -36 0
-24 -5 16 0
38 30 -26 0
-7 19 21 0
-9 -43 -11 0
11 -20 23 0
-25 -46 37 0
-12 -19 47 0
31 -39 34 0
9 39 -1 0
-7 -35 -4 0
-43 -11 40 0
-47 -12 40 0
-8 -30 -11 0
-49 40 28 0
-32 -16 36 0
29 37 -32 0
-39 13 -44 0
50 14 23 0
-49 4 43 0
28 34 17 0
36 48 47 0
-49 -4 -27 0
36 -31 -46 0
12 39 3 0
6 43 39 0
-33 42 5 0
43 -7 24 0
-1 35 -46 0
4 -14 49 0
-14 -22 -42 0
-19 2 -48 0
-34 -45 9 0
17 34 6 0
14 22 1 0
35 -22 -45 0
-39 -17 45 0
-27 26 11 0
45 -25 43 0
2 48 22 0
-6 5 -44 0
-43 -14 9 0
3 26 -27 0
22 7 -10 0
-14 9 42 0
8 -16 -2 0
-9 4 2 0
-48 29 -11 0
