c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 43 28 -2 0
-24 -7 3 0
-14 8 3 0
12 10 19 0
22 13 -42 0
48 -37 -41 0
-43 44 47 0
1 35 -31 0
-10 -35 45 0
-50 19 -26 0
31 22 -41 0
3 -8 -29 0
-9 -12 -33 0
17 42 20 0
32 31 -10 0
28 -37 12 0
-2 48 30 0
-10 30 23 0
34 -27 11 0
-23 -22 46 0
-23 5 -48 0
-7 25 41 0
48 15 42 0
-39 -41 30 0
14 -17 41 0
21 -22 18 0
-13 19 2 0
47 -38 6 0
5 -35 38 0
-17 -46 47 0
47 16 -36 0
-26 -35 49 0
-41 -30 9 0
-5 50 38 0
-49 -20 12 0
-9 42 -22 0
25 31 28 0
44 -49 -40 0
-7 -1 -36 0
11 -41 8 0
-28 -45 -50 0
-14 -31 -20 0
-31 -38 20 0
-40 33 -41 0
44 16 -36 0
-44 -46 -33 0
35 -48 13 0
35 -15 38 0
-10 37 -3 0
28 -14 -44 0
-1 24 40 0
-16 1 22 0
29 -40 20 0
-38 3 4 0
18 -30 38 0
-5 -43 41 0
-18 42 8 0
45 49 -2 0
-31 -3 -47 0
-8 11 28 0
13 -27 3 0
-38 -30 -17 0
-21 48 31 0
-16 15 22 0
7 -17 48 0
14 -15 30 0
-27 -23 -49 0
22 21 45 0
-27 21 -22 0
19 -27 -45 0
33 43 -48 0
-31 -35 6 0
27 49 -26 0
-29 -28 1 0
28 44 47 0
6 43 -17 0
36 -11 -42 0
42 -37 22 0
-41 -15 3 0
-18 -34 -20 0
-45 -35 -11 0
34 -26 -47 0
-21 32 -43 0
-36 22 47 0
-44 -45 -40 0
-28 22 -44 0
-9 -37 26 0
-4 9 -30 0
-41 39 10 0
-8 -9 16 0
30 -19 -25 0
-4 -3 -23 0
39 -41 9 0
7 27 1 0
37 22 24 0
-5 48 -34 0
-16 25 31 0
-38 43 -7 0
7 -18 -20 0
-23 19 5 0
-12 26 -21 0
23 21 16 0
-21 -46 12 0
-21 49 40 0
-24 -29 41 0
-2 -37 22 0
5 12 -28 0
29 16 -9 0
27 6 -21 0
41 40 -34 0
-20 -2 31 0
-4 -38 34 0
-29 -26 -20 0
-19 9 -32 0
-33 -15 16 0
-3 -49 42 0
-47 20 48 0
-6 42 -21 0
12 31 29 0
-33 21 4 0
-9 7 -49 0
13 48 50 0
-12 31 -8 0
29 -36 11 0
-29 19 -37 0
-33 25 -47 0
13 -38 44 0
-28 -9 50 0
-15 -19 -9 0
-42 -5 -13 0
18 20 -4 0
11 -14 16 0
23 -4 22 0
47 -4 31 0
49 -20 -13 0
-41 -15 20 0
-22 -39 35 0
1 -16 15 0
-34 -6 15 0
-38 5 -34 0
-39 -16 3 0
-4 32 8 0
42 -40 -32 0
47 -11 40 0
34 -37 -29 0
1 24 -46 0
-26 10 -22 0
-50 42 35 0
