c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -48 -33 -47 0
-31 -28 -15 0
47 1 -14 0
-30 43 -25 0
6 -21 -5 0
-23 27 -41 0
31 -46 47 0
-19 -37 -20 0
26 22 -31 0
-30 -22 19 0
29 19 39 0
-2 49 -4 0
-22 39 26 0
29 -47 39 0
7 27 26 0
-38 39 41 0
-34 10 -7 0
27 29 -16 0
20 48 -32 0
-13 4 39 0
25 3 1 0
35 -21 -17 0
-48 -8 50 0
-24 25 -27 0
-43 6 -27 0
5 -23 -38 0
40 -5 13 0
8 41 14 0
26 41 -31 0
-40 14 16 0
48 32 -40 0
42 21 49 0
10 44 17 0
-42 50 -4 0
-34 -27 50 0
-24 -18 -42 0
18 4 -25 0
-28 50 45 0
-37 -9 22 0
13 -12 35 0
14 -11 37 0
31 4 -23 0
-34 -1 -28 0
46 31 45 0
26 -23 35 0
31 47 34 0
37 -32 -24 0
38 -22 -47 0
-3 46 -21 0
21 -39 -3 0
28 -30 -34 0
31 -33 17 0
-50 -30 25 0
36 -48 -20 0
-37 15 22 0
26 47 -1 0
44 -38 30 0
-13 -41 -2 0
-12 -22 -44 0
-14 15 3 0
6 -31 -20 0
-3 -34 14 0
5 -6 -45 0
-3 -5 -2 0
-34 -49 -45 0
-10 -39 29 0
5 -48 -2 0
23 -35 -50 0
-47 -42 -49 0
22 31 9 0
-3 49 47 0
45 19 -20 0
9 12 -49 0
-50 -4 -28 0
-12 3 -8 0
-28 22 25 0
8 -42 44 0
-31 -43 -1 0
35 -2 18 0
28 36 -24 0
30 -21 5 0
-26 35 17 0
26 11 19 0
45 -11 -26 0
-38 -30 16 0
20 -17 -35 0
47 11 -12 0
-32 -41 1 0
-36 10 -35 0
34 33 43 0
43 37 42 0
-14 -33 30 0
9 19 -50 0
18 -46 9 0
29 -26 45 0
28 41 2 0
39 -21 -6 0
-28 6 12 0
-25 -33 18 0
-45 -14 -35 0
4 -12 -24 0
-29 -20 -1 0
-28 -15 3 0
-11 -16 -50 0
37 -43 -47 0
-4 -36 43 0
7 19 -44 0
4 30 -46 0
23 29 -2 0
7 44 42 0
-34 -18 -9 0
-1 50 17 0
26 10 49 0
7 38 46 0
-8 17 45 0
-23 -4 27 0
30 -20 47 0
49 -35 -14 0
-27 -38 -26 0
-43 -14 -23 0
-15 37 -8 0
26 46 47 0
38 -19 6 0
32 -15 -43 0
35 -42 -4 0
-38 -49 -24 0
22 -20 35 0
-39 -29 23 0
-50 11 26 0
-32 2 17 0
-23 -46 -49 0
35 -12 13 0
-23 17 32 0
-8 11 -22 0
8 35 -41 0
25 -42 -45 0
-16 -21 46 0
32 13 41 0
-25 -16 13 0
-35 -7 50 0
25 -6 -11 0
-4 44 19 0
23 4 -21 0
-16 -42 -45 0
-44 -23 -50 0
12 -23 36 0
-20 -45 -8 0
47 -16 -33 0
