c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 7 -12 40 0
-40 -39 -23 0
-19 -27 11 0
-41 39 44 0
38 -5 -7 0
-7 -3 -23 0
18 19 -7 0
-22 30 2 0
41 48 18 0
12 23 25 0
1 30 -19 0
6 -25 18 0
4 -48 1 0
-31 38 -8 0
-19 -23 48 0
-9 41 49 0
-26 -20 30 0
14 -36 4 0
-25 22 40 0
8 -39 24 0
25 40 5 0
29 -42 38 0
15 49 -5 0
21 38 -17 0
-11 -28 26 0
-47 7 2 0
9 -4 6 0
32 -37 30 0
-21 37 -42 0
41 35 5 0
22 23 8 0
-42 -10 24 0
23 8 -48 0
26 30 -34 0
-46 -1 -25 0
11 47 13 0
38 11 24 0
23 -30 9 0
-16 7 46 0
39 19 -7 0
-3 -29 -16 0
-35 8 4 0
-18 -45 -12 0
3 32 -24 0
40 -24 36 0
5 21 -45 0
-50 2 3 0
16 -10 -18 0
5 17 -19 0
-44 -46 34 0
1 -8 -46 0
20 28 38 0
-28 -40 -11 0
41 46 -13 0
-8 -45 30 0
-42 41 -25 0
25 31 27 0
14 -31 -42 0
-20 -17 -29 0
-17 33 24 0
-13 16 4 0
37 -28 -46 0
15 -3 30 0
39 -47 -22 0
47 -45 31 0
-33 -4 21 0
-2 -29 -1 0
46 7 42 0
30 1 -15 0
-50 -14 -38 0
35 17 33 0
-27 5 -3 0
17 46 1 0
-26 1 -14 0
33 -2 -45 0
-50 16 -45 0
7 47 3 0
4 -40 49 0
-18 23 19 0
12 46 23 0
-35 -16 -19 0
-28 6 35 0
-33 19 -47 0
50 41 -17 0
40 -33 -25 0
-16 25 6 0
23 32 10 0
14 44 43 0
5 -25 -6 0
50 -33 -11 0
15 -11 -25 0
-25 17 11 0
-8 -37 -16 0
16 3 15 0
49 -23 -41 0
-8 -11 -46 0
-11 -6 -21 0
-46 15 -8 0
-11 -15 12 0
30 -11 -38 0
-19 -41 -28 0
-5 37 -8 0
-39 -30 7 0
-46 -7 -16 0
-7 5 -46 0
40 -30 33 0
5 -34 49 0
12 -15 -43 0
-23 45 -40 0
24 29 -38 0
-11 -13 30 0
6 -35 42 0
17 -9 -33 0
-44 -49 -27 0
17 -10 -27 0
-4 -39 -12 0
-42 -37 25 0
-1 7 30 0
-16 -10 -4 0
41 9 -50 0
-16 18 -17 0
-18 42 34 0
-13 25 -31 0
48 24 -6 0
-42 6 7 0
-19 39 -37 0
32 33 29 0
39 -38 -28 0
16 -27 9 0
-19 20 30 0
-45 29 41 0
-18 45 39 0
49 -50 26 0
34 -6 -19 0
-24 4 22 0
44 42 15 0
-43 48 9 0
37 6 -20 0
-22 6 -4 0
33 -34 40 0
-28 26 -45 0
12 -43 47 0
41 -18 -9 0
9 -2 -37 0
-49 -24 31 0
-42 -5 -40 0
-35 -9 33 0
-35 -20 32 0
