c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -5 43 38 0
-30 -42 -23 0
-12 8 50 0
-9 -37 14 0
41 -24 -18 0
-5 -47 -19 0
-12 11 35 0
11 13 -24 0
-14 10 -19 0
-28 43 18 0
-21 9 -5 0
33 -12 -48 0
34 7 11 0
39 30 21 0
1 -34 17 0
-27 -49 -29 0
18 -21 -42 0
13 -22 44 0
35 17 -39 0
-29 25 45 0
-19 -6 44 0
-18 15 14 0
45 25 44 0
2 -21 -42 0
-36 18 16 0
-46 29 40 0
-46 -38 -26 0
-22 16 20 0
-41 -39 15 0
34 50 -17 0
-11 38 -17 0
-12 27 37 0
10 32 -49 0
40 20 37 0
-21 -37 -36 0
-19 -43 46 0
-47 9 43 0
-45 7 -37 0
33 47 -11 0
40 39 -19 0
21 38 37 0
22 19 27 0
20 -48 8 0
48 -24 -12 0
41 34 -18 0
-3 -29 -25 0
-7 -16 15 0
-34 50 16 0
7 4 31 0
48 3 7 0
-2 14 -44 0
-22 -9 -4 0
4 25 -34 0
27 -24 43 0
-32 39 9 0
-3 -6 -33 0
-34 -3 -43 0
20 43 9 0
-43 -38 -49 0
-41 27 -29 0
18 38 -50 0
-47 21 27 0
3 1 -19 0
-48 -1 -42 0
24 -22 -11 0
-39 3 -31 0
-23 -13 -19 0
-10 49 -28 0
21 -3 -40 0
45 -9 -7 0
-48 19 46 0
-27 -30 25 0
-22 39 19 0
-39 -38 26 0
14 -45 -19 0
14 47 16 0
-21 -50 -2 0
-15 17 -20 0
-6 -5 24 0
41 47 18 0
7 -31 -12 0
-44 10 -36 0
-27 20 47 0
33 -8 -16 0
-29 -30 45 0
12 45 -43 0
-9 10 -43 0
25 -33 16 0
-32 11 26 0
-46 -44 41 0
-3 -27 -46 0
-35 2 21 0
4 40 33 0
6 -30 -27 0
-48 -41 34 0
-41 35 -43 0
-14 -47 -37 0
-50 29 33 0
33 9 -31 0
-50 -9 -17 0
-50 37 -34 0
26 35 41 0
-5 18 -46 0
39 -34 7 0
45 -42 26 0
-10 25 -9 0
-39 41 -15 0
-46 -7 1 0
-39 33 -35 0
-13 46 -19 0
10 17 -18 0
-49 -24 -14 0
24 -33 -47 0
-3 10 32 0
-10 8 27 0
-8 -31 38 0
-25 39 45 0
-34 40 -3 0
29 7 40 0
-19 14 8 0
15 -19 -2 0
22 19 -31 0
-36 40 -37 0
18 49 -46 0
8 27 13 0
-37 -36 -43 0
30 9 5 0
-8 -11 50 0
-33 17 -19 0
-28 -31 3 0
15 32 -9 0
-44 50 -5 0
9 18 -40 0
-29 44 -6 0
-24 -1 10 0
50 6 37 0
5 6 -9 0
12 -34 28 0
-48 38 22 0
-18 11 10 0
44 7 1 0
7 -25 -13 0
-4 40 11 0
48 7 43 0
-20 18 13 0
-43 5 -20 0
50 -13 -14 0
40 -32 1 0
