c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -41 15 -13 0
-45 -16 -50 0
41 20 28 0
-32 -42 -14 0
44 27 5 0
50 13 -18 0
-49 -4 -3 0
34 23 8 0
-34 -7 10 0
-27 -38 35 0
34 47 -20 0
-39 7 33 0
-29 -38 37 0
4 -33 18 0
22 -6 -1 0
-13 21 44 0
-12 10 8 0
-8 29 -50 0
5 -19 31 0
-35 3 16 0
32 21 -23 0
-26 15 4 0
-46 16 -33 0
44 -14 -16 0
35 21 49 0
3 37 -28 0
19 38 47 0
27 16 -20 0
7 -5 -43 0
19 14 48 0
25 -16 40 0
-34 -9 39 0
34 8 -25 0
33 -23 39 0
3 -14 -32 0
-4 6 11 0
-45 42 -10 0
42 5 48 0
-50 42 -36 0
-7 20 44 0
-32 24 -31 0
43 -11 30 0
-42 -35 6 0
-4 -50 6 0
20 -45 41 0
38 14 34 0
-6 -48 12 0
-36 -41 -39 0
5 33 -38 0
31 42 20 0
32 41 15 0
-17 -15 18 0
32 -36 -7 0
-9 -30 -20 0
-22 -21 -33 0
44 -24 -27 0
-28 -6 -50 0
11 -15 34 0
3 -44 -40 0
-13 12 -49 0
31 46 14 0
-43 -31 -8 0
41 36 -5 0
35 -5 32 0
3 -40 -33 0
41 15 -31 0
7 -15 -41 0
-9 23 -28 0
-30 -9 -1 0
33 -32 -18 0
-28 -20 -33 0
48 -41 38 0
11 41 -9 0
-46 -31 38 0
11 -38 34 0
27 19 -45 0
-1 3 45 0
49 -6 14 0
-11 -9 39 0
49 -48 -33 0
-31 2 -37 0
-41 -20 -24 0
-29 41 -42 0
-4 27 -31 0
41 11 38 0
16 -45 -22 0
32 27 -8 0
-33 -34 24 0
30 -27 -47 0
-13 50 -25 0
1 -9 16 0
-34 -20 12 0
-21 -9 -36 0
11 -16 12 0
45 -49 50 0
-13 -34 22 0
-33 20 34 0
-49 29 18 0
-20 -33 18 0
-32 35 -4 0
45 -17 21 0
31 29 -26 0
-23 21 -12 0
44 25 17 0
16 38 -42 0
-6 -14 12 0
33 10 35 0
42 -47 -29 0
37 -30 8 0
10 -7 1 0
47 31 34 0
16 -40 -23 0
-8 -40 -42 0
-20 -29 -8 0
-41 -42 -5 0
-12 -41 11 0
-9 14 8 0
28 23 -47 0
48 29 -18 0
4 -47 -42 0
-39 -1 26 0
17 -5 38 0
-32 -14 -24 0
-17 -31 11 0
34 -40 14 0
-10 -36 -2 0
-9 -2 -47 0
-8 -1 23 0
-2 -14 -16 0
-19 -38 -45 0
-3 22 -48 0
-47 -8 -43 0
-42 35 14 0
28 -31 34 0
31 17 10 0
27 -24 -4 0
11 38 -45 0
45 -13 -12 0
25 -18 -11 0
-23 -11 7 0
-39 -12 33 0
-41 -37 50 0
-13 34 25 0
16 41 15 0
-47 31 10 0
18 26 1 0
-1 -38 -12 0
49 11 -16 0
