c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -40 -14 39 0
10 -7 -13 0
25 -50 32 0
30 31 1 0
50 -4 43 0
19 26 21 0
8 -23 9 0
-46 -5 1 0
31 -7 -32 0
-20 37 -35 0
3 49 13 0
-18 35 22 0
34 -20 24 0
42 3 -5 0
-15 -42 -25 0
40 -28 46 0
-16 -5 42 0
-11 25 34 0
-26 -23 -12 0
13 37 24 0
2 -40 16 0
19 32 15 0
-17 -48 45 0
7 9 -39 0
-18 -20 -21 0
-12 -33 -22 0
2 4 30 0
-36 -26 -50 0
-47 33 -41 0
19 -17 40 0
-22 30 -44 0
1 -19 22 0
-2 -4 24 0
29 12 -47 0
33 -30 10 0
-44 11 37 0
29 -11 -21 0
-25 28 -3 0
5 39 43 0
44 35 4 0
-50 -34 -49 0
16 -5 20 0
-41 9 21 0
-44 8 -46 0
-39 45 34 0
4 -2 -41 0
2 4 39 0
40 -11 -29 0
13 -44 5 0
-7 28 10 0
-48 24 13 0
23 -26 5 0
32 -37 -35 0
7 10 29 0
-27 24 44 0
48 12 37 0
12 -23 -37 0
-41 -17 21 0
-10 -33 -27 0
-5 21 -18 0
-12 4 -44 0
-9 -25 17 0
-30 31 -18 0
-18 16 26 0
38 9 -40 0
-37 19 49 0
-24 26 -36 0
41 1 7 0
-1 18 -28 0
-45 49 -41 0
-29 40 -16 0
39 -42 -8 0
1 -22 -29 0
-19 30 47 0
29 -49 7 0
-16 -12 49 0
14 27 -10 0
-50 2 -13 0
9 26 21 0
13 1 24 0
-29 35 18 0
46 31 -33 0
46 -2 -35 0
50 -39 -18 0
45 -7 41 0
-24 -5 45 0
-46 -28 -42 0
-12 -29 -45 0
38 37 14 0
-46 50 -14 0
-47 -41 -44 0
-3 27 -5 0
-38 17 16 0
8 50 -39 0
-30 -50 44 0
-32 33 -2 0
2 26 9 0
44 -8 -30 0
12 48 -41 0
-45 -49 -39 0
-24 -14 -1 0
1 -13 41 0
50 -40 33 0
21 -28 14 0
17 -46 -4 0
5 10 -47 0
-38 9 -46 0
33 16 -17 0
40 45 24 0
12 -33 16 0
-49 -43 12 0
30 -36 25 0
47 -10 19 0
2 -29 39 0
-17 27 -25 0
-31 7 39 0
5 -39 -30 0
50 -43 1 0
-13 5 -18 0
-26 38 -16 0
47 3 -22 0
-40 -50 -6 0
42 25 39 0
-16 7 9 0
-18 32 9 0
-29 19 -25 0
-27 -8 36 0
20 -42 -43 0
12 -11 50 0
-42 -12 37 0
23 -27 -47 0
-49 3 -18 0
2 -43 28 0
-21 -47 -41 0
-2 12 32 0
-19 -46 -1 0
41 -43 -2 0
-23 37 -14 0
-3 21 -4 0
25 13 41 0
10 27 -6 0
-44 -9 -38 0
-31 -3 -18 0
-28 -36 12 0
11 3 -36 0
12 -19 -21 0
13 22 -48 0
-32 -47 29 0
