c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -16 -49 -29 0
20 40 -31 0
-23 43 -35 0
-32 44 -15 0
12 -43 25 0
-4 10 6 0
-15 -25 41 0
-42 -18 6 0
-12 24 1 0
-15 -21 -6 0
48 41 8 0
-4 -37 -38 0
8 -23 -1 0
19 -11 -17 0
-31 -2 -47 0
-35 -39 -24 0
-6 -45 33 0
-26 47 -37 0
-20 -27 -46 0
12 26 33 0
42 -47 12 0
-11 -45 -48 0
-7 -14 -33 0
28 -9 18 0
-5 7 -38 0
11 7 -47 0
24 32 31 0
-8 32 33 0
32 -2 49 0
29 -34 -49 0
-26 -6 -45 0
-21 -9 -12 0
-1 -15 -14 0
23 41 -18 0
-33 44 -28 0
30 -34 32 0
5 -2 17 0
47 -45 16 0
46 -8 45 0
-7 -12 3 0
-10 -22 45 0
49 1 27 0
-17 14 -15 0
-36 -19 -7 0
-39 38 -47 0
-1 31 11 0
-20 -21 7 0
-17 -3 37 0
-30 -19 28 0
23 -37 46 0
8 28 48 0
-24 -43 -40 0
-4 -6 28 0
-50 17 -31 0
-37 -26 -16 0
-50 2 -21 0
17 43 -36 0
32 27 31 0
21 -17 -34 0
-29 31 11 0
37 13 -7 0
-50 -26 -19 0
-11 13 -18 0
-9 -41 -2 0
-28 20 -27 0
-43 50 3 0
-25 -6 38 0
34 -2 31 0
-36 -1 -43 0
33 19 4 0
-50 17 2 0
23 29 2 0
-49 21 50 0
35 14 -44 0
5 -25 -31 0
14 -32 -15 0
-30 3 -16 0
-50 16 6 0
-1 50 -33 0
21 -26 -14 0
48 4 27 0
49 -48 8 0
50 -28 40 0
25 27 -5 0
47 -41 -2 0
-5 39 45 0
-37 50 -11 0
19 14 -15 0
14 45 -19 0
-44 49 30 0
-37 -13 10 0
44 30 10 0
-42 38 -7 0
-13 1 16 0
24 1 34 0
-5 21 14 0
-29 43 34 0
-24 8 44 0
-28 20 2 0
-47 -24 5 0
-35 -46 -33 0
23 -10 40 0
12 -16 13 0
6 23 -40 0
-11 13 -15 0
-28 -1 10 0
49 -41 46 0
16 -48 -14 0
-27 -16 22 0
-44 -25 -9 0
-15 30 45 0
-40 -1 -47 0
-9 31 -11 0
-7 39 -15 0
-35 15 -1 0
27 16 9 0
22 -46 20 0
15 -47 34 0
-18 34 46 0
9 8 -30 0
-38 -27 46 0
-16 -20 -48 0
38 -2 32 0
27 -44 43 0
38 -35 24 0
-48 -31 -1 0
-46 -42 19 0
28 -15 -8 0
18 -13 28 0
-26 -22 -38 0
24 -37 -11 0
-23 25 30 0
46 45 21 0
37 -22 18 0
19 8 24 0
-37 31 -49 0
35 27 4 0
-20 14 15 0
46 4 40 0
-16 -36 -29 0
3 28 16 0
-30 9 48 0
4 -42 -29 0
-37 -27 49 0
-48 -6 -2 0
-12 -47 -21 0
-48 28 -5 0
-10 -15 -18 0
