c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 39 6 -45 0
30 12 35 0
-26 34 -42 0
-17 10 14 0
-32 12 -4 0
-42 -7 49 0
24 -5 -16 0
16 -5 10 0
38 -8 -27 0
13 17 3 0
9 -3 28 0
13 -9 29 0
-37 -41 -15 0
-32 -40 -8 0
45 43 2 0
-18 -7 1 0
38 -9 -13 0
-21 16 39 0
16 41 -10 0
23 -17 -28 0
-47 44 -38 0
1 7 43 0
-11 -43 -38 0
-20 44 37 0
-16 40 -25 0
25 10 43 0
-46 7 -18 0
-10 -31 33 0
-44 -50 4 0
39 -45 10 0
13 12 -34 0
-17 20 47 0
25 18 -46 0
18 -8 25 0
42 -26 -50 0
25 1 49 0
-47 23 43 0
9 -33 -19 0
30 -8 -42 0
10 19 -5 0
-46 45 -44 0
17 -49 -22 0
-11 50 12 0
12 -34 -9 0
-32 48 5 0
29 -1 19 0
-21 12 19 0
-23 32 10 0
-36 -22 -47 0
-30 -7 -33 0
-9 -22 -39 0
48 15 44 0
-25 30 47 0
-47 -50 29 0
29 23 10 0
-49 -15 25 0
20 40 -34 0
28 30 -22 0
31 10 -35 0
12 -32 50 0
-25 -41 21 0
18 47 2 0
43 38 -36 0
-49 -42 8 0
10 -11 -43 0
-15 6 27 0
-48 23 50 0
-6 -17 47 0
-39 29 -50 0
-7 -22 -10 0
35 -45 47 0
15 -27 -25 0
24 32 -16 0
-29 11 -25 0
-28 14 -8 0
28 48 34 0
27 -24 40 0
50 -12 48 0
-11 -30 36 0
16 50 30 0
31 11 2 0
-32 -43 4 0
-32 41 -18 0
-9 34 16 0
-16 -38 2 0
13 -21 -25 0
-28 -7 37 0
2 21 -8 0
5 26 -13 0
-23 35 -24 0
42 34 13 0
33 15 44 0
-15 -23 -17 0
38 -16 -10 0
31 -20 -17 0
42 -40 13 0
12 -28 -35 0
-14 -6 -10 0
-27 -16 -36 0
15 19 -47 0
11 8 38 0
-27 30 -43 0
-45 27 -40 0
-2 -42 5 0
18 41 -24 0
-39 -20 48 0
-35 -12 30 0
-8 38 -27 0
-38 16 33 0
47 -21 49 0
10 -23 28 0
-8 34 26 0
38 19 6 0
-6 -4 -35 0
-47 42 -8 0
-4 -21 14 0
45 37 47 0
-38 -12 -27 0
-13 32 -47 0
-34 17 -33 0
-32 -15 -14 0
10 40 28 0
-14 -47 -41 0
-3 -21 30 0
32 6 -4 0
5 -32 10 0
10 -18 -30 0
29 24 -44 0
-2 15 -3 0
2 46 49 0
1 22 48 0
-12 -31 42 0
22 -25 42 0
49 -45 -20 0
-44 -28 -29 0
8 -34 -18 0
29 -6 21 0
-40 -19 -41 0
37 -33 29 0
39 28 33 0
-13 -27 -49 0
-20 -11 -49 0
-7 21 -14 0
-31 39 10 0
-33 42 48 0
-13 38 11 0
14 30 -2 0
10 -32 11 0
