c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 20 10 -29 0
-26 -15 7 0
8 7 -22 0
-10 47 -30 0
20 -6 24 0
-11 5 -25 0
-21 -32 10 0
36 37 -16 0
-2 20 -33 0
-14 -24 39 0
-3 -42 -28 0
-21 -3 -16 0
39 16 -32 0
41 24 11 0
-7 19 38 0
-19 -9 -11 0
-31 -6 44 0
42 -25 39 0
-16 -20 -35 0
-40 -1 9 0
47 15 24 0
-48 -42 -14 0
15 31 24 0
-15 -20 23 0
-39 35 16 0
-13 9 -27 0
44 13 30 0
-7 20 49 0
33 -38 22 0
-21 25 2 0
49 35 -22 0
-12 14 50 0
9 27 -24 0
-10 -40 34 0
-49 16 46 0
-14 1 2 0
23 -36 35 0
27 -35 -32 0
-48 -2 28 0
-2 -32 -38 0
14 -45 40 0
37 2 -50 0
27 1 11 0
47 -49 -4 0
-47 -31 -18 0
23 42 43 0
26 44 -24 0
1 -41 -49 0
13 45 -48 0
3 -16 -8 0
19 -22 -27 0
33 -10 -27 0
5 -34 -33 0
-2 8 -27 0
-27 -26 11 0
-20 -15 31 0
29 8 24 0
-48 19 -42 0
-11 23 44 0
-32 -48 -43 0
-2 -1 -3 0
47 -25 -36 0
29 28 -19 0
-6 18 -12 0
15 -36 31 0
-46 30 13 0
26 -9 34 0
-12 -7 -42 0
-19 -32 17 0
-14 45 -7 0
7 -48 -14 0
28 -22 34 0
25 44 -19 0
-16 42 27 0
4 -37 1 0
46 37 -1 0
35 -33 -17 0
-30 -18 43 0
43 -1 -8 0
25 -37 -17 0
-28 43 -34 0
-24 36 21 0
-40 -33 32 0
48 -23 -17 0
36 -15 -35 0
-48 -17 -25 0
-20 18 12 0
-5 -47 -48 0
2 -28 -50 0
17 19 -5 0
34 -18 10 0
-34 18 -21 0
10 -13 25 0
-35 1 32 0
-23 -36 32 0
-21 19 -30 0
13 -36 -4 0
18 6 7 0
-9 5 42 0
-15 -8 -38 0
-12 -16 8 0
-25 8 10 0
11 33 10 0
28 16 -18 0
25 22 -48 0
1 25 8 0
-33 41 10 0
46 -29 7 0
-19 -23 -29 0
26 -18 8 0
15 -30 46 0
-25 20 2 0
9 8 -49 0
28 31 18 0
-42 41 27 0
19 -28 36 0
-26 25 42 0
-47 -17 11 0
40 8 3 0
-17 6 9 0
-50 -23 35 0
-12 -24 49 0
-35 -48 -12 0
21 37 -28 0
6 -14 -38 0
32 -35 -22 0
30 -8 -27 0
-3 37 40 0
-3 2 9 0
25 8 27 0
50 48 -47 0
-50 45 -38 0
-5 -15 -14 0
-17 -50 -31 0
39 5 40 0
27 -18 3 0
-3 39 -13 0
-17 20 -40 0
-8 30 38 0
20 43 -23 0
15 34 -7 0
-35 -9 47 0
-15 -19 -13 0
-2 12 37 0
10 8 26 0
-33 49 22 0
-33 14 2 0
2 27 20 0
