c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -17 14 -20 0
-6 -22 -11 0
45 13 3 0
8 -47 17 0
-2 45 48 0
-30 -18 34 0
-32 -2 26 0
-24 -31 -33 0
48 -2 37 0
-37 27 15 0
-4 -44 -32 0
41 25 30 0
36 41 -45 0
-9 -15 41 0
-15 -16 44 0
-45 -3 -1 0
-5 -30 -18 0
-49 -32 -25 0
33 8 -5 0
-40 -17 -49 0
-41 40 -1 0
35 20 -3 0
-3 -47 12 0
29 4 -7 0
-43 22 -39 0
17 7 -38 0
-43 47 -46 0
-49 8 -44 0
-24 7 -3 0
-19 -33 32 0
11 -7 -6 0
12 22 -30 0
-39 17 49 0
-29 36 8 0
24 31 2 0
-24 36 -7 0
-12 16 -8 0
-32 -11 42 0
-32 22 39 0
8 -27 31 0
10 -4 -42 0
2 -44 -12 0
-35 -17 -45 0
30 28 10 0
-19 -25 39 0
-5 43 23 0
41 11 -50 0
-36 -4 -1 0
-19 -10 -24 0
-41 -46 -15 0
48 -49 -41 0
26 -35 -10 0
9 23 33 0
-5 -21 -23 0
-19 39 -46 0
32 -15 -38 0
-22 -11 16 0
-11 44 -26 0
-7 -8 -50 0
28 -5 37 0
-12 19 -50 0
-13 -14 -47 0
-4 -43 25 0
-4 3 32 0
-43 -38 -32 0
-49 10 43 0
-3 -27 21 0
-50 19 -45 0
-1 16 50 0
41 -46 -38 0
16 24 -38 0
33 16 26 0
22 11 -20 0
14 -8 48 0
14 30 47 0
30 -18 46 0
-17 9 -24 0
44 -33 46 0
-45 -13 -11 0
-44 -40 -30 0
12 -19 -50 0
-15 -2 -34 0
24 -37 27 0
-22 -44 37 0
31 30 -2 0
-42 -31 -10 0
-16 -2 -47 0
43 -14 -27 0
-43 -4 20 0
-42 15 35 0
-34 16 35 0
-39 22 23 0
26 -13 27 0
-28 24 -13 0
-3 -45 -12 0
41 21 3 0
46 -3 -30 0
32 13 -12 0
-18 -43 16 0
-28 -43 14 0
-26 -20 -22 0
37 41 -38 0
-16 -42 38 0
-19 -18 -45 0
3 25 26 0
-17 40 25 0
24 4 11 0
37 35 12 0
27 30 28 0
-6 -16 50 0
37 -49 3 0
-32 11 -24 0
13 -10 -28 0
34 -11 -18 0
-37 38 -47 0
49 6 27 0
-20 -48 -25 0
36 2 -6 0
2 9 -1 0
-50 -7 -21 0
25 -41 45 0
-16 12 -9 0
-37 40 50 0
-32 5 34 0
-16 24 11 0
26 -45 -44 0
-32 11 47 0
-38 -37 -41 0
-12 -11 48 0
48 -10 45 0
12 -22 9 0
-41 23 15 0
-37 -50 -2 0
21 -48 -41 0
-40 -43 -34 0
10 6 15 0
-25 -24 -42 0
36 41 -6 0
19 -12 -44 0
-49 -39 17 0
6 -37 -19 0
25 -13 -3 0
-44 34 33 0
25 -24 15 0
2 -33 -49 0
32 35 13 0
-29 -30 13 0
22 -39 -45 0
