c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -16 19 14 0
3 37 -23 0
-43 -34 -42 0
-39 -16 49 0
-21 -15 -2 0
8 -1 -9 0
46 -37 -14 0
-3 -42 13 0
19 24 -17 0
-44 21 -39 0
45 -5 39 0
-11 26 29 0
32 16 -20 0
43 -25 50 0
-48 -42 -26 0
16 -23 35 0
-20 49 48 0
-9 -38 24 0
-27 13 1 0
33 -2 32 0
-35 -3 47 0
8 39 -20 0
-10 26 30 0
-35 -31 21 0
-44 23 -24 0
32 46 17 0
22 8 -23 0
43 -2 -6 0
-41 20 11 0
-26 34 -36 0
-25 50 -37 0
47 -23 48 0
16 -28 17 0
12 29 -22 0
35 -36 -16 0
-13 -9 -33 0
-39 47 -6 0
1 32 19 0
-19 -15 -35 0
-24 -21 31 0
22 3 23 0
-38 -40 -19 0
36 -27 15 0
-11 13 31 0
41 27 -37 0
35 -38 -30 0
-29 30 -22 0
-30 9 24 0
-12 23 -30 0
-9 10 46 0
14 12 -3 0
-49 33 6 0
26 -14 -27 0
31 50 24 0
-32 26 -16 0
50 -18 3 0
-38 -37 -39 0
-46 -8 23 0
-8 34 -40 0
-12 -26 11 0
-39 -48 4 0
29 21 -48 0
-17 -10 -49 0
-6 44 17 0
40 36 43 0
2 13 20 0
14 33 -26 0
2 20 37 0
-34 15 -16 0
17 -48 26 0
33 49 13 0
-7 -17 50 0
-9 -29 -23 0
-18 13 46 0
-23 -29 -2 0
49 21 -12 0
29 -19 -28 0
20 25 -2 0
32 -16 -29 0
-38 -8 -34 0
-36 -17 -32 0
25 -18 -3 0
-32 47 -23 0
-17 43 42 0
27 -46 28 0
43 18 -39 0
8 -39 45 0
-8 23 -20 0
6 -23 48 0
44 27 45 0
46 -26 -7 0
-27 28 29 0
44 -42 20 0
-30 -21 24 0
-45 -31 39 0
-29 14 -13 0
24 -30 -25 0
-4 -39 -46 0
-6 -7 19 0
27 24 -3 0
-22 -35 5 0
31 7 -37 0
-31 -20 24 0
-23 -3 17 0
14 -11 -34 0
8 -48 26 0
20 13 -14 0
-41 -50 14 0
-49 40 -33 0
33 -20 21 0
49 40 1 0
21 16 -32 0
-50 -20 7 0
-45 -32 28 0
-15 -17 42 0
-37 -34 10 0
13 9 -4 0
13 -33 -42 0
-4 -7 -41 0
-2 -5 43 0
26 -33 -11 0
-31 -35 37 0
7 31 14 0
-19 13 -1 0
-1 -3 -44 0
46 -18 25 0
-40 17 -35 0
48 -17 13 0
22 -50 -30 0
11 -50 32 0
46 -39 -41 0
21 34 42 0
-37 8 -18 0
-16 41 -49 0
26 -24 -48 0
30 -23 29 0
-46 14 7 0
39 4 -25 0
5 19 -35 0
-1 -39 -21 0
39 -26 21 0
-41 -42 -27 0
-15 17 49 0
33 -27 -19 0
-15 -31 22 0
34 -17 -42 0
-18 24 29 0
-39 36 -24 0
