c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 43 9 -22 0
37 45 9 0
28 -19 25 0
49 50 -5 0
-3 -9 -12 0
-8 43 50 0
-27 -39 -14 0
-2 -21 -3 0
-30 34 -36 0
-23 11 4 0
25 -15 -46 0
43 21 -36 0
-41 -9 -50 0
30 -14 -19 0
10 21 -37 0
16 29 8 0
-8 45 -23 0
23 -41 37 0
7 -13 -35 0
-1 -37 3 0
-31 -15 -35 0
41 -33 -31 0
-41 49 22 0
-48 26 -18 0
14 -1 -32 0
22 19 45 0
43 48 -3 0
4 -50 -27 0
-30 24 22 0
42 -20 23 0
-3 7 -30 0
18 -5 -35 0
-49 30 44 0
-22 -34 -45 0
-16 -21 20 0
-50 -46 10 0
17 -11 27 0
-45 30 -33 0
10 27 -20 0
4 36 20 0
-27 24 9 0
-8 19 -12 0
37 14 -22 0
6 12 4 0
-24 -19 -10 0
7 17 15 0
-11 -27 28 0
32 10 42 0
-6 -24 -22 0
-4 -7 -5 0
5 15 45 0
35 29 -30 0
33 5 -35 0
42 -11 21 0
8 -45 16 0
-50 47 -28 0
-47 50 -24 0
2 45 -36 0
11 18 4 0
-31 -3 -28 0
-44 42 19 0
34 7 -38 0
-12 -13 -37 0
-30 42 11 0
45 -46 22 0
-14 32 8 0
-47 3 -20 0
19 24 -2 0
48 -50 -24 0
-27 28 34 0
-15 3 -23 0
-43 -24 -6 0
-46 -10 -50 0
29 -2 -6 0
-40 -23 -31 0
5 47 18 0
44 -42 10 0
16 37 -49 0
13 45 28 0
-1 -47 -39 0
-27 -41 -29 0
47 36 39 0
10 -22 3 0
36 50 13 0
31 -18 16 0
-2 26 -43 0
27 16 -20 0
-31 -32 -47 0
2 -26 -32 0
-34 -19 17 0
-1 39 41 0
-27 46 -25 0
22 42 28 0
-1 -26 -44 0
-32 23 -1 0
14 21 -27 0
-14 -40 42 0
35 7 44 0
30 25 -44 0
5 -38 -6 0
44 50 47 0
17 -50 8 0
39 42 4 0
31 -40 -16 0
9 34 -4 0
-7 19 -26 0
44 -39 36 0
12 -32 -13 0
38 13 19 0
1 -25 49 0
34 45 36 0
46 -16 31 0
-29 21 -14 0
-32 -16 10 0
-35 -6 -23 0
-22 38 -26 0
26 -25 29 0
8 21 -38 0
13 -46 -5 0
47 15 -42 0
-9 24 -22 0
-17 -30 -6 0
-12 43 -18 0
-39 -27 28 0
29 47 22 0
-5 25 48 0
7 25 32 0
-10 -32 11 0
-9 19 2 0
43 41 48 0
-39 -15 -38 0
39 48 -21 0
-38 -20 23 0
23 -5 -22 0
25 -34 -24 0
35 36 -50 0
-18 -11 -38 0
29 18 1 0
38 20 26 0
36 -44 33 0
42 -27 16 0
31 -10 -44 0
-48 7 9 0
-2 10 43 0
36 6 -46 0
-35 4 14 0
-6 48 22 0
-40 13 -18 0
