c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 48 22 -26 0
-40 5 22 0
-33 -2 -35 0
30 19 46 0
-27 35 40 0
41 20 -45 0
42 -11 2 0
-15 29 -9 0
25 -37 -5 0
-38 25 -15 0
-1 -13 -7 0
-42 -19 -40 0
1 -46 13 0
-45 -20 7 0
-30 27 29 0
-31 -4 -13 0
16 -40 -10 0
40 -34 -36 0
-21 -37 -1 0
31 17 9 0
-41 24 22 0
-44 -12 22 0
-38 30 -48 0
-10 -9 28 0
-18 11 34 0
36 -12 -28 0
-20 -34 12 0
-3 20 37 0
28 19 17 0
23 -24 -22 0
-11 -36 -5 0
-38 13 28 0
-7 6 -29 0
2 -33 6 0
30 12 -34 0
-45 28 19 0
43 3 -25 0
29 9 -35 0
-44 5 24 0
-10 2 -23 0
-27 -48 -18 0
-8 39 -37 0
-12 -37 -48 0
-37 -4 10 0
-45 -28 -44 0
14 -29 -2 0
-17 14 22 0
11 8 -6 0
38 -11 2 0
18 -15 -16 0
-20 -25 -1 0
-46 -14 8 0
5 -43 -25 0
3 32 -42 0
-26 -22 -42 0
-40 46 13 0
-27 20 25 0
1 -18 -3 0
-6 -30 -27 0
25 -8 -3 0
5 -39 -25 0
29 -5 -18 0
13 39 -49 0
-11 20 -6 0
19 42 -47 0
1 -13 33 0
-24 8 16 0
23 -24 42 0
47 -50 -25 0
-40 -7 -32 0
31 28 -3 0
-25 26 -39 0
-44 39 24 0
41 6 -12 0
-6 -48 -38 0
-14 11 30 0
1 -39 -41 0
44 -24 20 0
9 -47 -25 0
-13 -1 -17 0
-9 45 -24 0
36 -46 26 0
-45 -9 -28 0
6 -40 -12 0
-35 36 8 0
39 15 26 0
-9 18 -45 0
43 13 -38 0
9 -16 20 0
12 22 40 0
-21 40 -24 0
6 21 -12 0
31 48 42 0
50 -26 17 0
24 -8 -25 0
-23 -48 -15 0
42 50 48 0
33 -31 50 0
-26 49 -43 0
46 42 -21 0
28 20 -10 0
16 13 -34 0
-2 -43 36 0
-2 41 -45 0
40 50 30 0
6 33 -21 0
-2 -23 47 0
22 43 -2 0
9 20 -35 0
37 4 -43 0
-18 -19 -30 0
22 35 10 0
-27 -42 44 0
21 7 -32 0
-48 47 49 0
37 30 31 0
4 40 49 0
15 34 11 0
20 -32 -17 0
-48 33 -24 0
-8 -10 -16 0
2 -31 -23 0
-20 9 13 0
41 -36 -5 0
33 -36 -23 0
42 -40 -5 0
40 -30 12 0
41 -50 -13 0
-27 -21 15 0
-21 10 38 0
-39 6 -8 0
-24 2 -15 0
40 4 44 0
-32 33 45 0
-49 -34 -31 0
5 15 2 0
48 32 -15 0
-6 7 -32 0
24 -41 -22 0
40 36 -19 0
15 -26 10 0
-30 -36 49 0
23 -3 -4 0
-26 22 -13 0
33 44 16 0
-18 -41 -19 0
13 15 35 0
-29 14 23 0
