c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 41 50 20 0
-11 45 -27 0
-40 47 -23 0
44 31 21 0
-10 33 -6 0
-29 2 35 0
-21 20 47 0
31 -3 8 0
50 -34 40 0
-27 -5 40 0
18 16 3 0
5 -34 -32 0
12 11 -46 0
28 -12 20 0
24 -9 18 0
14 9 -21 0
27 15 -18 0
-2 -27 8 0
34 -23 32 0
-17 -14 22 0
39 40 -21 0
42 -32 45 0
6 -42 -36 0
34 -23 -3 0
30 -42 -6 0
-14 15 -22 0
15 -9 10 0
-30 -41 -5 0
-27 -3 -38 0
22 -20 35 0
37 -10 38 0
-35 48 24 0
-13 -1 17 0
20 45 39 0
34 -42 2 0
43 -48 6 0
-47 -27 45 0
3 -49 30 0
22 12 -17 0
-29 7 31 0
49 5 -16 0
26 14 22 0
37 -8 18 0
39 50 -21 0
44 39 1 0
43 -18 8 0
48 -25 17 0
-10 12 19 0
-36 -41 12 0
34 -36 29 0
-21 -16 -29 0
40 -48 -5 0
-9 -10 -28 0
-32 21 46 0
11 -41 -29 0
-34 5 29 0
15 2 14 0
29 11 22 0
-40 38 -23 0
36 -26 19 0
-14 -23 13 0
2 -14 19 0
-28 13 -30 0
1 -9 -24 0
50 -29 13 0
-27 -7 25 0
6 1 37 0
43 -44 34 0
-9 43 12 0
-19 -15 -35 0
-34 -10 -9 0
-4 -34 -18 0
-20 -44 -23 0
-1 -29 -37 0
-2 -8 26 0
17 -1 37 0
6 -2 4 0
-13 -48 -47 0
-10 41 11 0
38 24 12 0
17 -23 3 0
-23 -3 -2 0
-30 39 27 0
9 -33 -7 0
-23 -17 3 0
-37 48 -32 0
-40 -24 32 0
-21 29 46 0
15 -13 -1 0
1 -4 -46 0
13 24 45 0
-2 -47 5 0
13 -25 7 0
25 42 -46 0
-27 50 -15 0
49 -7 50 0
19 -35 43 0
39 -3 -16 0
-10 3 -35 0
11 -7 -30 0
13 31 -48 0
13 -21 12 0
-11 -24 26 0
-1 -41 -34 0
-3 11 -19 0
15 -49 43 0
-37 10 -22 0
-5 46 -36 0
-33 -11 21 0
33 2 -17 0
-1 6 -49 0
14 -19 7 0
12 -34 37 0
36 -5 43 0
48 -47 39 0
-46 -50 8 0
-29 -40 36 0
36 9 8 0
-44 48 6 0
-43 11 -49 0
-34 20 47 0
-8 -42 13 0
17 -12 -19 0
-26 28 -29 0
-34 -6 -2 0
29 21 46 0
48 18 -1 0
-21 28 40 0
-19 28 1 0
-39 43 20 0
17 -2 -27 0
22 -25 5 0
-50 -6 -43 0
12 13 -22 0
-25 -50 -23 0
-50 7 48 0
14 41 -49 0
-34 13 -40 0
-21 13 46 0
-22 -49 -6 0
-41 43 2 0
12 33 -11 0
35 -37 34 0
32 1 13 0
45 24 -40 0
-9 -21 -17 0
11 -2 -40 0
46 13 -18 0
