c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -42 -12 50 0
-45 6 32 0
-17 -47 -50 0
17 -36 -41 0
2 -34 -45 0
-48 17 39 0
-3 -8 -27 0
3 -50 46 0
-50 -15 -9 0
29 -40 -25 0
-50 -38 -17 0
-10 38 37 0
-36 -24 19 0
6 26 31 0
-6 45 -9 0
-29 18 37 0
25 16 -8 0
-30 38 -4 0
-14 -24 5 0
13 43 -15 0
20 -2 50 0
-27 21 35 0
11 -10 -17 0
22 -2 1 0
-28 33 36 0
18 6 -23 0
23 44 -33 0
15 26 14 0
45 -6 -10 0
-38 -28 -16 0
3 -37 1 0
24 12 -18 0
3 30 8 0
-25 46 17 0
-14 -43 39 0
13 31 -7 0
37 -30 7 0
-37 39 2 0
6 30 50 0
33 28 -49 0
-41 -19 8 0
43 -18 50 0
7 18 -24 0
-6 2 -27 0
-10 -42 30 0
22 -17 -13 0
11 -15 -19 0
31 -42 -15 0
31 48 38 0
38 35 -44 0
-23 36 8 0
-12 15 20 0
-28 5 -46 0
29 -40 35 0
18 34 44 0
3 23 -44 0
-15 -20 -12 0
-38 27 -41 0
21 48 -40 0
15 -31 19 0
16 44 -42 0
7 18 20 0
-5 40 46 0
-45 -44 12 0
-20 14 -5 0
-7 -37 -39 0
49 2 11 0
-36 24 2 0
46 -14 19 0
-31 17 32 0
31 12 -39 0
12 -9 35 0
-34 -12 -28 0
-10 -38 11 0
-47 25 -26 0
31 40 42 0
-3 -21 -10 0
42 26 -46 0
-17 -21 25 0
35 46 43 0
-40 5 -41 0
-33 27 20 0
26 -6 -36 0
-9 42 16 0
-2 3 -11 0
-45 -3 39 0
35 16 40 0
15 33 -10 0
47 -12 -27 0
-28 47 38 0
35 -12 10 0
5 12 9 0
1 26 23 0
16 -37 32 0
-7 -28 46 0
31 -50 -27 0
6 7 -11 0
36 -25 2 0
29 45 -49 0
19 12 -8 0
32 -40 -45 0
8 46 -18 0
45 44 -4 0
17 -5 42 0
-34 -42 25 0
32 31 15 0
-17 -15 -40 0
20 29 -28 0
-4 -18 39 0
-5 24 15 0
-35 48 31 0
20 37 -16 0
42 32 -28 0
-4 8 -47 0
-15 -8 -10 0
29 21 -24 0
10 -39 -30 0
25 40 -23 0
-30 12 -35 0
12 -18 -45 0
48 -25 2 0
-14 44 9 0
34 -43 46 0
33 25 17 0
-5 -12 -38 0
31 -9 32 0
14 37 11 0
-41 -48 14 0
-30 17 34 0
2 29 41 0
-32 42 14 0
6 11 -26 0
-3 14 6 0
28 -23 7 0
-26 -18 50 0
10 20 -5 0
37 -18 40 0
5 -32 19 0
-33 -8 -48 0
-49 -9 -4 0
-21 45 2 0
4 30 -44 0
-21 41 -18 0
13 29 -40 0
-50 20 29 0
-18 50 12 0
-47 -21 4 0
38 -7 3 0
