c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 30 -38 -2 0
2 -15 -14 0
46 50 5 0
-33 -12 28 0
5 40 39 0
-41 36 -1 0
-25 8 13 0
19 17 9 0
48 -5 -33 0
-42 4 19 0
-44 -47 10 0
42 14 -22 0
14 -21 -11 0
43 42 -37 0
4 -8 -39 0
46 32 -41 0
-20 17 -43 0
35 15 -45 0
48 49 -13 0
-27 23 -37 0
-44 42 22 0
18 34 -43 0
-44 -39 1 0
-14 42 7 0
24 -40 45 0
41 -32 47 0
12 48 47 0
-41 -50 -39 0
50 -1 -25 0
28 1 -23 0
1 -47 -24 0
-25 -24 -34 0
19 29 23 0
9 -16 30 0
43 46 -15 0
4 -8 16 0
40 -7 36 0
-36 -14 -43 0
5 -44 -28 0
-12 -28 41 0
-19 -34 -9 0
37 39 -48 0
-43 -42 46 0
33 42 17 0
-6 -22 30 0
48 17 -44 0
-47 37 -31 0
27 -1 28 0
46 -19 6 0
-14 -35 -39 0
-4 29 -48 0
32 -40 21 0
2 -50 -35 0
-18 -4 6 0
-44 -18 -10 0
-41 27 50 0
29 -43 49 0
-19 -42 -41 0
-10 31 46 0
32 -31 28 0
-10 6 -24 0
26 -10 20 0
30 -45 -3 0
-11 46 7 0
-16 -5 1 0
-44 39 49 0
-16 -15 44 0
-21 36 -8 0
2 17 49 0
-32 17 27 0
8 -44 49 0
31 -1 19 0
-30 11 46 0
25 3 -35 0
45 43 1 0
-32 -45 -30 0
-18 30 3 0
22 -31 -8 0
33 -35 -10 0
1 38 -46 0
-3 -45 42 0
-16 50 -19 0
13 -1 39 0
4 18 24 0
-9 1 14 0
34 -7 2 0
-32 -38 -22 0
31 -43 -19 0
16 43 6 0
34 7 -38 0
47 26 49 0
-44 -3 -43 0
-24 26 42 0
-3 -44 30 0
11 6 -42 0
-21 1 38 0
26 -17 -1 0
-42 23 10 0
-7 -12 5 0
-40 49 -10 0
20 43 -35 0
17 50 16 0
1 -10 -37 0
-22 -50 -8 0
-30 26 45 0
23 -27 -10 0
6 50 34 0
36 -17 12 0
-19 49 -4 0
23 -4 15 0
-35 15 -47 0
29 -27 -31 0
14 -35 -26 0
27 39 34 0
-26 16 37 0
29 -22 -4 0
2 20 15 0
27 3 26 0
33 -37 5 0
38 15 -33 0
-32 37 12 0
-21 11 -25 0
47 1 46 0
-38 35 -42 0
-9 38 46 0
-30 -45 -40 0
46 -1 -10 0
13 32 -33 0
13 -42 20 0
-35 -42 8 0
34 12 -15 0
-22 48 -45 0
-14 -29 12 0
31 49 -7 0
-21 38 31 0
48 2 -24 0
7 -46 -23 0
-31 -40 19 0
8 17 3 0
-4 37 43 0
47 13 -12 0
-46 32 18 0
14 -48 -26 0
-13 49 -33 0
30 2 -31 0
-11 29 -3 0
-26 34 -20 0
-1 -30 26 0
