c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 21 24 -31 0
38 -43 -19 0
-12 35 -14 0
33 -21 18 0
33 32 -15 0
43 44 -11 0
1 6 20 0
-18 33 37 0
-10 -43 25 0
33 -48 -46 0
-15 44 12 0
39 -42 -32 0
42 -31 -29 0
-46 -10 -15 0
28 -23 -45 0
12 -8 -23 0
-35 -30 16 0
-32 -10 -44 0
29 -4 -47 0
-2 39 -26 0
-3 -39 -9 0
24 -18 10 0
-44 -6 -17 0
-6 -4 -45 0
33 -34 -27 0
-44 32 -3 0
49 -32 -5 0
-4 -34 -46 0
37 -39 -17 0
-3 -4 -6 0
-14 -28 -2 0
-37 24 -2 0
-2 35 25 0
-19 6 -7 0
-34 28 -37 0
-39 22 10 0
-37 -47 -26 0
-17 -46 -12 0
11 -46 36 0
-50 15 -37 0
-19 -43 -17 0
30 19 24 0
-32 23 -13 0
24 -25 36 0
19 -42 -31 0
1 47 28 0
44 5 -29 0
-34 -42 7 0
36 8 -46 0
38 -35 29 0
-4 40 -2 0
42 1 -31 0
4 -2 32 0
-32 34 -24 0
-15 43 24 0
49 -15 3 0
27 37 -11 0
-48 10 -30 0
45 -2 11 0
-7 -44 9 0
-43 -35 45 0
12 17 -15 0
-16 33 -22 0
40 -5 -10 0
-14 28 35 0
-36 -48 39 0
35 44 -50 0
28 -41 14 0
11 -49 -23 0
32 10 -33 0
-10 21 -25 0
25 47 -28 0
-16 36 27 0
-41 19 13 0
-17 -11 -44 0
1 -4 42 0
3 24 41 0
46 35 4 0
24 -38 7 0
35 42 15 0
-21 25 7 0
-30 44 13 0
-36 -38 -3 0
10 -17 16 0
41 -26 -6 0
-21 -15 2 0
50 21 16 0
-32 -47 -6 0
-11 46 15 0
-40 3 32 0
22 28 -40 0
45 5 1 0
-29 -49 -8 0
-32 44 -38 0
2 10 34 0
-27 -37 -48 0
44 46 -29 0
33 -12 -48 0
-48 38 -28 0
-46 16 -29 0
-37 -47 24 0
-12 -40 10 0
-30 -27 -35 0
-17 -41 16 0
-22 30 39 0
37 -46 6 0
-24 -42 -41 0
-6 -12 11 0
-19 -6 -44 0
7 21 45 0
7 -11 9 0
39 32 -50 0
27 25 -46 0
35 18 42 0
26 -39 21 0
-15 -3 -33 0
-20 -25 -42 0
-17 12 22 0
-19 42 -12 0
-13 48 -6 0
-7 20 -49 0
31 20 16 0
48 27 -15 0
-38 28 -31 0
-29 28 -37 0
-32 17 12 0
-22 36 -31 0
41 5 -17 0
45 11 5 0
-14 39 47 0
42 -4 -24 0
-14 -6 15 0
-35 -27 -2 0
35 10 33 0
23 -8 49 0
14 34 30 0
30 24 -25 0
10 -1 23 0
40 -25 -31 0
24 -6 -7 0
29 42 -21 0
-18 37 -11 0
38 -21 28 0
32 -21 -43 0
11 -17 32 0
4 -18 50 0
-12 44 -23 0
-24 26 -28 0
