c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 4 -33 15 0
-26 -13 -11 0
-30 44 -35 0
-25 -47 -34 0
-2 -12 29 0
36 27 18 0
-34 28 35 0
31 39 10 0
-8 38 15 0
-17 25 20 0
49 -42 -40 0
39 -32 -20 0
-40 7 -17 0
-18 28 -19 0
41 -36 15 0
24 -30 12 0
-6 35 43 0
4 -48 -24 0
1 -15 -23 0
9 -38 28 0
44 -23 -38 0
17 42 -19 0
27 -21 25 0
46 41 -36 0
-11 -18 20 0
-46 -35 -41 0
-17 6 -18 0
-13 -42 -4 0
-8 39 -35 0
-25 17 10 0
13 -50 35 0
-29 -50 -30 0
-30 -48 -37 0
28 -42 17 0
5 9 -40 0
15 -44 49 0
-46 26 -3 0
21 -9 34 0
-31 35 30 0
47 -26 -43 0
26 43 30 0
-47 -6 -31 0
-47 18 -50 0
43 -2 -26 0
25 41 -20 0
-3 27 -40 0
38 -47 5 0
10 43 -19 0
-50 -16 -42 0
-20 -12 -27 0
-36 32 4 0
-26 2 -1 0
32 -29 40 0
-40 37 28 0
-16 32 27 0
20 -6 -37 0
-28 -7 1 0
26 19 -49 0
27 -8 -22 0
-20 -4 -16 0
-2 -15 41 0
-38 -16 28 0
9 -19 33 0
42 10 -9 0
48 -35 -1 0
-50 32 -11 0
-12 -7 15 0
-5 3 27 0
-38 1 -20 0
-43 -13 -19 0
-39 26 31 0
49 28 8 0
-21 22 5 0
-7 -47 -15 0
-11 -35 42 0
29 16 44 0
10 -13 37 0
19 -46 -25 0
37 -50 30 0
31 37 -7 0
-40 44 50 0
-42 -12 28 0
32 47 -49 0
40 7 41 0
-41 38 3 0
-30 -49 12 0
44 24 26 0
23 -34 2 0
12 -30 -28 0
19 -38 -22 0
-39 -15 30 0
-14 37 -36 0
-45 30 21 0
-17 13 -40 0
29 33 26 0
32 -42 24 0
24 -6 4 0
-47 -40 -18 0
-2 4 18 0
-25 2 -30 0
8 -47 -13 0
44 -45 -33 0
50 30 33 0
45 17 -28 0
-17 38 48 0
-36 -21 -50 0
29 -34 33 0
-5 36 2 0
-11 47 -32 0
-34 25 -32 0
-34 7 16 0
21 -34 -40 0
-25 -50 11 0
42 -47 9 0
-18 42 -50 0
32 19 10 0
-35 7 -6 0
-13 -1 42 0
31 34 -14 0
23 -36 -21 0
-17 -16 1 0
-42 15 -31 0
28 16 34 0
-24 -36 4 0
-17 -13 -7 0
20 -1 -6 0
44 19 50 0
-8 43 19 0
11 36 -9 0
-35 -39 -13 0
-31 45 48 0
21 -9 43 0
-24 -41 50 0
16 42 47 0
-24 -40 -7 0
-33 -11 -27 0
-6 -18 -1 0
6 12 25 0
17 -20 47 0
-32 17 42 0
-20 35 -33 0
-39 21 -48 0
-24 48 49 0
47 21 1 0
-41 -31 45 0
-49 -18 -50 0
34 3 27 0
-47 46 10 0
