c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -34 40 -7 0
-29 -5 -45 0
37 19 21 0
27 -29 -9 0
-38 -2 20 0
-26 12 14 0
14 -39 23 0
45 -14 -22 0
18 10 27 0
-4 -9 31 0
-10 49 -20 0
6 47 10 0
9 38 35 0
42 -30 -25 0
29 -50 -41 0
-15 -44 -26 0
-21 41 31 0
-43 12 -27 0
-27 -43 -17 0
-23 39 40 0
-48 16 -43 0
-2 -41 8 0
26 -7 5 0
44 18 -10 0
-10 35 37 0
17 -14 24 0
-37 -47 16 0
6 4 16 0
-28 50 -25 0
36 -21 -22 0
-36 -1 -4 0
31 43 44 0
-31 -25 -19 0
18 -30 -50 0
41 -11 -6 0
-41 16 -44 0
23 41 32 0
-19 -46 28 0
13 4 -38 0
48 49 38 0
-46 -1 -33 0
30 -18 -34 0
-14 -2 -44 0
-49 1 -33 0
13 10 -40 0
19 -9 -50 0
-44 -28 -13 0
25 -3 -48 0
-47 -41 -37 0
20 -40 8 0
-9 29 10 0
-4 16 31 0
-45 -9 23 0
28 -31 49 0
-44 37 -28 0
42 35 -45 0
-5 15 14 0
40 -1 -34 0
-32 16 -8 0
47 -13 -23 0
10 -38 14 0
2 -44 -39 0
40 -19 -46 0
50 -12 48 0
44 38 -30 0
45 21 13 0
32 -26 45 0
14 30 42 0
-42 2 33 0
-7 3 11 0
12 13 43 0
25 2 -43 0
-43 -35 13 0
-6 -36 -17 0
12 32 -28 0
-43 30 -9 0
-3 -28 30 0
-28 40 -35 0
6 30 -14 0
-48 -29 -21 0
-22 -43 19 0
-9 -31 -49 0
39 -3 36 0
2 50 39 0
-5 -19 -36 0
-14 -16 28 0
-4 37 -2 0
30 15 -33 0
5 -7 -32 0
-24 47 50 0
7 -37 -46 0
-6 -29 -50 0
-27 4 30 0
34 -19 -4 0
-27 -43 15 0
-39 -41 10 0
-33 -49 30 0
29 22 -23 0
-32 -34 -2 0
-27 -14 41 0
15 29 24 0
-45 6 4 0
6 22 -45 0
-45 -6 -31 0
-6 -19 48 0
-24 9 35 0
31 22 -13 0
-12 45 31 0
-21 23 40 0
6 21 -37 0
-14 -40 39 0
8 6 -27 0
-6 -24 43 0
-45 19 -31 0
-2 -25 -17 0
19 -41 -22 0
-12 46 4 0
-36 21 -40 0
37 -1 -7 0
-13 37 -50 0
-11 -43 18 0
-31 -12 3 0
-50 35 -39 0
-27 49 -46 0
9 28 -17 0
36 -17 -34 0
9 30 -45 0
29 13 -28 0
13 27 38 0
39 -19 -30 0
-46 12 3 0
14 -24 -33 0
-2 -14 9 0
19 44 -36 0
-10 -41 -14 0
-25 42 3 0
30 -35 40 0
8 45 38 0
26 -43 12 0
7 -8 -4 0
11 -22 40 0
30 -29 -45 0
-44 49 32 0
48 42 -47 0
-22 -10 -4 0
24 41 22 0
23 33 -50 0
-5 45 40 0
