c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 1 -25 -24 0
14 -32 -21 0
16 -8 -2 0
-46 -1 7 0
-33 18 15 0
-11 -13 -40 0
-13 46 -9 0
9 -29 -4 0
44 -40 50 0
-7 2 -29 0
-8 27 33 0
-4 5 18 0
-45 17 -5 0
36 -45 48 0
17 -31 -41 0
-21 15 12 0
-33 41 -3 0
-45 -21 3 0
-23 -22 48 0
49 31 -50 0
-32 46 48 0
10 7 13 0
9 -1 38 0
11 -9 -36 0
19 41 -16 0
-1 -34 36 0
-20 -37 16 0
-49 7 23 0
-1 -29 19 0
-21 7 50 0
27 26 35 0
-21 -44 -49 0
-9 25 5 0
41 -12 -1 0
18 45 17 0
-30 44 3 0
-13 -11 14 0
-8 10 -16 0
-30 -32 -38 0
5 -46 -21 0
-40 29 -33 0
8 -33 -10 0
-33 -40 -5 0
35 -8 -7 0
49 50 -31 0
8 -11 -40 0
-10 -48 32 0
31 48 -12 0
16 30 19 0
-10 45 -37 0
-41 32 34 0
-3 19 20 0
48 -41 -10 0
5 -16 -12 0
-42 35 -20 0
22 -6 -25 0
-28 -2 3 0
11 -34 4 0
2 47 -19 0
39 -12 -29 0
-2 12 -50 0
11 -44 -50 0
-27 2 18 0
34 -24 -7 0
46 -25 -39 0
18 35 39 0
15 -22 -49 0
49 -11 42 0
-27 -25 36 0
-10 -23 -47 0
-26 -15 14 0
-47 17 11 0
-42 49 26 0
-8 47 -36 0
6 -16 43 0
-18 -9 -31 0
46 31 17 0
-15 -4 -22 0
-42 -43 -29 0
22 -33 13 0
32 3 -16 0
-12 47 -30 0
1 17 -45 0
-5 48 -23 0
-30 46 33 0
49 42 21 0
-14 -16 19 0
-35 45 -37 0
-9 22 40 0
32 -34 11 0
32 -25 12 0
-24 -3 31 0
-13 31 -19 0
-42 -18 6 0
46 -32 44 0
-27 -44 39 0
-1 35 43 0
10 26 -5 0
-37 -17 27 0
18 -20 29 0
39 33 -44 0
18 -50 -31 0
16 39 -15 0
-16 -44 42 0
-15 48 -38 0
-50 49 9 0
40 -32 23 0
10 -7 -40 0
50 42 -34 0
-19 47 -43 0
-27 31 35 0
23 -27 45 0
-22 18 -29 0
40 -7 -21 0
22 47 -26 0
-6 -2 -29 0
15 -16 -10 0
-14 -2 6 0
-22 39 27 0
-21 -34 -1 0
45 -4 27 0
6 9 36 0
3 32 17 0
28 -45 6 0
8 7 -2 0
34 47 -4 0
30 -26 6 0
-31 -43 -5 0
14 -28 23 0
-37 -39 15 0
-39 -31 -15 0
-40 -21 -9 0
19 16 -42 0
1 -27 -19 0
-32 33 -39 0
-14 10 17 0
12 -41 28 0
20 -4 -30 0
2 28 20 0
20 -33 49 0
44 43 -29 0
-18 32 20 0
-9 -21 -10 0
-31 34 14 0
15 -24 -47 0
32 -25 -18 0
40 -2 19 0
15 -5 42 0
