c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -37 -23 -33 0
32 6 -35 0
-35 13 -41 0
10 -34 -26 0
39 -33 -26 0
26 17 -5 0
-45 -40 47 0
25 32 14 0
-5 -29 -47 0
-22 39 27 0
-29 -31 -25 0
24 33 23 0
-22 36 1 0
-49 -5 -48 0
39 6 -37 0
-23 31 22 0
30 37 43 0
22 29 -40 0
-41 12 -45 0
36 46 -35 0
-14 -34 -17 0
-45 10 16 0
-41 33 1 0
20 -45 -26 0
-43 -19 -27 0
-14 -3 21 0
9 33 10 0
-47 -11 4 0
-12 11 -2 0
-19 -18 -2 0
33 -8 -45 0
5 46 -15 0
-36 16 -44 0
-46 25 45 0
-31 30 -37 0
25 8 -39 0
2 -16 -22 0
-1 15 7 0
29 -50 44 0
-44 28 34 0
12 35 -17 0
-26 7 44 0
38 -23 44 0
46 -40 7 0
-13 14 45 0
5 9 -20 0
-31 -19 40 0
16 -15 -50 0
-22 -28 31 0
-38 10 30 0
35 8 12 0
-1 43 -44 0
4 -36 -50 0
45 -16 8 0
42 31 15 0
25 -48 36 0
-3 -30 -4 0
47 -35 38 0
45 -44 -26 0
-11 -18 46 0
-6 -28 38 0
2 -32 4 0
-43 23 39 0
48 -17 -11 0
-5 -46 -16 0
-12 33 24 0
-24 -26 35 0
31 24 33 0
-36 2 22 0
44 -29 -4 0
-5 -40 -14 0
30 -13 -14 0
25 -21 18 0
-12 25 -23 0
-41 16 26 0
-24 29 -44 0
-25 36 -46 0
-32 -25 -6 0
20 -42 -43 0
-15 6 -8 0
9 -13 -19 0
1 41 31 0
25 31 -12 0
46 -44 24 0
-34 40 -27 0
-23 -28 8 0
34 -42 43 0
-26 16 48 0
-18 -16 -15 0
-4 20 38 0
25 34 -32 0
8 17 -26 0
-48 -24 40 0
-3 -10 26 0
-47 15 12 0
-1 -9 -2 0
-17 41 43 0
35 -10 24 0
36 -46 27 0
37 36 49 0
13 -19 45 0
42 -38 -4 0
-13 -12 6 0
-5 -11 -41 0
11 45 39 0
-39 30 46 0
-31 -12 -10 0
47 -11 10 0
-4 45 19 0
21 31 9 0
10 -40 49 0
11 -10 -35 0
-17 -40 -45 0
35 -46 -29 0
-18 11 -29 0
-46 -29 -19 0
18 44 8 0
-36 31 -42 0
-16 -42 28 0
42 -12 -28 0
50 -34 25 0
16 -46 2 0
25 34 46 0
-48 30 -44 0
43 -15 -50 0
-17 34 -21 0
-49 -17 -44 0
15 -14 -24 0
13 27 -17 0
-45 46 -4 0
32 23 -2 0
21 -41 -43 0
-36 44 -7 0
8 50 -10 0
8 48 -3 0
-34 44 -14 0
-35 36 28 0
11 -41 2 0
10 44 -24 0
19 15 -24 0
-13 -1 -29 0
-14 -20 -29 0
-49 8 26 0
-25 34 6 0
-25 -23 -27 0
34 -7 -44 0
-5 -46 -49 0
-19 -35 -2 0
