c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 46 21 -33 0
21 -49 2 0
41 36 28 0
-42 -40 -45 0
37 -44 13 0
20 40 -27 0
-35 -33 -44 0
38 -35 -14 0
-34 33 24 0
-19 9 -32 0
-46 43 15 0
32 -37 -4 0
5 16 -46 0
-3 40 4 0
-49 -20 -27 0
-18 -41 -23 0
-42 -21 -14 0
28 43 11 0
3 -15 7 0
25 44 -37 0
31 42 24 0
-31 16 33 0
-39 38 13 0
17 13 -39 0
-41 -44 28 0
-11 -26 43 0
-46 11 -32 0
48 -44 -30 0
35 -9 3 0
-7 23 16 0
-36 11 -29 0
39 -25 27 0
13 23 -48 0
-7 25 41 0
-37 -28 22 0
-39 -23 -36 0
-20 -13 7 0
48 -15 23 0
27 4 1 0
43 38 -41 0
21 -4 -1 0
-38 -5 -50 0
-19 38 -6 0
2 -35 -40 0
15 -34 37 0
-33 -19 -6 0
20 13 -46 0
11 26 -24 0
-2 18 16 0
-41 -35 -40 0
-29 22 -6 0
25 -24 -44 0
-5 3 -25 0
9 -20 -25 0
-2 13 21 0
-6 -23 -14 0
-14 -50 -38 0
38 44 12 0
-25 -33 -12 0
-30 45 3 0
7 28 21 0
-32 -3 15 0
-38 2 -19 0
-33 16 42 0
21 -10 42 0
-42 48 38 0
-47 15 -33 0
-29 6 -4 0
-11 -26 38 0
-7 41 29 0
18 -46 3 0
24 -38 -29 0
-42 -6 -39 0
-41 -45 24 0
37 -38 47 0
20 4 -47 0
37 -32 24 0
-49 30 -8 0
35 -14 37 0
14 -28 -5 0
11 -12 43 0
44 -21 33 0
-19 36 50 0
18 7 -38 0
-21 -29 -7 0
15 49 -10 0
-9 50 15 0
-13 -36 9 0
24 34 31 0
9 -31 -48 0
17 3 11 0
3 20 26 0
29 -18 -20 0
-38 -32 16 0
48 17 23 0
-21 -15 23 0
-6 -29 -45 0
43 -22 18 0
48 -24 -13 0
11 1 -10 0
35 27 -2 0
21 31 -1 0
-47 38 6 0
7 -1 16 0
-30 -36 -12 0
-29 -25 42 0
14 -8 39 0
9 28 47 0
-18 -17 -1 0
-35 16 21 0
-37 -39 44 0
47 28 -36 0
-20 -37 -41 0
-1 -14 -42 0
18 16 47 0
-1 -14 -9 0
26 43 6 0
-5 23 -2 0
-36 -8 13 0
-3 8 28 0
15 22 17 0
1 -27 5 0
21 -42 -31 0
-22 -45 -35 0
1 43 -25 0
-15 -36 44 0
-38 -12 10 0
-15 -40 -48 0
-10 -48 29 0
41 -47 6 0
-43 -12 -5 0
-41 -37 -2 0
16 -46 40 0
-47 -42 13 0
-39 -26 6 0
13 34 14 0
7 9 -49 0
-8 24 47 0
34 -49 -24 0
-47 10 -38 0
3 34 4 0
-25 11 -15 0
-40 -42 17 0
48 12 22 0
-4 17 14 0
-31 -9 -48 0
49 -3 -10 0
6 25 -20 0
