c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 5 -6 2 0
31 18 -8 0
50 25 17 0
-45 48 12 0
30 -34 21 0
-44 47 -15 0
12 36 -19 0
-8 -48 12 0
23 47 24 0
48 -43 46 0
-44 -32 20 0
1 -22 -24 0
-15 38 -44 0
38 -40 -12 0
3 40 -32 0
-47 -7 5 0
37 -14 -41 0
-20 31 -45 0
-34 13 -44 0
-41 -1 -12 0
-41 32 3 0
12 -38 -11 0
-37 12 29 0
13 -41 -15 0
-37 20 27 0
-46 -4 34 0
-18 42 -47 0
27 -46 -40 0
7 -39 38 0
48 -33 37 0
26 27 -4 0
19 43 -25 0
-42 48 29 0
28 -9 -44 0
33 29 22 0
20 -28 30 0
-7 6 47 0
-15 12 -43 0
-20 26 -41 0
-17 -35 1 0
-5 15 -32 0
34 -8 -32 0
29 -39 -14 0
18 -50 6 0
-37 -1 -46 0
40 41 -47 0
-7 2 -6 0
38 45 22 0
-32 -33 -1 0
-50 28 35 0
28 4 -12 0
-23 31 -32 0
-11 6 42 0
-33 -39 -41 0
18 27 8 0
-24 50 -26 0
-15 47 -30 0
-44 34 3 0
-43 -48 -49 0
14 -48 2 0
44 23 -24 0
-18 23 44 0
-44 -13 1 0
6 41 -13 0
-30 38 -40 0
-5 2 13 0
25 -38 42 0
-36 27 23 0
2 -29 -12 0
-7 -12 -23 0
-36 48 33 0
18 50 40 0
-20 -4 50 0
-14 42 -2 0
12 -46 35 0
-44 36 49 0
9 -10 42 0
-38 32 -14 0
45 12 38 0
32 -29 18 0
31 42 -30 0
-31 -12 -22 0
37 -21 -50 0
-12 4 -24 0
-13 50 29 0
-17 10 39 0
20 24 -41 0
6 -34 27 0
36 -30 -37 0
30 -50 45 0
18 -3 -24 0
25 -12 9 0
42 36 -5 0
31 45 9 0
-49 -41 -8 0
-7 16 -47 0
15 46 -49 0
-44 3 15 0
-27 1 -18 0
44 16 20 0
-45 -16 33 0
-29 -10 50 0
7 26 -13 0
45 -49 34 0
42 -28 -17 0
28 24 -41 0
15 44 -46 0
-24 -28 3 0
20 44 24 0
5 48 36 0
-47 -36 39 0
24 11 47 0
-47 -48 -46 0
-24 5 -39 0
-6 -12 43 0
-6 29 -36 0
-47 40 43 0
11 5 -14 0
-1 27 3 0
-33 30 22 0
26 27 -33 0
-44 17 -39 0
2 -21 1 0
14 27 30 0
-26 48 34 0
-1 49 32 0
33 -4 -18 0
17 41 48 0
21 -20 50 0
-5 10 -11 0
43 -7 -32 0
-25 -23 -46 0
20 -10 -26 0
-40 -47 -1 0
3 -2 45 0
-47 33 -8 0
20 32 21 0
-1 44 -24 0
9 -50 -47 0
45 -41 -40 0
-50 17 -48 0
48 -5 -16 0
-15 -22 3 0
50 32 -49 0
-4 11 37 0
-34 -15 38 0
-27 41 -15 0
21 18 -14 0
