c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 31 -34 -2 0
-19 -16 4 0
12 -10 -48 0
-26 -7 -30 0
-7 -21 -8 0
-30 -15 29 0
11 -50 34 0
15 50 33 0
-12 -40 32 0
-31 37 -42 0
33 -1 40 0
29 43 21 0
35 -21 8 0
43 -44 -12 0
-45 16 -29 0
11 -37 -1 0
-22 -26 43 0
-24 -2 -9 0
33 28 -44 0
-1 -29 15 0
-47 19 -15 0
20 -42 23 0
13 -3 -5 0
-3 -26 -16 0
-32 34 -8 0
11 17 8 0
-23 -34 -16 0
-48 -8 -2 0
-32 -17 -7 0
10 33 -42 0
-16 -19 39 0
13 16 28 0
5 -17 20 0
47 27 -28 0
-38 15 9 0
-11 -36 30 0
-12 -39 -27 0
-11 50 -3 0
40 3 -26 0
44 45 3 0
-33 -50 43 0
-43 15 31 0
42 10 20 0
-11 20 43 0
22 -18 -17 0
-39 23 31 0
35 -48 -21 0
32 -20 41 0
19 -1 26 0
34 1 19 0
-32 -13 12 0
-28 34 38 0
24 32 8 0
43 24 -41 0
-38 -3 9 0
-20 -40 -48 0
-48 12 -18 0
3 28 -12 0
25 -45 7 0
6 36 -11 0
-31 43 28 0
-12 21 22 0
8 9 3 0
3 45 -50 0
-18 -15 33 0
-16 -10 49 0
3 -49 -44 0
49 36 -8 0
6 7 -22 0
-2 34 46 0
-41 27 33 0
12 -21 -19 0
5 -43 -32 0
39 50 43 0
-41 -6 42 0
-10 32 -29 0
-12 -33 19 0
27 43 -6 0
-43 44 49 0
-44 -9 -35 0
-40 31 16 0
43 35 -32 0
50 15 -49 0
-50 12 -47 0
-28 9 -13 0
28 -39 -15 0
2 -24 10 0
-24 -10 -2 0
31 39 -47 0
43 -12 5 0
4 -27 -1 0
47 36 14 0
9 35 -20 0
10 45 -36 0
2 -1 7 0
-10 27 21 0
-26 48 -25 0
-39 42 -3 0
8 1 35 0
15 13 25 0
41 29 1 0
-21 33 10 0
-29 -2 8 0
31 8 -15 0
40 35 38 0
-38 47 -35 0
1 28 -24 0
-26 -2 -39 0
48 -14 45 0
38 -19 1 0
31 20 3 0
-7 8 38 0
18 -44 -12 0
-44 -25 -8 0
4 -24 -5 0
10 -29 6 0
22 -1 -21 0
-20 50 31 0
-26 -48 33 0
20 -40 -43 0
10 2 19 0
-28 -37 -14 0
36 -16 -45 0
25 23 -47 0
25 -26 22 0
-7 9 -17 0
39 -50 17 0
-48 -33 28 0
-42 -24 47 0
-21 4 -28 0
7 27 35 0
4 -41 8 0
33 -41 -38 0
-34 24 -10 0
33 43 -11 0
32 -40 -22 0
-9 -33 -36 0
11 -17 29 0
-4 -23 26 0
-17 7 27 0
-23 10 35 0
35 34 -49 0
-24 -27 -18 0
-48 9 -32 0
-49 -30 -25 0
-12 8 -23 0
-24 43 34 0
11 29 42 0
