c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 1 37 4 0
-17 45 28 0
40 -16 -37 0
-36 29 16 0
-32 -35 12 0
20 -28 48 0
26 -7 10 0
-6 -28 27 0
-27 36 1 0
8 -4 -9 0
-31 -17 14 0
43 15 -12 0
-13 24 -26 0
12 -43 -11 0
-38 42 -36 0
-33 42 -50 0
1 13 4 0
-11 28 46 0
12 -30 -3 0
-4 -30 39 0
10 32 21 0
7 -14 -13 0
29 7 -30 0
-26 -4 -44 0
-1 26 -10 0
12 -31 -32 0
-24 46 -5 0
-20 30 19 0
10 7 -2 0
-8 -28 -43 0
-8 41 23 0
31 1 36 0
41 4 43 0
-34 14 -4 0
-48 44 28 0
-2 14 -43 0
23 2 47 0
32 -14 -25 0
-25 22 46 0
-14 9 -5 0
11 -5 41 0
-50 -19 -13 0
-17 -8 -49 0
23 -7 9 0
-29 -49 33 0
1 -36 50 0
-3 -50 23 0
16 33 -7 0
-29 21 2 0
25 -4 -1 0
18 -44 -17 0
29 -50 48 0
9 15 6 0
8 -50 -41 0
-31 -21 -49 0
-13 46 -35 0
27 -41 -32 0
46 50 45 0
21 -23 15 0
6 -13 30 0
-47 -6 3 0
-13 -10 -6 0
25 -29 47 0
34 1 48 0
17 28 -37 0
-18 26 47 0
12 20 17 0
-31 32 11 0
-33 12 6 0
37 39 48 0
17 -28 45 0
-25 -39 -24 0
5 25 8 0
-37 -6 31 0
13 -22 41 0
30 10 29 0
28 -48 -43 0
-28 44 -13 0
-5 -46 -42 0
-37 1 -48 0
28 40 2 0
10 -41 22 0
41 20 3 0
-39 -10 -7 0
7 30 44 0
-47 -34 45 0
22 -49 43 0
-43 10 5 0
34 24 22 0
-21 47 10 0
22 37 9 0
-41 -24 14 0
-36 18 -14 0
-6 46 2 0
44 30 16 0
-18 -26 -4 0
42 35 -3 0
9 -4 45 0
50 -49 3 0
-21 20 -40 0
4 40 20 0
-37 7 49 0
17 -20 21 0
19 -42 -13 0
32 -14 -8 0
-16 3 -20 0
-50 -46 42 0
-16 1 22 0
49 31 -5 0
50 32 12 0
38 19 13 0
-42 3 19 0
35 17 4 0
20 1 -47 0
-22 11 -30 0
44 5 1 0
-28 -4 7 0
49 -22 -24 0
19 48 -26 0
-13 -44 48 0
-24 -21 26 0
36 -33 -50 0
44 -14 2 0
-20 14 -35 0
36 49 39 0
33 35 36 0
12 2 -45 0
10 -19 -48 0
31 10 50 0
13 -37 50 0
-14 -31 48 0
11 1 -16 0
-41 -22 -9 0
24 -14 8 0
25 -42 -45 0
-38 7 25 0
50 16 -14 0
6 -12 -47 0
12 -23 43 0
28 -21 13 0
-16 33 12 0
3 -17 33 0
-41 37 15 0
17 -12 -37 0
-30 -8 -4 0
47 -45 -32 0
25 36 -16 0
-11 -42 -35 0
