c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 36 31 6 0
-41 30 25 0
-34 29 -10 0
6 -18 35 0
10 8 42 0
48 -41 36 0
-20 -38 34 0
5 16 36 0
-40 18 -24 0
-37 20 -34 0
-46 16 -24 0
19 -1 11 0
-18 49 4 0
-20 28 -22 0
35 -42 -4 0
-7 -34 45 0
8 1 -7 0
-37 31 -38 0
45 31 -25 0
1 -9 20 0
33 42 -27 0
-21 -25 -41 0
27 -19 17 0
-11 39 -27 0
43 -38 31 0
3 38 41 0
37 -15 26 0
44 11 -20 0
33 -13 -7 0
-10 17 -15 0
-33 50 -18 0
35 48 -6 0
-13 -15 -10 0
12 -21 -46 0
2 -48 43 0
44 10 4 0
3 42 -13 0
7 -15 -50 0
-50 -9 -8 0
22 -28 43 0
18 -36 -30 0
-37 49 -29 0
-33 -14 -46 0
-19 30 -50 0
21 46 -4 0
-33 -27 -12 0
-35 -28 27 0
-16 -49 -3 0
-16 -7 44 0
12 -27 23 0
7 13 -2 0
-17 -46 -8 0
50 -44 41 0
-46 -7 25 0
-9 -10 33 0
1 40 -31 0
-32 25 37 0
32 17 -9 0
41 15 7 0
22 -13 -14 0
22 -45 -37 0
-44 28 -19 0
44 50 2 0
2 -12 -35 0
12 49 -1 0
22 -24 -39 0
2 -20 -13 0
5 -43 -29 0
28 47 -12 0
1 -16 -38 0
-46 12 -13 0
-20 -21 9 0
-11 45 -1 0
39 -29 -42 0
-40 -42 11 0
-16 39 -12 0
-17 43 -1 0
-34 35 -36 0
30 12 16 0
-17 -2 -49 0
-28 43 31 0
19 38 46 0
-10 -47 -4 0
-32 -10 39 0
5 48 -2 0
44 -2 -22 0
28 -8 -30 0
-44 -37 39 0
25 13 29 0
15 14 -7 0
46 -11 32 0
-10 -13 29 0
33 -29 42 0
41 1 -35 0
-29 -28 8 0
-15 40 35 0
-17 16 31 0
-2 38 46 0
-16 50 -23 0
44 -47 14 0
26 -46 47 0
29 9 19 0
26 -6 12 0
43 13 -21 0
1 7 37 0
22 -34 14 0
-22 -23 14 0
-14 -8 24 0
48 -21 -35 0
-8 -35 4 0
11 -21 -46 0
-30 -10 -12 0
-12 -14 -2 0
-6 37 -50 0
-38 12 20 0
-3 -17 -39 0
-37 20 -36 0
-43 25 -48 0
-23 15 -5 0
-39 -26 -33 0
11 33 1 0
-45 18 33 0
28 -5 -16 0
37 1 -36 0
-3 -33 -10 0
7 9 -27 0
28 -12 14 0
-17 -18 29 0
-13 -19 7 0
-26 -36 46 0
31 -39 -32 0
3 -23 10 0
40 -50 -18 0
-25 -46 18 0
-44 20 36 0
-13 -36 6 0
42 45 25 0
1 50 -7 0
-18 44 -34 0
36 19 47 0
38 -21 -44 0
5 -24 -19 0
-7 34 32 0
-43 46 -4 0
-14 -38 -27 0
-22 16 -29 0
19 28 -39 0
-37 35 21 0
