c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -45 47 -46 0
21 20 35 0
-20 17 -44 0
-10 13 3 0
22 -3 -34 0
-50 -30 43 0
10 2 9 0
43 38 -9 0
-35 21 4 0
-9 -24 -15 0
-40 28 27 0
6 -26 -9 0
-30 41 -18 0
-33 -49 -46 0
48 -44 -21 0
10 -27 -37 0
-15 19 -4 0
-9 6 -1 0
30 20 22 0
-14 -49 -41 0
37 12 17 0
18 35 -28 0
5 23 50 0
32 50 -40 0
23 30 -43 0
4 43 40 0
29 33 44 0
-50 8 -29 0
19 -45 48 0
-3 -21 -44 0
24 38 42 0
22 -36 -39 0
-22 -41 50 0
-49 8 7 0
10 19 25 0
-3 -37 47 0
-50 -21 -39 0
-30 7 21 0
-41 5 -18 0
-1 11 3 0
-35 16 3 0
34 -8 23 0
2 25 15 0
-32 -43 -26 0
-34 40 -36 0
2 -50 15 0
-6 -14 -31 0
36 37 50 0
-21 -41 -45 0
22 23 -24 0
7 10 38 0
44 -20 31 0
-49 -34 3 0
-1 -4 -2 0
29 -21 15 0
-40 34 -33 0
-45 48 15 0
-42 20 -46 0
7 19 -33 0
50 -43 -4 0
38 34 15 0
-17 -5 -31 0
22 -8 39 0
-22 45 -1 0
-30 -2 37 0
33 -28 32 0
-19 43 18 0
-43 44 -14 0
-50 32 -35 0
33 -42 -45 0
36 18 17 0
-19 -40 48 0
43 32 14 0
-45 13 5 0
23 46 -7 0
6 1 -11 0
27 37 20 0
44 16 41 0
-29 -16 -17 0
49 -18 -25 0
49 40 39 0
40 39 43 0
19 5 31 0
-13 40 18 0
-8 -22 30 0
21 -26 3 0
17 -24 3 0
26 2 -20 0
8 23 -21 0
38 -9 -16 0
-31 12 19 0
-48 -38 27 0
-14 -23 11 0
-14 37 -43 0
-28 49 -3 0
36 -45 -5 0
-7 26 14 0
42 39 33 0
22 35 48 0
8 -46 7 0
3 -23 -17 0
33 -20 47 0
7 33 41 0
-30 39 49 0
-2 -14 11 0
-13 -2 21 0
-21 16 50 0
-42 -47 -50 0
-34 47 24 0
-42 18 -36 0
-44 5 20 0
-3 -16 -23 0
-30 17 26 0
-9 -45 21 0
-8 26 -42 0
-43 -50 -12 0
34 -16 -6 0
-2 8 -11 0
40 -14 -5 0
29 -24 21 0
14 30 15 0
9 45 30 0
50 -18 -28 0
-43 39 10 0
-26 39 31 0
-12 -23 40 0
40 7 46 0
41 -20 -30 0
15 23 -17 0
33 -45 14 0
24 -2 -47 0
15 -17 1 0
22 -28 42 0
-30 -11 43 0
-22 -18 -6 0
9 4 48 0
-49 -32 -41 0
21 12 -5 0
32 -42 -10 0
-36 -9 -12 0
-38 3 46 0
-9 7 -45 0
-27 -26 47 0
-31 -19 -1 0
-35 29 -47 0
-39 -7 -43 0
-48 -50 6 0
27 25 37 0
