c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -24 -11 25 0
38 23 -18 0
33 28 -47 0
-26 -49 -33 0
18 -10 11 0
1 19 -12 0
49 50 -22 0
-45 -2 -14 0
26 -2 -36 0
45 47 -38 0
6 -11 2 0
-17 -34 -13 0
-25 -43 34 0
25 9 -10 0
-39 12 -35 0
9 -23 -5 0
-23 6 36 0
19 -14 50 0
-31 7 17 0
29 36 -40 0
13 25 -40 0
-45 19 3 0
-46 -32 -38 0
3 18 42 0
25 -38 1 0
-50 -4 -27 0
19 -20 9 0
-45 -44 -3 0
17 42 8 0
24 -36 -4 0
-27 49 -3 0
-6 -44 1 0
21 36 25 0
-19 -17 -22 0
1 13 -42 0
1 -12 35 0
-46 -5 -2 0
-19 2 29 0
-8 -22 -20 0
18 49 9 0
-45 -24 -33 0
-38 23 37 0
32 -38 19 0
-13 39 -43 0
-28 -35 40 0
-8 37 36 0
23 -3 34 0
-27 -23 41 0
16 -45 -10 0
-50 -5 12 0
-2 -49 42 0
-49 13 10 0
35 -49 23 0
46 9 -50 0
-32 18 31 0
-48 -8 20 0
46 42 -23 0
-5 -9 -42 0
-32 -30 44 0
-7 17 -29 0
-9 -8 -43 0
38 -42 28 0
-4 -1 -11 0
31 -10 23 0
37 -48 -24 0
-50 43 -41 0
28 9 29 0
7 23 25 0
-10 50 12 0
40 11 -50 0
-47 25 -27 0
26 -43 6 0
28 4 47 0
6 30 -15 0
20 2 49 0
-4 13 48 0
-27 -26 6 0
-7 4 10 0
6 34 33 0
-20 21 -35 0
41 -4 47 0
9 13 1 0
-19 -24 -17 0
1 -26 15 0
39 18 37 0
20 2 -15 0
-39 14 -8 0
47 -44 -1 0
46 39 19 0
26 45 -34 0
-24 38 -45 0
-33 -43 -13 0
18 -29 31 0
-11 -38 7 0
-45 -23 -9 0
22 -8 14 0
-16 28 -11 0
-15 35 22 0
-13 -2 -20 0
36 21 41 0
35 12 -31 0
-16 35 10 0
8 -37 -25 0
-15 -2 -41 0
17 -29 9 0
-25 -26 6 0
-42 16 15 0
-42 -4 44 0
-43 21 42 0
15 -18 -16 0
32 -5 46 0
-49 1 -15 0
24 21 -18 0
-6 -26 17 0
6 -2 -41 0
44 36 -27 0
-50 -23 43 0
7 11 49 0
49 29 -16 0
-25 -15 31 0
-29 32 39 0
30 26 -9 0
-18 -26 -31 0
39 -27 13 0
45 21 -39 0
-37 36 17 0
-42 44 45 0
33 23 -36 0
47 3 12 0
34 -1 -29 0
7 -12 -21 0
-43 -29 -38 0
10 7 33 0
-20 -22 -29 0
-13 28 -16 0
42 15 20 0
-7 30 34 0
41 -18 -24 0
41 -11 -14 0
7 -2 20 0
-22 -27 -37 0
-46 -48 -19 0
47 32 -44 0
13 -46 27 0
-22 36 37 0
14 -48 -46 0
-1 -36 -3 0
-26 8 23 0
