c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 16 45 -13 0
11 -5 -22 0
12 -48 14 0
20 40 -27 0
-16 7 9 0
44 41 -18 0
49 18 41 0
-20 -35 -15 0
41 8 40 0
50 28 -21 0
-31 17 -36 0
34 -21 -10 0
42 -11 18 0
-6 34 13 0
-9 1 -3 0
23 -39 43 0
50 -21 -36 0
42 -36 -37 0
-15 -47 14 0
3 -50 16 0
31 1 -12 0
38 9 18 0
-49 9 -48 0
-15 34 -36 0
43 13 27 0
-31 48 6 0
41 -7 -23 0
21 28 49 0
-7 26 1 0
-21 46 -24 0
2 -35 39 0
-22 17 -15 0
-34 45 -22 0
-50 19 10 0
-11 -32 9 0
26 -31 47 0
-22 10 40 0
31 38 9 0
-37 19 40 0
9 30 34 0
-30 40 -43 0
-50 26 -40 0
3 -43 -31 0
-32 -19 22 0
37 -16 6 0
34 19 -10 0
-10 48 30 0
-1 3 -11 0
30 21 -14 0
-44 23 42 0
-31 -21 19 0
-1 -40 38 0
49 -2 13 0
2 -29 -36 0
-1 -29 15 0
1 -6 -37 0
27 -48 19 0
-24 44 19 0
-2 4 -46 0
-29 19 -9 0
-10 -41 46 0
5 -35 43 0
-43 -24 -28 0
-30 40 -16 0
16 29 -38 0
35 -3 42 0
-18 25 8 0
29 28 -44 0
37 -33 -28 0
-48 46 -27 0
31 6 -43 0
-38 37 7 0
13 2 -39 0
45 -46 26 0
-20 -46 1 0
-36 -11 -27 0
11 21 31 0
28 -29 5 0
-9 29 10 0
-39 21 -4 0
-11 -2 -45 0
31 40 48 0
15 34 -43 0
-34 -9 7 0
1 32 -28 0
-37 31 -46 0
8 49 15 0
21 -25 5 0
-41 27 15 0
-4 20 38 0
25 -10 40 0
46 48 5 0
-32 -24 -39 0
42 27 -9 0
-13 27 47 0
-9 33 28 0
4 49 16 0
23 -41 -43 0
42 19 -6 0
28 -37 5 0
-43 -45 -21 0
46 4 -5 0
46 -16 -37 0
41 -1 30 0
-1 -35 31 0
32 -41 -45 0
19 -34 37 0
-50 35 26 0
-15 48 21 0
-1 14 -35 0
-5 32 22 0
32 -24 -43 0
28 -46 17 0
-23 -47 -22 0
-45 42 -48 0
-10 -28 -29 0
-40 -8 7 0
-15 4 -48 0
4 29 26 0
-8 -17 5 0
-5 -8 31 0
25 43 21 0
21 -22 -20 0
-5 -6 -24 0
-37 -45 -47 0
44 -45 35 0
39 4 -11 0
-31 -50 -1 0
36 33 23 0
-1 -6 -10 0
37 40 -21 0
50 -22 -1 0
-40 -13 29 0
-39 -30 12 0
-45 5 34 0
-24 40 -41 0
-34 30 31 0
31 24 -39 0
10 -47 -33 0
-46 35 -37 0
-50 -45 -27 0
21 12 -14 0
-11 34 49 0
43 -14 12 0
-7 30 37 0
29 -8 -4 0
39 18 -44 0
-28 -30 -31 0
