c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 26 -3 -12 0
-19 -3 -9 0
-49 -7 -35 0
-11 12 47 0
-35 -28 -26 0
49 8 -37 0
-46 40 -4 0
31 27 15 0
32 36 3 0
-49 33 -46 0
-24 17 -34 0
35 44 33 0
48 39 -27 0
1 50 35 0
-14 37 -1 0
-13 26 47 0
26 5 44 0
-21 -18 45 0
30 37 8 0
20 14 49 0
-50 16 -26 0
-47 -38 50 0
-46 17 39 0
49 44 11 0
18 -27 -25 0
-17 -47 42 0
-38 -40 -41 0
-9 26 4 0
-21 15 12 0
41 38 -47 0
-42 20 -39 0
-37 -50 -21 0
15 -46 -25 0
-36 -12 5 0
16 -32 12 0
-5 38 -33 0
-24 -7 -44 0
44 48 26 0
9 -1 28 0
-37 -14 -1 0
-12 30 35 0
-39 -47 -12 0
-13 34 42 0
-5 10 8 0
2 9 -18 0
-50 17 -23 0
40 -50 -41 0
-45 -44 15 0
-43 36 -26 0
4 20 6 0
-15 21 -28 0
32 -44 39 0
3 39 -15 0
33 17 -32 0
6 -20 -19 0
-22 -7 11 0
-39 -25 10 0
48 50 42 0
-8 50 -33 0
39 14 19 0
48 -47 17 0
23 -35 -33 0
10 -30 -28 0
29 46 -27 0
7 -17 45 0
11 -37 -23 0
-42 -17 24 0
39 28 -37 0
39 20 -7 0
-13 -39 -27 0
38 -16 -4 0
48 -15 3 0
30 -31 28 0
46 -29 -21 0
35 48 31 0
-44 13 25 0
-34 -17 -37 0
37 -17 -10 0
-15 -29 28 0
28 -16 -11 0
-18 21 48 0
15 -2 33 0
-30 -24 36 0
38 -2 -47 0
-29 15 44 0
24 -40 42 0
38 -47 -11 0
-40 27 22 0
-44 4 -11 0
19 -48 -12 0
33 -10 24 0
-34 -20 3 0
42 29 -27 0
-21 -49 46 0
-28 8 -12 0
-24 -3 -8 0
4 10 -9 0
-7 45 -27 0
26 27 30 0
-36 -26 -48 0
-49 47 -3 0
50 -33 -1 0
-13 -30 25 0
-22 13 36 0
28 -6 29 0
20 -30 -21 0
-14 26 15 0
-45 -41 -38 0
13 39 -29 0
32 -15 -11 0
26 -5 48 0
28 -24 -27 0
-5 26 27 0
8 -40 -49 0
-44 13 41 0
26 -34 -29 0
36 12 -1 0
-1 26 12 0
-47 -29 -2 0
26 -34 13 0
40 -9 -4 0
-46 -19 50 0
32 47 43 0
6 -46 7 0
26 -19 -41 0
-11 -43 -49 0
-12 30 40 0
-23 47 14 0
-37 -10 -25 0
13 -1 -3 0
25 32 -33 0
30 -42 -17 0
44 40 1 0
-12 13 -45 0
10 -20 26 0
-47 -9 48 0
5 -6 -2 0
9 -21 -34 0
29 7 49 0
48 -15 26 0
-39 24 -20 0
-46 -7 -2 0
41 -36 -50 0
11 -23 2 0
-16 43 -21 0
2 -5 22 0
17 -36 31 0
-47 -23 -45 0
