c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -44 -3 -12 0
31 -4 -5 0
41 -35 -31 0
9 17 40 0
32 14 -47 0
11 8 -3 0
-22 -36 -3 0
25 -28 27 0
34 47 -23 0
-48 1 45 0
-44 -14 15 0
-46 -7 -49 0
8 22 18 0
-47 -7 19 0
-26 -22 10 0
-43 44 -50 0
34 21 -43 0
-24 -35 -2 0
33 -1 -22 0
-18 -1 -21 0
-31 -22 44 0
24 -33 -28 0
1 23 25 0
-27 -42 -19 0
48 -10 46 0
18 -17 -47 0
-18 -20 -29 0
37 -38 1 0
-30 16 -1 0
-43 -12 -3 0
13 47 6 0
-6 25 22 0
12 7 -46 0
21 -47 50 0
14 -38 26 0
5 -39 1 0
-11 -4 33 0
-41 49 -10 0
20 31 24 0
33 -15 -6 0
13 -34 20 0
-21 5 3 0
27 8 -15 0
32 -49 -14 0
-33 -14 38 0
4 28 39 0
-37 26 -27 0
45 40 42 0
1 -33 8 0
-46 16 21 0
-3 -10 42 0
47 13 -38 0
-8 47 -39 0
9 7 22 0
-23 -17 -20 0
-7 -2 36 0
-10 39 -25 0
-47 19 -24 0
-25 -26 37 0
1 14 23 0
-47 12 25 0
44 19 6 0
45 -12 36 0
-49 20 30 0
42 -17 -34 0
38 33 2 0
-29 -8 35 0
-22 5 -38 0
-38 -21 23 0
-3 25 29 0
-21 -16 28 0
43 -5 -41 0
-40 3 31 0
-17 24 -43 0
-4 -12 8 0
48 21 37 0
31 47 17 0
-15 -5 18 0
17 -1 44 0
43 -44 15 0
-23 -35 9 0
-28 37 38 0
13 -6 -19 0
-25 -40 -34 0
-27 -23 2 0
49 20 -1 0
29 -44 -27 0
-18 5 34 0
26 38 -13 0
-46 48 14 0
13 -24 -31 0
-4 -11 -41 0
-8 -44 39 0
-15 6 38 0
-18 10 -7 0
43 -19 -6 0
21 36 47 0
-45 24 -17 0
34 30 3 0
-31 23 -27 0
20 47 -1 0
12 41 -19 0
-31 -48 9 0
-44 -14 3 0
-13 16 -31 0
21 -23 32 0
5 9 -43 0
7 -47 43 0
-39 -38 36 0
-49 -47 -37 0
-15 -6 13 0
-48 31 -18 0
-35 -11 31 0
-49 14 -12 0
-6 -3 -41 0
-33 -47 31 0
6 -40 -39 0
-7 -15 -3 0
11 40 -41 0
17 30 -48 0
33 5 27 0
22 -6 -9 0
2 35 -3 0
32 31 34 0
17 -19 38 0
44 8 15 0
-39 42 -21 0
-36 3 33 0
32 39 -35 0
22 -27 -5 0
-19 35 38 0
48 -44 50 0
-17 27 4 0
-3 46 49 0
-24 -32 -36 0
-9 11 47 0
39 10 4 0
23 -27 9 0
24 -36 -19 0
35 27 -13 0
22 25 50 0
-22 4 25 0
-31 32 -2 0
-10 -27 28 0
5 -22 50 0
6 7 41 0
-20 46 10 0
20 -3 2 0
