c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 21 19 -34 0
32 15 9 0
34 -4 -12 0
-37 -4 -6 0
36 26 -31 0
-17 33 -13 0
42 -35 -41 0
-19 -24 -1 0
15 -16 46 0
-6 -33 48 0
-30 3 -42 0
19 -45 30 0
6 -13 43 0
-49 -8 -37 0
17 33 16 0
24 -48 4 0
-10 9 -1 0
10 -24 8 0
23 29 -9 0
43 39 -18 0
9 -27 34 0
19 -2 33 0
15 50 25 0
-23 -25 33 0
-17 -26 -43 0
21 42 22 0
28 -23 14 0
-12 -6 5 0
41 -1 31 0
27 -48 40 0
-14 2 15 0
48 -34 -42 0
16 -6 39 0
26 33 -17 0
20 -31 -46 0
-31 -13 -29 0
14 46 18 0
-38 -22 19 0
43 -17 9 0
-42 -27 -2 0
-31 -39 -8 0
-40 -32 11 0
33 10 41 0
2 -19 -43 0
18 -32 -16 0
48 -12 31 0
49 -27 -9 0
4 -46 22 0
15 16 14 0
42 38 19 0
9 30 41 0
13 43 -5 0
2 -19 -37 0
45 46 50 0
12 43 -30 0
-31 41 -30 0
-8 50 -42 0
31 33 19 0
48 -9 2 0
-17 40 1 0
37 -43 2 0
-3 46 9 0
-26 6 5 0
-46 7 27 0
5 -30 45 0
18 -13 -50 0
-28 31 34 0
9 -49 15 0
32 -38 -30 0
13 -41 -22 0
15 -13 -11 0
-3 -10 -19 0
45 5 -42 0
32 50 22 0
-4 -20 -48 0
-23 42 -6 0
-22 -9 -47 0
34 -39 47 0
-9 -30 14 0
-38 44 40 0
-28 42 9 0
21 -47 23 0
10 -20 5 0
-21 -4 32 0
-5 22 -16 0
11 33 27 0
34 36 -48 0
-23 13 -4 0
30 39 -1 0
-32 27 6 0
32 44 9 0
-35 -46 -8 0
-13 -11 -46 0
-19 -18 -44 0
11 -18 -34 0
-41 20 -39 0
9 -5 -43 0
-8 -2 -3 0
-15 -48 40 0
5 -6 -1 0
3 -13 -33 0
10 -39 24 0
-33 -41 -17 0
30 -3 -45 0
-36 1 -38 0
32 16 -44 0
45 26 -15 0
33 -39 -49 0
47 29 40 0
-2 -25 -10 0
-19 3 33 0
-28 -45 24 0
-28 -29 -11 0
23 42 -15 0
-35 -9 -13 0
34 -15 2 0
-26 25 16 0
-21 48 -40 0
-17 47 -27 0
-19 -43 -32 0
-20 4 33 0
12 -26 -19 0
32 43 19 0
29 13 30 0
29 -14 -6 0
40 20 -49 0
-25 18 44 0
9 -13 -42 0
50 41 -24 0
-38 25 -43 0
37 -44 -36 0
-34 -17 -10 0
-49 4 42 0
35 -24 12 0
-45 20 48 0
25 4 16 0
46 -32 -6 0
21 30 -27 0
45 27 -9 0
-48 -30 -29 0
10 50 -15 0
16 -7 -11 0
-6 49 16 0
-30 4 46 0
-19 -3 -35 0
47 48 -30 0
41 33 -49 0
37 -8 -26 0
