c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -45 34 -32 0
43 40 -32 0
-41 -48 35 0
36 32 35 0
-33 -9 -3 0
-47 -42 -25 0
-8 33 -35 0
25 -47 40 0
26 23 -6 0
-33 7 -36 0
26 -3 23 0
-46 39 31 0
4 -49 -12 0
-38 -8 43 0
31 -39 -5 0
-42 -48 9 0
37 -18 17 0
40 49 17 0
-39 -49 -10 0
1 -28 -31 0
-41 -35 24 0
-20 -13 19 0
5 20 14 0
-24 -10 23 0
25 -40 -47 0
32 -36 -24 0
-7 -4 -13 0
40 44 -12 0
-27 38 -42 0
18 45 22 0
-4 -32 -1 0
-28 43 -39 0
-32 9 -21 0
26 -38 -23 0
49 5 -39 0
-36 -23 21 0
22 28 50 0
37 -48 -26 0
43 -17 25 0
-9 33 -16 0
36 38 7 0
13 45 -34 0
29 -41 -48 0
42 41 -6 0
-26 16 21 0
-25 48 -11 0
38 -15 -29 0
22 6 24 0
8 1 13 0
3 -42 -35 0
46 -8 -45 0
40 -27 -13 0
-2 -19 44 0
48 46 5 0
30 -11 -13 0
11 -30 -3 0
2 -26 19 0
-2 46 36 0
50 -18 -19 0
-25 7 38 0
-32 -31 -1 0
-27 -37 12 0
-11 -2 1 0
-19 47 39 0
15 25 -23 0
-24 44 25 0
-4 -45 -22 0
9 -47 -28 0
24 -41 37 0
-25 -17 26 0
50 -21 -42 0
34 3 -45 0
33 9 -37 0
-8 -37 21 0
48 -22 29 0
-42 48 -28 0
-33 5 -29 0
17 43 38 0
33 9 -38 0
-17 1 7 0
-2 -15 3 0
-5 31 -29 0
-11 -25 -31 0
-49 10 -41 0
-21 -31 45 0
-32 27 -33 0
-7 10 35 0
3 42 -4 0
-50 -29 27 0
-6 -23 -15 0
-15 -24 -16 0
-5 39 40 0
-33 -14 17 0
33 11 -28 0
24 26 -14 0
21 -48 11 0
24 -15 -11 0
-26 27 -47 0
43 44 -40 0
-20 -36 -19 0
-28 -14 39 0
45 6 29 0
-38 -43 50 0
13 -28 4 0
45 -18 -1 0
-5 28 -6 0
-8 11 43 0
10 -4 -3 0
20 1 15 0
-38 48 -30 0
-31 15 6 0
24 16 -33 0
-26 12 -3 0
16 -41 -30 0
-2 42 -21 0
21 17 -6 0
-30 -40 10 0
22 4 10 0
-16 -41 -46 0
31 -27 8 0
-41 44 -13 0
27 -7 50 0
-44 -2 17 0
10 42 -8 0
-43 2 -19 0
7 12 40 0
9 36 14 0
-16 -2 -14 0
49 5 31 0
50 3 2 0
15 -9 -35 0
-12 -37 -29 0
-37 -10 -38 0
39 -41 -38 0
21 48 50 0
-45 -31 -10 0
23 47 25 0
38 10 30 0
-7 48 13 0
-42 38 8 0
-42 -5 -2 0
7 37 -15 0
46 -18 -14 0
27 -25 48 0
11 -29 -16 0
-44 -42 -43 0
-35 -33 -19 0
-33 36 45 0
