c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 -35 34 14 0
-5 -6 17 0
44 12 -17 0
-4 -50 -2 0
-44 47 24 0
-16 42 -19 0
49 20 30 0
-18 13 -24 0
-35 26 -44 0
-18 -47 -23 0
46 -44 -22 0
40 37 6 0
32 19 37 0
-49 39 -34 0
-19 -41 34 0
-22 -27 -6 0
30 -31 35 0
-32 50 47 0
-35 41 -39 0
-46 -6 10 0
9 13 28 0
32 -35 -1 0
26 17 -31 0
27 37 -24 0
41 -10 -44 0
23 5 -43 0
22 39 32 0
-3 32 -33 0
-16 -30 -22 0
28 -36 -45 0
-1 9 46 0
40 30 -42 0
38 -5 -28 0
-6 -3 10 0
13 -20 -40 0
-48 -42 -34 0
-45 -25 22 0
34 28 -12 0
-9 18 2 0
48 30 46 0
-1 -11 -6 0
39 -20 25 0
49 -21 20 0
-10 3 13 0
-43 42 -15 0
-47 22 -41 0
28 36 8 0
-10 50 21 0
41 11 8 0
-23 -48 11 0
23 -40 43 0
2 7 -46 0
-10 -19 -46 0
-35 -39 7 0
12 14 9 0
-44 -24 42 0
-46 -39 -27 0
-37 -8 5 0
-29 21 -41 0
47 -24 -46 0
-8 39 20 0
-20 21 -45 0
-32 -48 -50 0
-39 -9 7 0
11 -41 -44 0
2 4 28 0
28 22 -23 0
14 -50 32 0
49 24 21 0
25 13 5 0
-7 -21 4 0
38 -19 -29 0
-44 4 -46 0
37 16 5 0
21 46 -20 0
-25 21 -9 0
36 42 19 0
10 46 -13 0
-35 9 45 0
46 36 11 0
3 35 -44 0
-11 49 -41 0
-37 -22 39 0
28 -10 -18 0
-37 44 -18 0
21 11 -13 0
13 32 -26 0
-46 -47 -9 0
43 -24 -44 0
43 -33 -36 0
-38 1 -5 0
26 -28 7 0
-39 26 14 0
31 2 -34 0
17 4 -12 0
47 2 42 0
-26 -27 34 0
49 16 -40 0
22 44 1 0
-34 -35 -17 0
-36 -33 -31 0
-33 -9 -16 0
40 2 20 0
-23 7 -20 0
10 -9 -49 0
40 28 -9 0
48 20 -49 0
44 50 -36 0
33 -23 -6 0
-34 9 -39 0
10 2 12 0
10 -15 43 0
-43 -21 3 0
-27 16 25 0
13 -1 -32 0
-35 43 46 0
18 -21 27 0
13 -22 24 0
-17 26 -23 0
-16 22 41 0
-42 6 -16 0
-49 -19 -48 0
29 41 -47 0
-10 21 -22 0
23 -28 2 0
37 17 -30 0
-29 -3 -49 0
-2 6 17 0
45 -18 42 0
-47 -22 32 0
21 -24 -50 0
-1 30 29 0
-28 13 -22 0
-21 -38 -34 0
-33 -9 -19 0
-1 -14 -49 0
30 37 5 0
-13 42 -24 0
26 38 32 0
46 -6 28 0
-40 36 39 0
15 9 -19 0
36 -13 -4 0
44 -18 -30 0
48 -47 -27 0
-2 18 34 0
4 -19 -13 0
3 -27 -47 0
