c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50 148
 6 -40 -30 0
5 -38 -39 0
-29 -42 17 0
34 -7 18 0
-26 12 -23 0
38 -27 39 0
-8 4 -9 0
44 34 -32 0
-23 3 35 0
44 37 36 0
16 -13 -35 0
-25 -37 33 0
-26 -5 36 0
48 -18 -49 0
46 -28 8 0
33 19 27 0
-48 -39 35 0
-7 -6 -12 0
-49 48 11 0
-40 2 30 0
-20 4 -33 0
-48 -13 23 0
40 -50 9 0
45 -40 6 0
-8 27 -13 0
-2 -43 38 0
-19 38 16 0
45 9 -8 0
12 5 38 0
-29 18 1 0
25 -7 17 0
-15 10 44 0
-39 47 -22 0
-46 -13 -35 0
8 -9 12 0
-32 -25 24 0
-5 -2 -25 0
-10 22 24 0
-12 -14 36 0
41 4 24 0
-19 -44 -48 0
-8 -46 37 0
-9 -4 40 0
-6 -46 22 0
-7 -32 -22 0
-3 26 -50 0
-3 14 -21 0
43 -10 -29 0
30 -39 -9 0
27 -12 -47 0
9 -48 5 0
43 -46 -35 0
-2 -23 -1 0
-18 -27 33 0
-2 24 -49 0
-39 16 32 0
40 -4 -39 0
-5 6 30 0
-3 -29 6 0
-30 -50 41 0
-6 18 -25 0
-41 4 37 0
-9 -10 -26 0
11 47 -7 0
34 -5 32 0
33 -39 -29 0
-40 -16 46 0
47 -3 11 0
1 -2 -7 0
2 31 -21 0
8 -2 10 0
-3 -43 -48 0
-26 -41 9 0
48 33 -14 0
44 -2 -20 0
45 -34 35 0
6 -50 -5 0
2 5 32 0
-22 49 -46 0
-24 46 48 0
28 5 7 0
-24 15 -4 0
20 -19 -37 0
15 -49 -37 0
6 8 -36 0
-27 -29 49 0
-38 -14 -22 0
24 12 -7 0
-49 -29 33 0
26 -44 -24 0
5 23 -4 0
-11 -44 -8 0
-21 9 12 0
-12 18 -4 0
-11 -29 -36 0
10 -44 5 0
7 -9 -4 0
-15 -12 47 0
1 -50 -33 0
-46 -5 14 0
13 49 -47 0
-28 -19 -2 0
20 48 -4 0
31 -24 -42 0
49 23 -41 0
15 -16 -28 0
5 -10 -9 0
49 -11 40 0
-45 7 37 0
22 -18 -37 0
41 44 -6 0
8 9 -49 0
-8 14 -50 0
-9 -11 32 0
-9 -19 -18 0
-36 -22 -42 0
-30 48 5 0
17 22 34 0
42 28 11 0
-25 -32 27 0
-40 12 28 0
-27 32 -16 0
-2 -26 1 0
-36 35 47 0
-4 33 -50 0
36 -15 -38 0
-31 22 -23 0
-25 -5 -8 0
-45 25 -34 0
-10 -24 -3 0
13 23 -2 0
-31 36 28 0
-38 24 28 0
1 -7 13 0
-44 21 32 0
-34 -32 40 0
-17 20 38 0
47 41 -28 0
47 -18 7 0
32 -33 -24 0
30 -12 24 0
21 13 -34 0
-12 -4 -28 0
-39 -25 13 0
48 -16 33 0
-14 -8 22 0
-2 48 -32 0
-22 17 42 0
